time,Vab,Vbc,Vca
+799.7500E-03,+7.2864E-03,-14.4472E-03,-43.0904E-03
+800.0000E-03,+3.3920E-03,-14.3216E-03,-40.9548E-03
+800.2500E-03,+5.7789E-03,-14.0704E-03,-46.8593E-03
+800.5000E-03,+6.6583E-03,-12.1859E-03,-40.8291E-03
+800.7500E-03,+8.9196E-03,-14.4472E-03,-42.3367E-03
+801.0000E-03,+9.4221E-03,-12.9397E-03,-40.4523E-03
+801.2500E-03,+12.5628E-03,-16.8342E-03,-39.3216E-03
+801.5000E-03,+14.4472E-03,-16.0804E-03,-38.5678E-03
+801.7500E-03,+10.1759E-03,-13.6935E-03,-37.4372E-03
+802.0000E-03,+16.5829E-03,-11.8090E-03,-36.4322E-03
+802.2500E-03,+15.2010E-03,-13.4422E-03,-35.3015E-03
+802.5000E-03,+12.5628E-03,-14.1960E-03,-40.3266E-03
+802.7500E-03,+10.5528E-03,-15.7035E-03,-36.3065E-03
+803.0000E-03,+14.8241E-03,-11.1809E-03,-34.6734E-03
+803.2500E-03,+14.6985E-03,-11.3065E-03,-36.0553E-03
+803.5000E-03,+12.1859E-03,-8.4171E-03,-34.4221E-03
+803.7500E-03,+10.1759E-03,-8.4171E-03,-32.2864E-03
+804.0000E-03,+9.4221E-03,-6.0302E-03,-28.8945E-03
+804.2500E-03,+7.2864E-03,-4.0201E-03,-29.3970E-03
+804.5000E-03,+4.6482E-03,-3.5176E-03,-24.6231E-03
+804.7500E-03,+6.1558E-03,-3.2663E-03,-22.2362E-03
+805.0000E-03,+5.6533E-03,+0.0E+00,-23.7437E-03
+805.2500E-03,+7.9146E-03,+753.8E-06,-22.6131E-03
+805.5000E-03,+2.6382E-03,+3.8945E-03,-20.7286E-03
+805.7500E-03,+502.5E-06,+4.7739E-03,-18.2161E-03
+806.0000E-03,-628.1E-06,+2.8894E-03,-20.6030E-03
+806.2500E-03,-879.4E-06,+2.0101E-03,-16.4573E-03
+806.5000E-03,-1.5075E-03,+4.0201E-03,-15.0754E-03
+806.7500E-03,-5.1508E-03,+3.6432E-03,-16.5829E-03
+807.0000E-03,-5.7789E-03,+2.8894E-03,-20.6030E-03
+807.2500E-03,-7.5377E-03,+2.0101E-03,-21.1055E-03
+807.5000E-03,-9.4221E-03,+3.7688E-03,-24.6231E-03
+807.7500E-03,-7.9146E-03,+1.6332E-03,-26.6332E-03
+808.0000E-03,-8.4171E-03,+2.0101E-03,-28.6432E-03
+808.2500E-03,-8.7940E-03,-1.3819E-03,-34.1709E-03
+808.5000E-03,-11.4322E-03,-1.7588E-03,-30.9045E-03
+808.7500E-03,-11.5578E-03,-3.2663E-03,-36.3065E-03
+809.0000E-03,-10.6784E-03,+251.3E-06,-38.6935E-03
+809.2500E-03,-11.5578E-03,+1.3819E-03,-39.9497E-03
+809.5000E-03,-11.5578E-03,+3.7688E-03,-42.8392E-03
+809.7500E-03,-11.1809E-03,-1.6332E-03,-41.4573E-03
+810.0000E-03,-7.5377E-03,+1.1307E-03,-47.8643E-03
+810.2500E-03,-7.6633E-03,+2.0101E-03,-44.7236E-03
+810.5000E-03,-9.6734E-03,+6.0302E-03,-38.6935E-03
+810.7500E-03,-3.8945E-03,+6.0302E-03,-43.9698E-03
+811.0000E-03,-9.2965E-03,+6.0302E-03,-43.8442E-03
+811.2500E-03,-4.2714E-03,+6.0302E-03,-46.1055E-03
+811.5000E-03,-5.2764E-03,+5.9045E-03,-42.5879E-03
+811.7500E-03,-5.5276E-03,+7.6633E-03,-44.7236E-03
+812.0000E-03,-5.2764E-03,+7.1608E-03,-37.8141E-03
+812.2500E-03,-8.2915E-03,+6.0302E-03,-40.8291E-03
+812.5000E-03,-3.7688E-03,+4.2714E-03,-36.6834E-03
+812.7500E-03,-5.1508E-03,+8.4171E-03,-36.3065E-03
+813.0000E-03,-5.7789E-03,+9.1709E-03,-32.6633E-03
+813.2500E-03,-7.5377E-03,+8.0402E-03,-30.6533E-03
+813.5000E-03,-7.6633E-03,+6.2814E-03,-26.6332E-03
+813.7500E-03,-3.8945E-03,+8.7940E-03,-27.3869E-03
+814.0000E-03,-6.4070E-03,+9.1709E-03,-21.4824E-03
+814.2500E-03,-8.9196E-03,+9.4221E-03,-20.4774E-03
+814.5000E-03,-3.7688E-03,+10.0503E-03,-20.7286E-03
+814.7500E-03,-4.6482E-03,+7.1608E-03,-15.3266E-03
+815.0000E-03,-5.7789E-03,+13.1910E-03,-11.4322E-03
+815.2500E-03,-6.1558E-03,+14.0704E-03,-9.7990E-03
+815.5000E-03,-3.7688E-03,+14.0704E-03,-8.6683E-03
+815.7500E-03,-9.1709E-03,+14.0704E-03,-4.5226E-03
+816.0000E-03,-9.5477E-03,+15.2010E-03,-2.5126E-03
+816.2500E-03,-8.1658E-03,+14.6985E-03,-3.1407E-03
+816.5000E-03,-11.3065E-03,+14.0704E-03,-502.5E-06
+816.7500E-03,-10.3015E-03,+14.0704E-03,+2.7638E-03
+817.0000E-03,-10.4271E-03,+14.0704E-03,+1.7588E-03
+817.2500E-03,-14.1960E-03,+12.0603E-03,+753.8E-06
+817.5000E-03,-13.8191E-03,+12.1859E-03,+3.3920E-03
+817.7500E-03,-13.5678E-03,+13.3166E-03,-125.6E-06
+818.0000E-03,-17.5879E-03,+15.4523E-03,-2.7638E-03
+818.2500E-03,-16.3317E-03,+11.3065E-03,-2.6382E-03
+818.5000E-03,-19.7236E-03,+8.2915E-03,-6.1558E-03
+818.7500E-03,-17.5879E-03,+14.9497E-03,-5.2764E-03
+819.0000E-03,-19.3467E-03,+10.0503E-03,-9.9246E-03
+819.2500E-03,-20.3518E-03,+12.6884E-03,-7.7889E-03
+819.5000E-03,-19.5980E-03,+12.0603E-03,-12.6884E-03
+819.7500E-03,-17.9648E-03,+14.0704E-03,-12.5628E-03
+820.0000E-03,-24.7487E-03,+10.0503E-03,-16.5829E-03
+820.2500E-03,-18.8442E-03,+16.0804E-03,-15.8291E-03
+820.5000E-03,-17.4623E-03,+16.3317E-03,-16.3317E-03
+820.7500E-03,-19.2211E-03,+18.0905E-03,-18.2161E-03
+821.0000E-03,-16.7085E-03,+16.9598E-03,-12.8141E-03
+821.2500E-03,-18.9699E-03,+17.4623E-03,-11.1809E-03
+821.5000E-03,-15.5779E-03,+16.2060E-03,-12.5628E-03
+821.7500E-03,-14.6985E-03,+15.7035E-03,-10.5528E-03
+822.0000E-03,-15.5779E-03,+15.4523E-03,-10.8040E-03
+822.2500E-03,-15.5779E-03,+15.4523E-03,-11.3065E-03
+822.5000E-03,-13.6935E-03,+14.0704E-03,-8.5427E-03
+822.7500E-03,-15.5779E-03,+12.4372E-03,-6.5327E-03
+823.0000E-03,-15.5779E-03,+14.9497E-03,-8.2915E-03
+823.2500E-03,-12.9397E-03,+13.3166E-03,-4.6482E-03
+823.5000E-03,-9.6734E-03,+13.8191E-03,-4.7739E-03
+823.7500E-03,-12.3116E-03,+11.6834E-03,-879.4E-06
+824.0000E-03,-9.5477E-03,+10.3015E-03,-502.5E-06
+824.2500E-03,-9.5477E-03,+3.1407E-03,+2.8894E-03
+824.5000E-03,-9.1709E-03,+8.4171E-03,+3.3920E-03
+824.7500E-03,-8.7940E-03,+10.8040E-03,+9.9246E-03
+825.0000E-03,-5.5276E-03,+9.1709E-03,+11.8090E-03
+825.2500E-03,-4.7739E-03,+11.4322E-03,+11.6834E-03
+825.5000E-03,-7.1608E-03,+14.0704E-03,+17.5879E-03
+825.7500E-03,-5.5276E-03,+11.1809E-03,+21.6080E-03
+826.0000E-03,-2.3869E-03,+13.5678E-03,+21.3568E-03
+826.2500E-03,-6.7839E-03,+8.6683E-03,+24.2462E-03
+826.5000E-03,+376.9E-06,+13.8191E-03,+27.5126E-03
+826.7500E-03,-3.8945E-03,+10.0503E-03,+28.0151E-03
+827.0000E-03,-6.4070E-03,+11.4322E-03,+30.5276E-03
+827.2500E-03,-7.5377E-03,+8.7940E-03,+32.2864E-03
+827.5000E-03,-7.6633E-03,+10.0503E-03,+33.5427E-03
+827.7500E-03,-9.5477E-03,+12.0603E-03,+28.3920E-03
+828.0000E-03,-10.4271E-03,+10.9296E-03,+33.6683E-03
+828.2500E-03,-10.1759E-03,+8.7940E-03,+30.1508E-03
+828.5000E-03,-11.6834E-03,+10.1759E-03,+35.5528E-03
+828.7500E-03,-8.6683E-03,+10.4271E-03,+36.1809E-03
+829.0000E-03,-9.5477E-03,+10.0503E-03,+32.7889E-03
+829.2500E-03,-13.5678E-03,+9.4221E-03,+31.6583E-03
+829.5000E-03,-13.4422E-03,+10.1759E-03,+29.7739E-03
+829.7500E-03,-12.8141E-03,+12.0603E-03,+32.5377E-03
+830.0000E-03,-13.3166E-03,+10.0503E-03,+29.6482E-03
+830.2500E-03,-15.5779E-03,+10.6784E-03,+27.5126E-03
+830.5000E-03,-11.8090E-03,+10.0503E-03,+27.2613E-03
+830.7500E-03,-13.9447E-03,+10.0503E-03,+23.6181E-03
+831.0000E-03,-13.5678E-03,+8.9196E-03,+24.7487E-03
+831.2500E-03,-10.1759E-03,+7.2864E-03,+25.6281E-03
+831.5000E-03,-15.2010E-03,+8.0402E-03,+27.1357E-03
+831.7500E-03,-11.1809E-03,+7.6633E-03,+22.8643E-03
+832.0000E-03,-10.6784E-03,+4.0201E-03,+23.3668E-03
+832.2500E-03,-12.9397E-03,-1.2563E-03,+19.5980E-03
+832.5000E-03,-9.7990E-03,+125.6E-06,+17.5879E-03
+832.7500E-03,-14.8241E-03,-2.3869E-03,+17.5879E-03
+833.0000E-03,-15.0754E-03,-879.4E-06,+12.9397E-03
+833.2500E-03,-8.1658E-03,-6.0302E-03,+15.5779E-03
+833.5000E-03,+125.6E-06,-6.0302E-03,+13.5678E-03
+833.7500E-03,-8.7940E-03,-3.1407E-03,+9.5477E-03
+834.0000E-03,-8.6683E-03,-7.1608E-03,+8.9196E-03
+834.2500E-03,-4.8995E-03,-8.0402E-03,+10.8040E-03
+834.5000E-03,-3.5176E-03,-8.0402E-03,+4.0201E-03
+834.7500E-03,-1.5075E-03,-6.7839E-03,+8.2915E-03
+835.0000E-03,-1.5075E-03,-6.9095E-03,+12.1859E-03
+835.2500E-03,+4.5226E-03,-7.4121E-03,+12.1859E-03
+835.5000E-03,+2.7638E-03,-5.9045E-03,+13.9447E-03
+835.7500E-03,+8.1658E-03,-3.1407E-03,+16.3317E-03
+836.0000E-03,+7.4121E-03,-7.1608E-03,+19.5980E-03
+836.2500E-03,+10.5528E-03,-4.0201E-03,+24.2462E-03
+836.5000E-03,+12.1859E-03,-6.0302E-03,+29.2714E-03
+836.7500E-03,+11.4322E-03,-5.2764E-03,+30.0251E-03
+837.0000E-03,+7.6633E-03,-6.0302E-03,+31.6583E-03
+837.2500E-03,+9.7990E-03,-3.2663E-03,+30.2764E-03
+837.5000E-03,+8.4171E-03,-4.1457E-03,+31.7839E-03
+837.7500E-03,+4.5226E-03,-2.7638E-03,+31.1558E-03
+838.0000E-03,+6.2814E-03,-5.7789E-03,+37.6884E-03
+838.2500E-03,+4.3970E-03,-7.4121E-03,+39.0704E-03
+838.5000E-03,+4.5226E-03,-7.9146E-03,+37.4372E-03
+838.7500E-03,+3.7688E-03,-6.4070E-03,+37.3116E-03
+839.0000E-03,+2.7638E-03,-6.9095E-03,+34.7990E-03
+839.2500E-03,+376.9E-06,-12.0603E-03,+34.2965E-03
+839.5000E-03,+628.1E-06,-9.9246E-03,+31.9095E-03
+839.7500E-03,+2.5126E-03,-8.7940E-03,+32.5377E-03
+840.0000E-03,+5.6533E-03,-12.9397E-03,+28.7688E-03
+840.2500E-03,-251.3E-06,-10.8040E-03,+24.8744E-03
+840.5000E-03,+2.5126E-03,-9.9246E-03,+27.5126E-03
+840.7500E-03,+4.5226E-03,-15.3266E-03,+27.2613E-03
+841.0000E-03,+251.3E-06,-14.0704E-03,+22.7387E-03
+841.2500E-03,+1.1307E-03,-15.4523E-03,+20.2261E-03
+841.5000E-03,+2.6382E-03,-19.8492E-03,+19.8492E-03
+841.7500E-03,+2.1357E-03,-16.0804E-03,+20.3518E-03
+842.0000E-03,+3.1407E-03,-17.8392E-03,+16.4573E-03
+842.2500E-03,+2.5126E-03,-20.1005E-03,+11.5578E-03
+842.5000E-03,+2.6382E-03,-16.0804E-03,+11.5578E-03
+842.7500E-03,+879.4E-06,-14.8241E-03,+10.8040E-03
+843.0000E-03,+2.5126E-03,-17.2111E-03,+3.7688E-03
+843.2500E-03,+1.1307E-03,-18.0905E-03,+1.5075E-03
+843.5000E-03,+2.5126E-03,-21.8593E-03,-753.8E-06
+843.7500E-03,+1.6332E-03,-16.4573E-03,-2.5126E-03
+844.0000E-03,+2.5126E-03,-20.1005E-03,-8.7940E-03
+844.2500E-03,+3.8945E-03,-18.0905E-03,-12.5628E-03
+844.5000E-03,+4.3970E-03,-20.1005E-03,-12.5628E-03
+844.7500E-03,+6.9095E-03,-17.2111E-03,-12.9397E-03
+845.0000E-03,+5.4020E-03,-18.7186E-03,-14.5729E-03
+845.2500E-03,+10.5528E-03,-18.0905E-03,-15.3266E-03
+845.5000E-03,+6.7839E-03,-16.0804E-03,-12.4372E-03
+845.7500E-03,+12.5628E-03,-15.7035E-03,-10.1759E-03
+846.0000E-03,+11.6834E-03,-16.0804E-03,-11.4322E-03
+846.2500E-03,+13.9447E-03,-12.0603E-03,-12.0603E-03
+846.5000E-03,+14.3216E-03,-19.7236E-03,-6.4070E-03
+846.7500E-03,+11.3065E-03,-14.0704E-03,-3.7688E-03
+847.0000E-03,+13.4422E-03,-15.2010E-03,-502.5E-06
+847.2500E-03,+16.0804E-03,-13.9447E-03,+2.2613E-03
+847.5000E-03,+12.6884E-03,-17.9648E-03,+1.5075E-03
+847.7500E-03,+16.2060E-03,-12.8141E-03,+6.4070E-03
+848.0000E-03,+13.1910E-03,-20.1005E-03,+6.4070E-03
+848.2500E-03,+11.8090E-03,-19.4724E-03,+3.5176E-03
+848.5000E-03,+16.5829E-03,-21.9849E-03,+3.5176E-03
+848.7500E-03,+13.6935E-03,-21.7337E-03,+5.9045E-03
+849.0000E-03,+13.6935E-03,-20.9799E-03,+5.5276E-03
+849.2500E-03,+12.5628E-03,-20.7286E-03,+6.9096E-03
+849.5000E-03,+14.4472E-03,-25.8794E-03,+5.5276E-03
+849.7500E-03,+16.9598E-03,-20.4774E-03,+251.3E-06
+850.0000E-03,+12.3116E-03,-20.9799E-03,+1.7588E-03
+850.2500E-03,+14.5729E-03,-24.1206E-03,+879.4E-06
+850.5000E-03,+12.6884E-03,-25.6281E-03,+1.5075E-03
+850.7500E-03,+16.2060E-03,-19.7236E-03,-2.5126E-03
+851.0000E-03,+12.5628E-03,-16.9598E-03,-1.3819E-03
+851.2500E-03,+11.9347E-03,-12.0603E-03,-3.8945E-03
+851.5000E-03,+10.5528E-03,-17.8392E-03,-4.3970E-03
+851.7500E-03,+10.5528E-03,-16.8342E-03,-8.5427E-03
+852.0000E-03,+10.8040E-03,-18.0905E-03,-9.4221E-03
+852.2500E-03,+5.7789E-03,-15.4523E-03,-7.7889E-03
+852.5000E-03,+6.7839E-03,-15.9548E-03,-12.3116E-03
+852.7500E-03,+6.5327E-03,-14.8241E-03,-16.5829E-03
+853.0000E-03,+3.3920E-03,-16.0804E-03,-19.2211E-03
+853.2500E-03,+1.1307E-03,-15.4523E-03,-21.9849E-03
+853.5000E-03,+628.1E-06,-14.0704E-03,-22.7387E-03
+853.7500E-03,+4.5226E-03,-17.7136E-03,-24.6231E-03
+854.0000E-03,+3.3920E-03,-15.8291E-03,-32.9146E-03
+854.2500E-03,+1.8844E-03,-14.0704E-03,-33.2915E-03
+854.5000E-03,-1.2563E-03,-18.0905E-03,-33.0402E-03
+854.7500E-03,+2.1357E-03,-15.3266E-03,-37.0603E-03
+855.0000E-03,+3.6432E-03,-14.0704E-03,-37.5628E-03
+855.2500E-03,+1.7588E-03,-15.4523E-03,-39.9497E-03
+855.5000E-03,+6.5327E-03,-12.0603E-03,-42.4623E-03
+855.7500E-03,+5.7789E-03,-14.0704E-03,-40.7035E-03
+856.0000E-03,+7.4121E-03,-14.9497E-03,-40.9548E-03
+856.2500E-03,+7.2864E-03,-15.3266E-03,-39.3216E-03
+856.5000E-03,+8.2915E-03,-10.1759E-03,-44.4724E-03
+856.7500E-03,+8.5427E-03,-15.3266E-03,-42.3367E-03
+857.0000E-03,+10.3015E-03,-14.0704E-03,-40.4523E-03
+857.2500E-03,+11.1809E-03,-16.2060E-03,-42.0854E-03
+857.5000E-03,+8.9196E-03,-14.0704E-03,-32.9146E-03
+857.7500E-03,+12.5628E-03,-12.4372E-03,-37.9397E-03
+858.0000E-03,+12.5628E-03,-14.0704E-03,-38.6935E-03
+858.2500E-03,+9.7990E-03,-12.0603E-03,-36.6834E-03
+858.5000E-03,+8.6683E-03,-13.9447E-03,-34.6734E-03
+858.7500E-03,+13.0653E-03,-14.0704E-03,-34.6734E-03
+859.0000E-03,+8.2915E-03,-11.1809E-03,-32.6633E-03
+859.2500E-03,+9.2965E-03,-12.6884E-03,-32.6633E-03
+859.5000E-03,+6.5327E-03,-11.8090E-03,-30.5276E-03
+859.7500E-03,+8.9196E-03,-9.6734E-03,-33.9196E-03
+860.0000E-03,+4.5226E-03,-8.2915E-03,-31.7839E-03
+860.2500E-03,+7.9146E-03,-3.3920E-03,-26.6332E-03
+860.5000E-03,+6.5327E-03,-4.0201E-03,-22.8643E-03
+860.7500E-03,+2.0100E-03,-3.6432E-03,-25.1256E-03
+861.0000E-03,+5.9045E-03,-879.4E-06,-22.1105E-03
+861.2500E-03,+1.1307E-03,+0.0E+00,-20.6030E-03
+861.5000E-03,+4.2714E-03,+125.6E-06,-22.6131E-03
+861.7500E-03,+1.3819E-03,+2.0101E-03,-19.3467E-03
+862.0000E-03,+3.6432E-03,+4.0201E-03,-17.4623E-03
+862.2500E-03,-251.3E-06,+4.0201E-03,-17.9648E-03
+862.5000E-03,+628.1E-06,+0.0E+00,-16.7085E-03
+862.7500E-03,-5.5276E-03,-879.4E-06,-22.2362E-03
+863.0000E-03,-4.3970E-03,+2.0101E-03,-18.5930E-03
+863.2500E-03,-4.1457E-03,-1.3819E-03,-22.6131E-03
+863.5000E-03,-9.5477E-03,-1.6332E-03,-26.3819E-03
+863.7500E-03,-10.8040E-03,+1.2563E-03,-23.3668E-03
+864.0000E-03,-8.4171E-03,+251.3E-06,-30.4020E-03
+864.2500E-03,-8.0402E-03,+628.1E-06,-34.0452E-03
+864.5000E-03,-9.6734E-03,-125.6E-06,-36.4322E-03
+864.7500E-03,-13.5678E-03,-2.8894E-03,-38.6935E-03
+865.0000E-03,-12.4372E-03,-251.3E-06,-35.3015E-03
+865.2500E-03,-10.3015E-03,-1.3819E-03,-42.8392E-03
+865.5000E-03,-11.5578E-03,+2.0101E-03,-44.5980E-03
+865.7500E-03,-11.9347E-03,+0.0E+00,-45.1005E-03
+866.0000E-03,-9.5477E-03,+6.0302E-03,-43.5930E-03
+866.2500E-03,-6.9096E-03,+2.7638E-03,-45.9799E-03
+866.5000E-03,-5.5276E-03,+3.8945E-03,-46.3568E-03
+866.7500E-03,-8.7940E-03,+5.1508E-03,-46.3568E-03
+867.0000E-03,-3.2663E-03,+7.1608E-03,-41.5829E-03
+867.2500E-03,-4.2714E-03,+8.0402E-03,-44.0955E-03
+867.5000E-03,-3.6432E-03,+9.6734E-03,-40.7035E-03
+867.7500E-03,-6.7839E-03,+9.2965E-03,-40.3266E-03
+868.0000E-03,-5.7789E-03,+7.7889E-03,-36.4322E-03
+868.2500E-03,-4.1457E-03,+6.0302E-03,-34.7990E-03
+868.5000E-03,-3.5176E-03,+8.1658E-03,-38.4422E-03
+868.7500E-03,-1.8844E-03,+6.4070E-03,-35.4271E-03
+869.0000E-03,-7.7889E-03,+8.0402E-03,-30.6533E-03
+869.2500E-03,-6.7839E-03,+6.6583E-03,-31.2814E-03
+869.5000E-03,-7.5377E-03,+9.7990E-03,-26.6332E-03
+869.7500E-03,-5.1508E-03,+12.0603E-03,-25.0000E-03
+870.0000E-03,-8.6683E-03,+12.0603E-03,-22.6131E-03
+870.2500E-03,-6.9096E-03,+9.2965E-03,-19.2211E-03
+870.5000E-03,-5.4020E-03,+10.0503E-03,-18.3417E-03
+870.7500E-03,-4.6482E-03,+10.4271E-03,-19.4724E-03
+871.0000E-03,-0.0E+00,+16.3317E-03,-10.8040E-03
+871.2500E-03,-5.5276E-03,+17.4623E-03,-9.1709E-03
+871.5000E-03,-3.5176E-03,+14.1960E-03,-15.8291E-03
+871.7500E-03,-9.1709E-03,+12.4372E-03,-1.2563E-03
+872.0000E-03,-10.6784E-03,+13.4422E-03,-1.6332E-03
+872.2500E-03,-8.1658E-03,+15.4523E-03,+3.6432E-03
+872.5000E-03,-9.6734E-03,+13.9447E-03,+1.3819E-03
+872.7500E-03,-12.4372E-03,+14.9497E-03,+753.8E-06
+873.0000E-03,-12.6884E-03,+12.9397E-03,+2.1357E-03
+873.2500E-03,-13.6935E-03,+10.8040E-03,+4.1457E-03
+873.5000E-03,-15.4523E-03,+13.9447E-03,+1.5075E-03
+873.7500E-03,-13.1910E-03,+9.1709E-03,+753.8E-06
+874.0000E-03,-16.7085E-03,+11.8090E-03,-1.3819E-03
+874.2500E-03,-18.8442E-03,+6.6583E-03,-2.5126E-03
+874.5000E-03,-17.5879E-03,+8.1658E-03,-4.6482E-03
+874.7500E-03,-16.3317E-03,+11.3065E-03,-7.7889E-03
+875.0000E-03,-17.5879E-03,+8.9196E-03,-9.6734E-03
+875.2500E-03,-19.5980E-03,+9.4221E-03,-11.1809E-03
+875.5000E-03,-18.0905E-03,+10.0503E-03,-10.6784E-03
+875.7500E-03,-17.9648E-03,+12.4372E-03,-14.1960E-03
+876.0000E-03,-19.3467E-03,+12.3116E-03,-14.3216E-03
+876.2500E-03,-16.9598E-03,+15.4523E-03,-20.7286E-03
+876.5000E-03,-17.7136E-03,+15.8291E-03,-14.5729E-03
+876.7500E-03,-20.8543E-03,+16.0804E-03,-12.5628E-03
+877.0000E-03,-17.5879E-03,+18.0905E-03,-14.5729E-03
+877.2500E-03,-16.8342E-03,+16.7085E-03,-16.5829E-03
+877.5000E-03,-19.5980E-03,+17.9648E-03,-10.9296E-03
+877.7500E-03,-19.2211E-03,+17.7136E-03,-14.5729E-03
+878.0000E-03,-18.7186E-03,+17.2111E-03,-11.4322E-03
+878.2500E-03,-16.9598E-03,+17.4623E-03,-6.4070E-03
+878.5000E-03,-13.8191E-03,+16.2060E-03,-6.7839E-03
+878.7500E-03,-15.2010E-03,+15.5779E-03,-6.5327E-03
+879.0000E-03,-14.6985E-03,+15.2010E-03,-7.4121E-03
+879.2500E-03,-12.1859E-03,+14.0704E-03,-6.6583E-03
+879.5000E-03,-15.3266E-03,+12.1859E-03,-2.6382E-03
+879.7500E-03,-10.3015E-03,+10.4271E-03,+628.1E-06
+880.0000E-03,-9.5477E-03,+10.3015E-03,+376.9E-06
+880.2500E-03,-10.1759E-03,+12.0603E-03,+2.8894E-03
+880.5000E-03,-9.4221E-03,+12.0603E-03,+3.7688E-03
+880.7500E-03,-9.1709E-03,+9.6734E-03,+7.9146E-03
+881.0000E-03,-6.1558E-03,+12.0603E-03,+12.6884E-03
+881.2500E-03,-5.5276E-03,+11.3065E-03,+12.8141E-03
+881.5000E-03,-1.7588E-03,+10.1759E-03,+17.5879E-03
+881.7500E-03,-1.5075E-03,+12.0603E-03,+19.9749E-03
+882.0000E-03,-2.6382E-03,+14.0704E-03,+23.6181E-03
+882.2500E-03,-3.5176E-03,+9.4221E-03,+25.6281E-03
+882.5000E-03,-1.7588E-03,+14.0704E-03,+29.3970E-03
+882.7500E-03,-5.5276E-03,+8.0402E-03,+31.2814E-03
+883.0000E-03,-3.5176E-03,+11.1809E-03,+32.2864E-03
+883.2500E-03,-5.6533E-03,+10.0503E-03,+31.6583E-03
+883.5000E-03,-7.4121E-03,+10.4271E-03,+29.7739E-03
+883.7500E-03,-8.2915E-03,+10.0503E-03,+34.9246E-03
+884.0000E-03,-7.5377E-03,+12.9397E-03,+31.9095E-03
+884.2500E-03,-12.1859E-03,+11.4322E-03,+31.6583E-03
+884.5000E-03,-11.4322E-03,+10.1759E-03,+33.4171E-03
+884.7500E-03,-12.3116E-03,+11.3065E-03,+31.2814E-03
+885.0000E-03,-17.5879E-03,+11.1809E-03,+33.4171E-03
+885.2500E-03,-14.9498E-03,+10.0503E-03,+32.4121E-03
+885.5000E-03,-15.5779E-03,+8.0402E-03,+29.5226E-03
+885.7500E-03,-14.6985E-03,+8.4171E-03,+26.3819E-03
+886.0000E-03,-17.8392E-03,+6.9095E-03,+27.6382E-03
+886.2500E-03,-14.8241E-03,+12.1859E-03,+29.7739E-03
+886.5000E-03,-17.4623E-03,+12.0603E-03,+25.5025E-03
+886.7500E-03,-18.4673E-03,+11.3065E-03,+23.6181E-03
+887.0000E-03,-14.6985E-03,+6.0302E-03,+26.7588E-03
+887.2500E-03,-15.5779E-03,+9.4221E-03,+22.8643E-03
+887.5000E-03,-13.6935E-03,+2.2613E-03,+23.4925E-03
+887.7500E-03,-8.2915E-03,+3.6432E-03,+23.6181E-03
+888.0000E-03,-11.3065E-03,+2.8894E-03,+18.4673E-03
+888.2500E-03,-16.9598E-03,-628.1E-06,+16.9598E-03
+888.5000E-03,-9.5477E-03,-2.0101E-03,+14.0704E-03
+888.7500E-03,-11.1809E-03,-4.0201E-03,+14.3216E-03
+889.0000E-03,-9.5477E-03,-2.8894E-03,+11.3065E-03
+889.2500E-03,-8.2915E-03,-3.8945E-03,+11.6834E-03
+889.5000E-03,-5.5276E-03,-2.3869E-03,+11.3065E-03
+889.7500E-03,-4.6482E-03,-4.0201E-03,+8.6683E-03
+890.0000E-03,-1.5075E-03,-6.0302E-03,+10.4271E-03
+890.2500E-03,-251.3E-06,-7.4121E-03,+10.3015E-03
+890.5000E-03,-1.5075E-03,-6.1558E-03,+7.6633E-03
+890.7500E-03,+2.1357E-03,-6.0302E-03,+9.1709E-03
+891.0000E-03,+251.3E-06,-7.7889E-03,+11.5578E-03
+891.2500E-03,+1.7588E-03,-1.8844E-03,+13.5678E-03
+891.5000E-03,+4.5226E-03,-4.1457E-03,+17.4623E-03
+891.7500E-03,+3.2663E-03,-4.3970E-03,+14.3216E-03
+892.0000E-03,+10.5528E-03,-6.0302E-03,+18.4673E-03
+892.2500E-03,+5.9045E-03,-4.7739E-03,+21.6080E-03
+892.5000E-03,+8.6683E-03,-6.0302E-03,+21.6080E-03
+892.7500E-03,+10.1759E-03,-4.0201E-03,+24.3719E-03
+893.0000E-03,+10.5528E-03,-5.1508E-03,+30.2764E-03
+893.2500E-03,+11.3065E-03,-5.5276E-03,+33.0402E-03
+893.5000E-03,+8.2915E-03,-4.0201E-03,+33.5427E-03
+893.7500E-03,+7.6633E-03,-7.2864E-03,+36.0553E-03
+894.0000E-03,+5.4020E-03,-5.7789E-03,+36.1809E-03
+894.2500E-03,+3.1407E-03,-8.6683E-03,+37.6884E-03
+894.5000E-03,+4.5226E-03,-9.6734E-03,+37.5628E-03
+894.7500E-03,+4.8995E-03,-9.6734E-03,+37.6884E-03
+895.0000E-03,+3.8945E-03,-7.1608E-03,+38.8191E-03
+895.2500E-03,+3.2663E-03,-9.5477E-03,+34.9246E-03
+895.5000E-03,-1.5075E-03,-11.6834E-03,+35.6784E-03
+895.7500E-03,+2.8894E-03,-12.0603E-03,+35.3015E-03
+896.0000E-03,+2.2613E-03,-9.7990E-03,+30.7789E-03
+896.2500E-03,+3.8945E-03,-9.4221E-03,+30.9045E-03
+896.5000E-03,-1.5075E-03,-9.9246E-03,+25.8794E-03
+896.7500E-03,+2.8894E-03,-11.6834E-03,+26.3819E-03
