+782.95000E-03,-47.53593E-03,+2.31852299E+00
+783.00000E-03,-179.03682E-03,-380.61972E-03
+783.05000E-03,-127.17632E-03,+2.38695673E+00
+783.10000E-03,-12.24867E-03,-714.19604E-03
+783.15000E-03,-202.04703E-03,+2.09987433E+00
+783.20000E-03,-332.95104E-03,-795.50372E-03
+783.25000E-03,-12.24867E-03,+2.09987433E+00
+783.30000E-03,-213.25369E-03,-1.00294572E+00
+783.35000E-03,-423.79809E-03,+2.30087936E+00
+783.40000E-03,-213.25369E-03,-761.28685E-03
+783.45000E-03,+2.94420667E+00,+4.00787088E+00
+783.50000E-03,-213.25369E-03,-412.80458E-03
+783.55000E-03,+5.16886536E+00,+6.11830758E+00
+783.60000E-03,-213.25369E-03,+585.78358E-03
+783.65000E-03,+2.57917495E+00,+5.91896984E+00
+783.70000E-03,-282.98999E-03,+334.58534E-03
+783.75000E-03,+357.34437E-03,+5.31595476E+00
+783.80000E-03,-192.14293E-03,-312.18599E-03
+783.85000E-03,+2.10542038E+00,+5.09230425E+00
+783.90000E-03,-339.62017E-03,-513.19101E-03
+783.95000E-03,-242.33615E-03,+4.88486225E+00
+784.00000E-03,-80.45024E-03,-981.60279E-03
+784.05000E-03,+2.13906414E+00,+4.71293968E+00
+784.10000E-03,-213.25369E-03,-1.08532379E+00
+784.15000E-03,-339.12289E-03,+4.46997825E+00
+784.20000E-03,-140.41499E-03,-1.59105485E+00
+784.25000E-03,+1.34820689E+00,+4.06153123E+00
+784.30000E-03,-36.69399E-03,-1.69477585E+00
+784.35000E-03,-441.67389E-03,+4.37485880E+00
+784.40000E-03,-213.25369E-03,-1.84095053E+00
+784.45000E-03,+790.71494E-03,+3.51551106E+00
+784.50000E-03,-378.24200E-03,-2.12123123E+00
+784.55000E-03,-748.56449E-03,+3.40535309E+00
+784.60000E-03,-97.96131E-03,-2.49366154E+00
+784.65000E-03,+536.39522E-03,+3.16833135E+00
+784.70000E-03,-201.68231E-03,-2.33380764E+00
+784.75000E-03,-1.41884331E+00,+2.82331621E+00
+784.80000E-03,-305.40331E-03,-2.52324128E+00
+784.85000E-03,-1.13430928E+00,+2.81687924E+00
+784.90000E-03,-27.65191E-03,-2.71911189E+00
+784.95000E-03,-1.13892734E+00,+2.60943724E+00
+785.00000E-03,-205.58998E-03,-2.81900104E+00
+785.05000E-03,-464.81666E-03,+2.40199524E+00
+785.10000E-03,-12.24867E-03,-3.12625636E+00
+785.15000E-03,-1.21827883E+00,+2.28923216E+00
+785.20000E-03,-108.23013E-03,-3.52826641E+00
+785.25000E-03,-433.85854E-03,+2.14399530E+00
+785.30000E-03,-19.98819E-03,-3.13399589E+00
+785.35000E-03,-1.64249382E+00,+2.18167930E+00
+785.40000E-03,-12.24867E-03,-3.55018245E+00
+785.45000E-03,-451.94272E-03,+1.84860027E+00
+785.50000E-03,-385.90572E-03,-3.52826641E+00
+785.55000E-03,-1.62607693E+00,+1.96780033E+00
+785.60000E-03,-130.14617E-03,-3.56305639E+00
+785.65000E-03,-1.31201991E+00,+1.72911131E+00
+785.70000E-03,-373.03177E-03,-3.36848833E+00
+785.75000E-03,-631.68064E-03,+1.49685925E+00
+785.80000E-03,-260.91761E-03,-3.60493697E+00
+785.85000E-03,-915.50899E-03,+1.69786428E+00
+785.90000E-03,-186.20325E-03,-3.72927144E+00
+785.95000E-03,-1.01727380E+00,+1.41794831E+00
+786.00000E-03,-152.71583E-03,-3.99081433E+00
+786.05000E-03,-925.40838E-03,+1.51523234E+00
+786.10000E-03,-213.25369E-03,-3.86330164E+00
+786.15000E-03,-438.98824E-03,+1.44182053E+00
+786.20000E-03,-12.24867E-03,-4.06748488E+00
+786.25000E-03,-768.52432E-03,+1.50879536E+00
+786.30000E-03,+27.67572E-03,-3.80912022E+00
+786.35000E-03,-506.04361E-03,+1.38763911E+00
+786.40000E-03,-356.89908E-03,-3.98763611E+00
+786.45000E-03,-604.26546E-03,+1.30685251E+00
+786.50000E-03,-213.25369E-03,-3.97663783E+00
+786.55000E-03,-16.80997E-03,+1.19763237E+00
+786.60000E-03,-114.09400E-03,-3.72927144E+00
+786.65000E-03,-215.12935E-03,+1.09391137E+00
+786.70000E-03,-266.05202E-03,-4.07848316E+00
+786.75000E-03,-196.62842E-03,+1.39220042E+00
+786.80000E-03,-570.77805E-03,-3.93027647E+00
+786.85000E-03,-41.74788E-03,+1.28847942E+00
+786.90000E-03,-154.01839E-03,-3.78850674E+00
+786.95000E-03,-773.89562E-03,+1.27466765E+00
+787.00000E-03,-126.39484E-03,-4.05518405E+00
+787.05000E-03,-67.49576E-03,+1.28204245E+00
+787.10000E-03,-278.92597E-03,-3.86460419E+00
+787.15000E-03,-145.13265E-03,+1.26179370E+00
+787.20000E-03,-382.64697E-03,-3.89866472E+00
+787.25000E-03,-32.49741E-03,+1.27560548E+00
+787.30000E-03,-414.25872E-03,-3.27047485E+00
+787.35000E-03,-6.13626840E+00,+3.98595485E+00
+787.40000E-03,-5.38903482E+00,+2.47670960E+00
+787.45000E-03,-4.48773069E+00,+7.50032434E+00
+787.50000E-03,-4.83636931E+00,+2.22233314E+00
+787.55000E-03,-4.96677602E+00,+7.19559831E+00
+787.60000E-03,-5.23837936E+00,+1.93634493E+00
+787.65000E-03,-5.57414403E+00,+7.12500000E+00
+787.70000E-03,-5.12235752E+00,+1.81388612E+00
+787.75000E-03,-5.36670203E+00,+6.45782358E+00
+787.80000E-03,-4.64766512E+00,+893.84417E-03
+787.85000E-03,-4.95825501E+00,+5.51695979E+00
+787.90000E-03,-3.28222657E+00,-111.18096E-03
+787.95000E-03,-4.97964997E+00,+4.71293968E+00
+788.00000E-03,-5.43938439E+00,-6.75021071E+00
+788.05000E-03,-7.31144475E+00,-4.71727808E+00
+788.10000E-03,-4.56396095E+00,-14.88240504E+00
+788.15000E-03,-6.44440952E+00,-13.12107575E+00
+788.20000E-03,-5.62033073E+00,-14.78454791E+00
+788.25000E-03,-6.40070531E+00,-12.27634977E+00
+788.30000E-03,-2.93632588E+00,-13.98811099E+00
+788.35000E-03,-6.06564655E+00,-11.43391622E+00
+788.40000E-03,-3.27511243E+00,-12.58050269E+00
+788.45000E-03,-5.90026502E+00,-9.96042727E+00
+788.50000E-03,-1.84663025E+00,-11.56846748E+00
+788.55000E-03,-6.52123642E+00,-9.11799371E+00
+788.60000E-03,-3.28071588E+00,-9.98732137E+00
+788.65000E-03,-5.70061458E+00,-7.94529462E+00
+788.70000E-03,+506.92944E-03,-7.54836695E+00
+788.75000E-03,-350.30576E-03,-5.30533518E+00
+788.80000E-03,+148.98832E-03,-5.31742763E+00
+788.85000E-03,-141.50917E-03,-4.11705296E+00
+788.90000E-03,-167.04868E-03,-4.53329155E+00
+788.95000E-03,-187.71418E-03,-3.32726139E+00
+789.00000E-03,+162.43537E-03,-3.93027647E+00
+789.05000E-03,+99.47227E-03,-2.84706984E+00
+789.10000E-03,-12.24867E-03,-3.12625636E+00
+789.15000E-03,+351.55632E-03,-2.34133879E+00
+789.20000E-03,+357.00342E-03,-2.95800930E+00
+789.25000E-03,+241.60672E-03,-1.83560774E+00
+789.30000E-03,-76.77473E-03,-2.52324128E+00
+789.35000E-03,+201.42193E-03,-1.50555058E+00
+789.40000E-03,+66.14121E-03,-1.71922117E+00
+789.45000E-03,+150.96805E-03,-915.20107E-03
+789.50000E-03,+162.01861E-03,-1.17429519E+00
+789.55000E-03,+176.29918E-03,-513.19101E-03
+789.60000E-03,+188.75636E-03,-1.27157921E+00
+789.65000E-03,+487.25379E-03,-13.68855E-03
+789.70000E-03,+137.10424E-03,-765.84816E-03
+789.75000E-03,+189.38150E-03,+291.03747E-03
+789.80000E-03,+84.61860E-03,-215.31872E-03
+789.85000E-03,+396.61512E-03,+692.83915E-03
+789.90000E-03,-12.24867E-03,-266.97084E-03
+789.95000E-03,+396.40674E-03,+1.07491315E+00
+790.00000E-03,-12.24867E-03,+173.81739E-03
+790.05000E-03,+429.21673E-03,+984.48285E-03
+790.10000E-03,+65.30769E-03,+167.38042E-03
+790.15000E-03,+590.76641E-03,+1.12101384E+00
+790.20000E-03,-12.24867E-03,+692.83915E-03
+790.25000E-03,+623.36803E-03,+1.69786428E+00
+790.30000E-03,+188.75636E-03,+692.83915E-03
+790.35000E-03,+278.45771E-03,+1.53589784E+00
+790.40000E-03,-83.62846E-03,+893.84417E-03
+790.45000E-03,+590.76641E-03,+1.69786428E+00
+790.50000E-03,+162.85213E-03,+1.24404576E+00
+790.55000E-03,+558.16505E-03,+1.92482557E+00
+790.60000E-03,+110.93960E-03,+1.17266596E+00
+790.65000E-03,+720.44368E-03,+2.28790110E+00
+790.70000E-03,+350.82686E-03,+1.29585423E+00
+790.75000E-03,+590.76641E-03,+2.30087936E+00
+790.80000E-03,+137.00018E-03,+1.58111299E+00
+790.85000E-03,-634.26171E-03,+2.23598857E+00
+790.90000E-03,+175.72607E-03,+1.67180370E+00
+790.95000E-03,+99.68166E-03,+2.13870454E+00
+791.00000E-03,+7.37494E-03,+1.40616854E+00
+791.05000E-03,-1.69005292E+00,+2.70288941E+00
+791.10000E-03,+937.97E-06,+1.49685925E+00
+791.15000E-03,-1.01352122E+00,+2.30087936E+00
+791.20000E-03,+84.87902E-03,+1.69786428E+00
+791.25000E-03,-2.29202585E+00,+2.30087936E+00
+791.30000E-03,+389.60504E-03,+1.69786428E+00
+791.35000E-03,-707.64898E-03,+2.29506778E+00
+791.40000E-03,-18.37294E-03,+1.60042390E+00
+791.45000E-03,-4.07198813E+00,+2.65730954E+00
+791.50000E-03,-12.24867E-03,+1.50313988E+00
+791.55000E-03,-1.15346731E+00,+2.52846604E+00
+791.60000E-03,+97.75296E-03,+1.69786428E+00
+791.65000E-03,-3.00934320E+00,+2.34002226E+00
+791.70000E-03,-12.24867E-03,+1.68514668E+00
+791.75000E-03,-5.20929640E+00,+2.30815010E+00
+791.80000E-03,+72.31777E-03,+1.49685925E+00
+791.85000E-03,-2.43861729E+00,+2.26817343E+00
+791.90000E-03,+6.90590E-03,+1.65955514E+00
+791.95000E-03,-6.32645974E+00,+2.28883918E+00
+792.00000E-03,-12.24867E-03,+1.37398369E+00
+792.05000E-03,-4.65248659E+00,+1.97767619E+00
+792.10000E-03,-12.24867E-03,+1.47126771E+00
+792.15000E-03,-6.13645274E+00,+1.69786428E+00
+792.20000E-03,+59.44382E-03,+1.29585423E+00
+792.25000E-03,-6.51196091E+00,+1.89886931E+00
+792.30000E-03,+124.69934E-03,+1.46483074E+00
+792.35000E-03,-6.93030858E+00,+1.89886931E+00
+792.40000E-03,-12.24867E-03,+1.29585423E+00
+792.45000E-03,-5.64054896E+00,+1.71125930E+00
+792.50000E-03,-136.32273E-03,+1.29585423E+00
+792.55000E-03,-2.35686166E+00,+1.15590838E+00
+792.60000E-03,-71.06721E-03,-1.51821615E+00
+792.65000E-03,-1.14251861E+00,-83.34878E-03
+792.70000E-03,-57.15112E-03,-1.11620609E+00
+792.75000E-03,-4.84384842E+00,+506.79236E-03
+792.80000E-03,-213.25369E-03,-1.01996421E+00
+792.85000E-03,-3.43193949E+00,+894.36525E-03
+792.90000E-03,-161.91427E-03,-1.11620609E+00
+792.95000E-03,-4.36962135E+00,+383.23937E-03
+793.00000E-03,+142.81176E-03,-961.14567E-03
+793.05000E-03,-4.39294796E+00,+681.00735E-03
+793.10000E-03,-271.03009E-03,-857.42467E-03
+793.15000E-03,-2.40604022E+00,+875.57540E-03
+793.20000E-03,-134.23843E-03,-915.20107E-03
+793.25000E-03,-2.65337886E+00,+856.78556E-03
+793.30000E-03,+60.32962E-03,+692.83915E-03
+793.35000E-03,-422.75570E-03,+1.40343112E+00
+793.40000E-03,-246.32435E-03,+1.06177854E+00
+793.45000E-03,-5.07669416E+00,+1.05726952E+00
+793.50000E-03,-82.89901E-03,+893.84417E-03
+793.55000E-03,-266.80947E-03,+1.05083254E+00
+793.60000E-03,-186.62001E-03,+692.83915E-03
+793.65000E-03,-3.80368892E+00,+1.22017379E+00
+793.70000E-03,-136.16638E-03,+692.83915E-03
+793.75000E-03,-1.93123608E+00,+893.84417E-03
+793.80000E-03,-193.05698E-03,+692.83915E-03
+793.85000E-03,-2.79605842E+00,+629.51158E-03
+793.90000E-03,-95.77295E-03,+575.35840E-03
+793.95000E-03,+738.58410E-03,+1.83324906E+00
+794.00000E-03,-386.73923E-03,+2.31463910E+00
+794.05000E-03,+1.41188479E+00,+2.66478866E+00
+794.10000E-03,-123.29244E-03,+2.27979685E+00
+794.15000E-03,+885.59230E-03,+2.44270112E+00
+794.20000E-03,-205.93092E-03,+2.09987433E+00
+794.25000E-03,+188.75636E-03,+2.09987433E+00
+794.30000E-03,-317.86049E-03,+2.00347610E+00
+794.35000E-03,+1.65138330E+00,+1.89886931E+00
+794.40000E-03,-12.24867E-03,+1.29674003E+00
+794.45000E-03,+2.04588253E+00,+1.74883898E+00
+794.50000E-03,-110.41849E-03,+1.39868943E+00
+794.55000E-03,+1.50416672E+00,+1.49685925E+00
+794.60000E-03,-218.80486E-03,+1.49130808E+00
+794.65000E-03,+964.13481E-03,+1.43944758E+00
+794.70000E-03,-213.25369E-03,+1.20412137E+00
+794.75000E-03,+2.36158255E+00,+1.13472155E+00
+794.80000E-03,-36.22495E-03,+704.82729E-03
+794.85000E-03,+2.94134313E+00,+1.02154146E+00
+794.90000E-03,-97.54455E-03,+893.84417E-03
+794.95000E-03,+656.85174E-03,+860.40879E-03
+795.00000E-03,-12.24867E-03,+309.25421E-03
+795.05000E-03,+2.79329278E+00,+823.55856E-03
+795.10000E-03,-134.39478E-03,+412.97521E-03
+795.15000E-03,+728.72461E-03,+518.83253E-03
+795.20000E-03,-188.39160E-03,+315.69118E-03
+795.25000E-03,+2.69280228E+00,+539.39397E-03
+795.30000E-03,-12.24867E-03,+218.40715E-03
+795.35000E-03,+271.00212E-03,+311.39053E-03
+795.40000E-03,-12.24867E-03,-111.18096E-03
+795.45000E-03,+576.97868E-03,+290.82909E-03
+795.50000E-03,-213.25369E-03,-45.19599E-03
+795.55000E-03,-233.90308E-03,+89.82407E-03
+795.60000E-03,-175.51766E-03,-73.44493E-03
+795.65000E-03,-549.82785E-03,-111.18096E-03
+795.70000E-03,-213.25369E-03,-312.18599E-03
+795.75000E-03,-446.13880E-03,-304.49849E-03
+795.80000E-03,-213.25369E-03,-356.35899E-03
+795.85000E-03,-300.34917E-03,-111.18096E-03
+795.90000E-03,-160.14267E-03,-607.97399E-03
+795.95000E-03,-1.78878023E+00,-310.93546E-03
+796.00000E-03,-213.25369E-03,-362.79596E-03
+796.05000E-03,-35.86419E-03,-209.71551E-03
+796.10000E-03,-320.91061E-03,-513.19101E-03
+796.15000E-03,-604.89085E-03,-312.18599E-03
+796.20000E-03,-69.29561E-03,-801.10718E-03
+796.25000E-03,-472.73657E-03,-203.27854E-03
+796.30000E-03,-52.48575E-03,-633.72188E-03
+796.35000E-03,-1.71668315E+00,-690.94921E-03
+796.40000E-03,-287.29088E-03,-714.19604E-03
+796.45000E-03,-12.24867E-03,-513.19101E-03
+796.50000E-03,-12.24867E-03,-747.99615E-03
+796.55000E-03,-1.27480074E+00,-348.30677E-03
+796.60000E-03,-143.33280E-03,-845.28018E-03
+796.65000E-03,-335.03508E-03,-312.18599E-03
+796.70000E-03,+15.11447E-03,-567.91729E-03
+796.75000E-03,-816.26877E-03,-714.19604E-03
+796.80000E-03,-164.96439E-03,-637.83818E-03
+796.85000E-03,-760.83708E-03,-457.75932E-03
+796.90000E-03,-393.33255E-03,-1.07435376E+00
+796.95000E-03,-445.19305E-03,-714.19604E-03
+797.00000E-03,-248.66905E-03,-796.99087E-03
+797.05000E-03,-343.99714E-03,-780.54574E-03
+797.10000E-03,-256.72128E-03,-743.17443E-03
+797.15000E-03,-451.63002E-03,-751.56735E-03
+797.20000E-03,-213.25369E-03,-1.11620609E+00
+797.25000E-03,-854.91464E-03,-855.28834E-03
+797.30000E-03,-12.24867E-03,-923.25329E-03
+797.35000E-03,+232.56464E-03,-915.20107E-03
+797.40000E-03,-98.24996E-03,-1.02053732E+00
+797.45000E-03,-602.36577E-03,-915.20107E-03
+797.50000E-03,-213.25369E-03,-915.20107E-03
+797.55000E-03,-364.03751E-03,-915.20107E-03
+797.60000E-03,-213.25369E-03,-1.01410035E+00
+797.65000E-03,-166.21491E-03,-761.23482E-03
+797.70000E-03,-213.25369E-03,-1.11138437E+00
+797.75000E-03,-99.88925E-03,-858.51885E-03
+797.80000E-03,-305.71600E-03,-2.53932169E+00
+797.85000E-03,-454.86053E-03,-2.40343987E+00
+797.90000E-03,-46.02474E-03,-2.34475364E+00
+797.95000E-03,-816.26877E-03,-2.46012209E+00
+798.00000E-03,-213.25369E-03,-2.69529195E+00
+798.05000E-03,+52.09702E-03,-2.28807142E+00
+798.10000E-03,-414.25872E-03,-2.30454059E+00
+798.15000E-03,+389.76139E-03,-1.98211890E+00
+798.20000E-03,-414.25872E-03,-2.20081959E+00
+798.25000E-03,-123.16012E-03,-1.94795407E+00
+798.30000E-03,-237.38633E-03,-1.94435884E+00
+798.35000E-03,-240.22807E-03,-1.92022620E+00
+798.40000E-03,-542.11235E-03,-1.92022620E+00
+798.45000E-03,-752.39609E-03,-1.74051207E+00
+798.50000E-03,-243.82330E-03,-3.72927144E+00
+798.55000E-03,-414.25872E-03,-5.45588658E+00
+798.60000E-03,-548.54932E-03,-5.06873044E+00
+798.65000E-03,-615.26375E-03,-5.92547281E+00
+798.70000E-03,-578.25717E-03,-4.66028342E+00
+798.75000E-03,-390.98785E-03,-5.24844458E+00
+798.80000E-03,-213.25369E-03,-4.05083137E+00
+798.85000E-03,-606.84680E-03,-4.75954742E+00
+798.90000E-03,-615.26375E-03,-3.88683292E+00
+798.95000E-03,-383.06793E-03,-4.33228652E+00
+799.00000E-03,-561.42327E-03,-3.58210689E+00
+799.05000E-03,-410.29876E-03,-3.93423642E+00
+799.10000E-03,-414.25872E-03,-2.67436579E+00
+799.15000E-03,-414.25872E-03,-3.12377935E+00
+799.20000E-03,-5.88879795E+00,-8.39979056E+00
+799.25000E-03,-12.24867E-03,-10.75999038E+00
+799.30000E-03,-4.04792440E+00,-9.75942224E+00
+799.35000E-03,-12.24867E-03,-9.82154736E+00
+799.40000E-03,-3.99903796E+00,-9.59938375E+00
+799.45000E-03,-23.14263E-03,-10.13964437E+00
+799.50000E-03,-3.60676328E+00,-9.15640716E+00
+799.55000E-03,-12.24867E-03,-8.81256227E+00
+799.60000E-03,-4.90542843E+00,-7.41642105E+00
+799.65000E-03,-178.59182E-03,-6.94535187E+00
+799.70000E-03,-2.59903688E+00,-5.80194386E+00
+799.75000E-03,-92.20176E-03,-5.77817595E+00
+799.80000E-03,-1.66340340E+00,-5.16439922E+00
+799.85000E-03,-12.24867E-03,-5.31354375E+00
+799.90000E-03,-2.34264403E+00,-4.90942140E+00
+799.95000E-03,-139.73757E-03,-4.69986712E+00
+800.00000E-03,-194.94034E-03,-3.57157765E+00
+800.05000E-03,-12.24867E-03,-3.40744689E+00
+800.10000E-03,-754.44397E-03,-2.27704514E+00
+800.15000E-03,-213.25369E-03,-2.38931540E+00
+800.20000E-03,-764.28762E-03,-2.32223625E+00
+800.25000E-03,-12.24867E-03,-2.41331573E+00
+800.30000E-03,-1.52278409E+00,-1.71922117E+00
+800.35000E-03,-152.61152E-03,-1.55977982E+00
+800.40000E-03,+729.32618E-03,-329.74934E-03
+800.45000E-03,+260.52492E-03,-513.19101E-03
+800.50000E-03,+155.37722E-03,+279.70271E-03
+800.55000E-03,-66.45387E-03,-474.80160E-03
+800.60000E-03,+137.17286E-03,+286.13968E-03
+800.65000E-03,-265.71133E-03,+389.86068E-03
+800.70000E-03,-1.11515497E+00,+1.09659676E+00
+800.75000E-03,-165.48546E-03,+1.04708097E+00
+800.80000E-03,-709.38589E-03,+1.30813103E+00
+800.85000E-03,+132.80359E-03,+1.02855575E+00
+800.90000E-03,-2.26716848E+00,+1.52610226E+00
+800.95000E-03,-53.57993E-03,+1.29585423E+00
+801.00000E-03,+465.36504E-03,+1.93045702E+00
+801.05000E-03,+126.36662E-03,+1.82264376E+00
+801.10000E-03,-524.24052E-03,+2.52937984E+00
+801.15000E-03,+188.75636E-03,+1.89886931E+00
+801.20000E-03,-2.66183593E+00,+2.70288941E+00
+801.25000E-03,+51.10294E-03,+2.30635446E+00
+801.30000E-03,-1.38059833E+00,+2.66294099E+00
+801.35000E-03,-12.24867E-03,+2.79006517E+00
+801.40000E-03,-1.48533744E+00,+3.30590449E+00
+801.45000E-03,-12.24867E-03,+2.77815309E+00
+801.50000E-03,-3.87591832E+00,+3.35914783E+00
+801.55000E-03,-12.24867E-03,+3.03883843E+00
+801.60000E-03,-2.98339586E+00,+3.19441993E+00
+801.65000E-03,-49.85238E-03,+3.35000143E+00
+801.70000E-03,-4.49782334E+00,+3.50690952E+00
+801.75000E-03,-12.24867E-03,+3.10489947E+00
+801.80000E-03,-4.28628908E+00,+3.54318664E+00
+801.85000E-03,-12.24867E-03,+3.28117472E+00
+801.90000E-03,-3.28615850E+00,+3.64690764E+00
+801.95000E-03,+362.32218E-03,+3.47947031E+00
+802.00000E-03,-3.61275597E+00,+3.90891957E+00
+802.05000E-03,+82.32593E-03,+3.58962828E+00
+802.10000E-03,-4.85638985E+00,+3.56147945E+00
+802.15000E-03,-14.95810E-03,+3.50149066E+00
+802.20000E-03,-4.88552037E+00,+3.65876348E+00
+802.25000E-03,-112.24212E-03,+3.60893920E+00
+802.30000E-03,-4.50791179E+00,+3.75604750E+00
+802.35000E-03,-15.97621E-03,+3.91264711E+00
+802.40000E-03,-5.03737433E+00,+3.56249756E+00
+802.45000E-03,+282.31285E-03,+3.62825011E+00
+802.50000E-03,-5.23837936E+00,+4.02653263E+00
+802.55000E-03,+379.59688E-03,+3.54756757E+00
+802.60000E-03,-5.23837936E+00,+3.76993956E+00
+802.65000E-03,-39.01466E-03,+3.56044151E+00
+802.70000E-03,-5.07263335E+00,+3.70791455E+00
+802.75000E-03,+188.75636E-03,+3.37231043E+00
+802.80000E-03,-5.37092240E+00,+3.37436648E+00
+802.85000E-03,-51.88861E-03,+3.66687194E+00
+802.90000E-03,-5.12309118E+00,+3.53573156E+00
+802.95000E-03,-12.24867E-03,+3.39805832E+00
+803.00000E-03,-5.18717224E+00,+2.42698543E+00
+803.05000E-03,-139.00812E-03,+2.35339324E+00
+803.10000E-03,-5.61800434E+00,+2.07748926E+00
+803.15000E-03,-154.30284E-03,+2.15882519E+00
+803.20000E-03,-5.23837936E+00,+1.74086703E+00
+803.25000E-03,-213.25369E-03,+2.43407579E+00
+803.30000E-03,-5.57659701E+00,+1.88292121E+00
+803.35000E-03,-213.25369E-03,+2.60962158E+00
+803.40000E-03,-5.23837936E+00,+2.07441510E+00
+803.45000E-03,-151.88206E-03,+2.44051276E+00
+803.50000E-03,-5.63087828E+00,+1.90838043E+00
+803.55000E-03,-12.24867E-03,+2.42792747E+00
+803.60000E-03,-5.23837936E+00,+2.19408420E+00
+803.65000E-03,-12.24867E-03,+2.79402513E+00
+803.70000E-03,-5.83524613E+00,+12.75314075E+00
+803.75000E-03,-12.24867E-03,+16.17022620E+00
+803.80000E-03,-6.54447905E+00,+15.36591744E+00
+803.85000E-03,+140.25868E-03,+16.32273354E+00
+803.90000E-03,-5.84139444E+00,+13.75816588E+00
+803.95000E-03,-12.24867E-03,+14.76319101E+00
+804.00000E-03,-6.23024189E+00,+11.93595804E+00
+804.05000E-03,+188.75636E-03,+13.11309009E+00
+804.10000E-03,-6.62581497E+00,+10.56168503E+00
+804.15000E-03,+49.41162E-03,+11.54711059E+00
+804.20000E-03,-6.10384716E+00,+9.02152948E+00
+804.25000E-03,-12.24867E-03,+10.30545669E+00
+804.30000E-03,-5.90634147E+00,+8.29855664E+00
+804.35000E-03,-77.05918E-03,+8.86594798E+00
+804.40000E-03,-132.20642E-03,+9.33605529E+00
+804.45000E-03,-213.25369E-03,+8.93404524E+00
+804.50000E-03,-190.57996E-03,+8.53203519E+00
+804.55000E-03,-138.71946E-03,+7.60154428E+00
+804.60000E-03,-213.25369E-03,+7.19961030E+00
+804.65000E-03,+166.00656E-03,+6.36647949E+00
+804.70000E-03,-41.35937E-03,+6.11997487E+00
+804.75000E-03,-294.22489E-03,+5.43598859E+00
+804.80000E-03,-80.42199E-03,+4.91394471E+00
+804.85000E-03,+172.44354E-03,+4.32724245E+00
+804.90000E-03,-177.70602E-03,+3.90891957E+00
+804.95000E-03,-326.85055E-03,+3.21849632E+00
+805.00000E-03,-151.51734E-03,+2.96563079E+00
+805.05000E-03,+159.12880E-03,+1.90874516E+00
+805.10000E-03,-87.29976E-03,+1.89886931E+00
+805.15000E-03,-12.24867E-03,+1.21532382E+00
+805.20000E-03,-67.54805E-03,+1.09484920E+00
+805.25000E-03,-206.37593E-03,+495.27300E-03
+805.30000E-03,+36.17295E-03,+89.82407E-03
+805.35000E-03,-112.53078E-03,-412.46810E-03
+805.40000E-03,-61.11108E-03,-464.32860E-03
+805.45000E-03,-210.25560E-03,-717.19413E-03
+805.50000E-03,+188.75636E-03,-1.06134751E+00
+805.55000E-03,-12.24867E-03,-1.51821615E+00
+805.60000E-03,-54.67410E-03,-1.71922117E+00
+805.65000E-03,-203.81863E-03,-2.13066629E+00
+805.70000E-03,+110.34245E-03,-2.32223625E+00
+805.75000E-03,-301.10266E-03,-2.63639734E+00
+805.80000E-03,+116.77943E-03,-2.76023478E+00
+805.85000E-03,-229.12572E-03,-3.12625636E+00
+805.90000E-03,+55.48387E-03,-3.05852383E+00
+805.95000E-03,-213.25369E-03,-3.52826641E+00
+806.00000E-03,+330.65840E-03,-3.55781791E+00
+806.05000E-03,-12.24867E-03,-3.72927144E+00
+806.10000E-03,+262.92586E-03,-3.70776796E+00
+806.15000E-03,-12.24867E-03,-4.20625652E+00
+806.20000E-03,+142.52731E-03,-4.13128150E+00
+806.25000E-03,-184.50772E-03,-4.36103250E+00
+806.30000E-03,-456.09544E-03,-4.25168005E+00
+806.35000E-03,-12.24867E-03,-4.72968744E+00
+806.40000E-03,+557.41131E-03,-4.53329155E+00
+806.45000E-03,-213.25369E-03,-4.93530160E+00
+806.50000E-03,+476.80483E-03,-4.35920466E+00
+806.55000E-03,-151.15261E-03,-5.13630663E+00
+806.60000E-03,+188.75636E-03,-4.36300826E+00
+806.65000E-03,-213.25369E-03,-5.25407182E+00
+806.70000E-03,-278.64573E-03,-4.84182118E+00
+806.75000E-03,-12.24867E-03,-5.22598344E+00
+806.80000E-03,-2.36725484E+00,-4.74570740E+00
+806.85000E-03,-60.30556E-03,-5.28925477E+00
+806.90000E-03,-708.15965E-03,-5.03638924E+00
+806.95000E-03,-61.47580E-03,-5.53831668E+00
+807.00000E-03,-1.26567935E+00,-4.92740152E+00
+807.05000E-03,-158.75983E-03,-5.33731166E+00
+807.10000E-03,-2.47010268E+00,-5.01824857E+00
+807.15000E-03,-12.24867E-03,-5.65374138E+00
+807.20000E-03,-4.47064059E+00,-4.70708557E+00
+807.25000E-03,-73.17950E-03,-5.33731166E+00
+807.30000E-03,-2.65560461E+00,-4.97436002E+00
+807.35000E-03,-341.55233E-03,-5.30095846E+00
+807.40000E-03,-4.63536428E+00,-4.31677922E+00
+807.45000E-03,-12.24867E-03,-5.13630663E+00
+807.50000E-03,-4.19898645E+00,-4.25738336E+00
+807.55000E-03,-72.08111E-03,-5.30739543E+00
+807.60000E-03,-3.40037678E+00,-3.70732716E+00
+807.65000E-03,+114.95158E-03,-5.13630663E+00
+807.70000E-03,-4.25925968E+00,-4.00561622E+00
+807.75000E-03,-189.77444E-03,-5.11282738E+00
+807.80000E-03,-3.48142405E+00,-4.01775650E+00
+807.85000E-03,-12.24867E-03,-5.01554335E+00
