time,Vab,Vbc,Vca
+766.70000E-03,-1.38191E-03,+8.10301E-03,-12.87688E-03
+766.75000E-03,-3.83166E-03,+9.48492E-03,-17.46231E-03
+766.80000E-03,+502.51E-06,+8.04020E-03,-13.25377E-03
+766.85000E-03,-4.39699E-03,+6.46985E-03,-16.14321E-03
+766.90000E-03,-1.50754E-03,+6.03015E-03,-20.35176E-03
+766.95000E-03,-5.52764E-03,+8.60553E-03,-18.59296E-03
+767.00000E-03,+376.88E-06,+10.05025E-03,-12.43718E-03
+767.05000E-03,-3.07789E-03,+10.05025E-03,-18.40452E-03
+767.10000E-03,-5.40201E-03,+8.10301E-03,-18.46733E-03
+767.15000E-03,-3.51759E-03,+10.05025E-03,-15.45226E-03
+767.20000E-03,-3.51759E-03,+9.10804E-03,-16.70854E-03
+767.25000E-03,-1.94724E-03,+8.47990E-03,-18.40452E-03
+767.30000E-03,-1.63317E-03,+9.98744E-03,-14.76130E-03
+767.35000E-03,-942.21E-06,+11.49497E-03,-11.11809E-03
+767.40000E-03,-4.45980E-03,+11.11809E-03,-17.52512E-03
+767.45000E-03,-3.95729E-03,+12.06030E-03,-15.70351E-03
+767.50000E-03,-1.57035E-03,+10.11307E-03,-16.77135E-03
+767.55000E-03,-628.14E-06,+11.18090E-03,-15.70351E-03
+767.60000E-03,-4.71106E-03,+8.98241E-03,-17.52512E-03
+767.65000E-03,-3.26633E-03,+10.05025E-03,-15.45226E-03
+767.70000E-03,-1.50754E-03,+15.82915E-03,-20.66583E-03
+767.75000E-03,-3.51759E-03,+13.50502E-03,-16.33166E-03
+767.80000E-03,-2.44975E-03,+11.93467E-03,-9.61055E-03
+767.85000E-03,-1.94724E-03,+8.91960E-03,-17.71357E-03
+767.90000E-03,-1.63317E-03,+14.07035E-03,-6.78392E-03
+767.95000E-03,-6.40704E-03,+11.49497E-03,-18.59296E-03
+768.00000E-03,-1.63317E-03,+10.17588E-03,-9.73618E-03
+768.05000E-03,-6.40704E-03,+13.63065E-03,-5.40201E-03
+768.10000E-03,-3.58040E-03,+10.05025E-03,-16.39447E-03
+768.15000E-03,-2.63819E-03,+10.61558E-03,-11.11809E-03
+768.20000E-03,-4.58543E-03,+10.99246E-03,-15.38944E-03
+768.25000E-03,-5.52764E-03,+11.62060E-03,-11.43216E-03
+768.30000E-03,-9.35930E-03,+10.17588E-03,-10.80402E-03
+768.35000E-03,-1.19347E-03,+10.61558E-03,-10.86683E-03
+768.40000E-03,-6.59548E-03,+12.06030E-03,-10.42713E-03
+768.45000E-03,-3.07789E-03,+11.18090E-03,-13.00251E-03
+768.50000E-03,-3.51759E-03,+12.06030E-03,-6.53266E-03
+768.55000E-03,-5.52764E-03,+11.49497E-03,-12.56281E-03
+768.60000E-03,-2.57538E-03,+12.06030E-03,-10.55276E-03
+768.65000E-03,-5.08794E-03,+12.50000E-03,-14.38442E-03
+768.70000E-03,-1.57035E-03,+10.05025E-03,-10.61558E-03
+768.75000E-03,-6.09297E-03,+12.62563E-03,-6.46985E-03
+768.80000E-03,-5.52764E-03,+11.11809E-03,-10.42713E-03
+768.85000E-03,-5.52764E-03,+10.48995E-03,-2.26130E-03
+768.90000E-03,-5.46483E-03,+14.00754E-03,-14.32161E-03
+768.95000E-03,-4.64824E-03,+12.06030E-03,-6.78392E-03
+769.00000E-03,-2.57538E-03,+11.24372E-03,-7.72613E-03
+769.05000E-03,-7.53769E-03,+11.62060E-03,-10.55276E-03
+769.10000E-03,-5.52764E-03,+12.18593E-03,-14.25879E-03
+769.15000E-03,-2.63819E-03,+10.05025E-03,-8.54271E-03
+769.20000E-03,-9.54774E-03,+10.17588E-03,-6.53266E-03
+769.25000E-03,-5.52764E-03,+9.61055E-03,-5.84171E-03
+769.30000E-03,+251.25E-06,+10.05025E-03,-6.59547E-03
+769.35000E-03,-4.08292E-03,+11.49497E-03,-11.68341E-03
+769.40000E-03,-7.41206E-03,+12.06030E-03,-10.30150E-03
+769.45000E-03,-5.96734E-03,+10.05025E-03,-10.99246E-03
+769.50000E-03,-7.53769E-03,+10.05025E-03,-12.50000E-03
+769.55000E-03,-5.21357E-03,+10.36432E-03,-5.90452E-03
+769.60000E-03,-7.66332E-03,+9.10804E-03,-8.41708E-03
+769.65000E-03,-7.97739E-03,+8.91960E-03,-7.66331E-03
+769.70000E-03,-5.46483E-03,+8.10301E-03,-4.71105E-03
+769.75000E-03,-3.51759E-03,+12.06030E-03,-9.42211E-03
+769.80000E-03,-4.58543E-03,+8.98241E-03,-10.30150E-03
+769.85000E-03,-6.65829E-03,+6.46985E-03,-6.53266E-03
+769.90000E-03,-7.34925E-03,+8.10301E-03,-4.45980E-03
+769.95000E-03,-8.10302E-03,+10.61558E-03,-7.41206E-03
+770.00000E-03,-6.59548E-03,+11.11809E-03,-7.60050E-03
+770.05000E-03,-8.22865E-03,+10.05025E-03,-10.55276E-03
+770.10000E-03,-9.48493E-03,+8.16583E-03,-628.14E-06
+770.15000E-03,-6.09297E-03,+8.60553E-03,-6.53266E-03
+770.20000E-03,-8.60553E-03,+8.16583E-03,-3.45477E-03
+770.25000E-03,-3.51759E-03,+8.91960E-03,-2.51256E-03
+770.30000E-03,-3.58040E-03,+9.98744E-03,-4.52261E-03
+770.35000E-03,-6.97236E-03,+10.05025E-03,-7.41206E-03
+770.40000E-03,-9.42211E-03,+8.98241E-03,-4.89949E-03
+770.45000E-03,-6.21860E-03,+9.17085E-03,-4.96231E-03
+770.50000E-03,-1.63317E-03,+9.98744E-03,-4.33417E-03
+770.55000E-03,-8.10302E-03,+12.93970E-03,-3.95728E-03
+770.60000E-03,-6.46985E-03,+8.04020E-03,-628.14E-06
+770.65000E-03,-8.66834E-03,+8.47990E-03,-62.81E-06
+770.70000E-03,-5.52764E-03,+8.04020E-03,-502.51E-06
+770.75000E-03,-6.09297E-03,+9.48492E-03,-9.98743E-03
+770.80000E-03,-5.40201E-03,+8.04020E-03,+1.25628E-03
+770.85000E-03,-3.95729E-03,+6.03015E-03,-942.21E-06
+770.90000E-03,-5.52764E-03,+4.08291E-03,-4.52261E-03
+770.95000E-03,-6.65829E-03,+8.04020E-03,+376.89E-06
+771.00000E-03,-5.52764E-03,+6.03015E-03,-2.51256E-03
+771.05000E-03,-12.24875E-03,+4.45980E-03,+376.89E-06
+771.10000E-03,-11.43216E-03,+7.97739E-03,-2.38693E-03
+771.15000E-03,-8.41709E-03,+7.47487E-03,+628.14E-06
+771.20000E-03,-8.47990E-03,+9.10804E-03,-1.31909E-03
+771.25000E-03,-7.09799E-03,+5.59045E-03,-62.81E-06
+771.30000E-03,-11.43216E-03,+4.02010E-03,-4.39698E-03
+771.35000E-03,-6.65829E-03,+4.58543E-03,+2.38694E-03
+771.40000E-03,-7.66332E-03,+7.09799E-03,+2.70101E-03
+771.45000E-03,-8.41709E-03,+4.45980E-03,-62.81E-06
+771.50000E-03,-7.60050E-03,+5.90452E-03,-2.44975E-03
+771.55000E-03,-6.97236E-03,+4.58543E-03,-2.26130E-03
+771.60000E-03,-11.55779E-03,+4.02010E-03,+4.71106E-03
+771.65000E-03,-8.41709E-03,+5.15075E-03,+5.96734E-03
+771.70000E-03,-9.48493E-03,+4.02010E-03,+1.38191E-03
+771.75000E-03,-6.65829E-03,+2.01005E-03,+5.84171E-03
+771.80000E-03,-7.66332E-03,+816.58E-06,+690.96E-06
+771.85000E-03,-10.23870E-03,+2.70100E-03,+7.34925E-03
+771.90000E-03,-13.44221E-03,+62.81E-06,+1.38191E-03
+771.95000E-03,-6.09297E-03,+2.32412E-03,+2.07287E-03
+772.00000E-03,-8.47990E-03,+2.01005E-03,+5.27638E-03
+772.05000E-03,-12.24875E-03,-2.44975E-03,+3.51759E-03
+772.10000E-03,-3.58040E-03,-1.94724E-03,+1.44473E-03
+772.15000E-03,-10.99246E-03,+0.0E+00,+942.21E-06
+772.20000E-03,-10.61558E-03,-942.21E-06,+3.64322E-03
+772.25000E-03,-7.97739E-03,-439.70E-06,+4.64824E-03
+772.30000E-03,-11.49498E-03,-125.63E-06,+9.29648E-03
+772.35000E-03,-10.11307E-03,-2.57538E-03,-1.69598E-03
+772.40000E-03,-5.65327E-03,-4.02010E-03,+5.52764E-03
+772.45000E-03,-5.52764E-03,-3.58040E-03,+5.52764E-03
+772.50000E-03,-3.64322E-03,-5.96734E-03,+13.44221E-03
+772.55000E-03,-6.97236E-03,-5.46482E-03,+3.51759E-03
+772.60000E-03,-7.53769E-03,-6.15578E-03,+7.41206E-03
+772.65000E-03,-4.39699E-03,-9.17085E-03,+4.39699E-03
+772.70000E-03,-5.40201E-03,-6.15578E-03,+5.15076E-03
+772.75000E-03,-5.52764E-03,-5.15075E-03,+4.08292E-03
+772.80000E-03,-3.64322E-03,-7.09799E-03,+3.76885E-03
+772.85000E-03,-4.39699E-03,-8.47990E-03,+6.65829E-03
+772.90000E-03,-11.49498E-03,-9.92462E-03,-439.70E-06
+772.95000E-03,-8.41709E-03,-10.05025E-03,+5.84171E-03
+773.00000E-03,-7.53769E-03,-9.10804E-03,+5.52764E-03
+773.05000E-03,-7.97739E-03,-10.05025E-03,+4.39699E-03
+773.10000E-03,-5.52764E-03,-10.11307E-03,-4.33417E-03
+773.15000E-03,-3.20352E-03,-9.17085E-03,+4.08292E-03
+773.20000E-03,-6.72111E-03,-12.18593E-03,+2.32412E-03
+773.25000E-03,-7.09799E-03,-8.47990E-03,+5.77890E-03
+773.30000E-03,-5.46483E-03,-14.13317E-03,-2.19849E-03
+773.35000E-03,-2.07287E-03,-10.61558E-03,+4.08292E-03
+773.40000E-03,-6.59548E-03,-12.06030E-03,+5.77890E-03
+773.45000E-03,-4.39699E-03,-12.06030E-03,+1.94724E-03
+773.50000E-03,-7.53769E-03,-15.89196E-03,+3.64322E-03
+773.55000E-03,-4.96231E-03,-16.39447E-03,+4.39699E-03
+773.60000E-03,-5.65327E-03,-13.94472E-03,+7.78895E-03
+773.65000E-03,-3.95729E-03,-12.50000E-03,+1.50754E-03
+773.70000E-03,-9.29648E-03,-14.19598E-03,+5.52764E-03
+773.75000E-03,-4.08292E-03,-16.08040E-03,+3.20352E-03
+773.80000E-03,-3.64322E-03,-18.09045E-03,+439.70E-06
+773.85000E-03,-3.07789E-03,-15.64070E-03,+376.89E-06
+773.90000E-03,-1.57035E-03,-18.09045E-03,-2.32412E-03
+773.95000E-03,+816.58E-06,-17.52513E-03,-2.26130E-03
+774.00000E-03,-2.57538E-03,-15.95477E-03,-1.57035E-03
+774.05000E-03,-5.52764E-03,-17.21106E-03,+5.96734E-03
+774.10000E-03,-1.57035E-03,-18.09045E-03,-376.88E-06
+774.15000E-03,-2.95226E-03,-16.64573E-03,-502.51E-06
+774.20000E-03,-1.50754E-03,-18.09045E-03,+1.50754E-03
+774.25000E-03,-1.06784E-03,-18.09045E-03,-1.38191E-03
+774.30000E-03,+2.26130E-03,-18.09045E-03,-2.32412E-03
+774.35000E-03,+1.06784E-03,-19.53518E-03,-1.94723E-03
+774.40000E-03,-2.57538E-03,-22.11055E-03,+3.39196E-03
+774.45000E-03,-3.07789E-03,-14.94975E-03,-2.95226E-03
+774.50000E-03,+439.70E-06,-20.03769E-03,-4.20854E-03
+774.55000E-03,-2.95226E-03,-18.96985E-03,-1.69598E-03
+774.60000E-03,-690.96E-06,-19.15829E-03,-502.51E-06
+774.65000E-03,-1.50754E-03,-18.09045E-03,-1.38191E-03
+774.70000E-03,+439.70E-06,-20.03769E-03,+1.44473E-03
+774.75000E-03,+1.94723E-03,-16.64573E-03,-1.06784E-03
+774.80000E-03,-439.70E-06,-17.96482E-03,-4.64824E-03
+774.85000E-03,+2.51256E-03,-18.53015E-03,-2.76382E-03
+774.90000E-03,+565.32E-06,-21.98492E-03,-690.95E-06
+774.95000E-03,+1.06784E-03,-19.53518E-03,+3.51759E-03
+775.00000E-03,+2.76382E-03,-16.08040E-03,-2.26130E-03
+775.05000E-03,+502.51E-06,-16.52010E-03,-4.77387E-03
+775.10000E-03,+565.32E-06,-19.97487E-03,-565.32E-06
+775.15000E-03,-376.89E-06,-19.53518E-03,-6.28140E-03
+775.20000E-03,-565.33E-06,-18.09045E-03,-3.45477E-03
+775.25000E-03,+5.21357E-03,-20.10050E-03,-62.81E-06
+775.30000E-03,-1.50754E-03,-22.04774E-03,-502.51E-06
+775.35000E-03,-2.95226E-03,-20.10050E-03,-2.19849E-03
+775.40000E-03,-439.70E-06,-19.15829E-03,-3.58040E-03
+775.45000E-03,+2.07286E-03,-20.54020E-03,-4.52261E-03
+775.50000E-03,+2.32412E-03,-18.21608E-03,+1.31910E-03
+775.55000E-03,+1.94723E-03,-20.10050E-03,-2.19849E-03
+775.60000E-03,+1.31909E-03,-18.09045E-03,+2.57538E-03
+775.65000E-03,-188.44E-06,-18.53015E-03,-1.82161E-03
+775.70000E-03,-3.32915E-03,-18.21608E-03,-8.22864E-03
+775.75000E-03,-2.95226E-03,-21.54523E-03,-7.97738E-03
+775.80000E-03,+2.51256E-03,-18.21608E-03,+1.63317E-03
+775.85000E-03,+942.21E-06,-17.65075E-03,+2.63819E-03
+775.90000E-03,+2.51256E-03,-20.16332E-03,+1.38191E-03
+775.95000E-03,-62.82E-06,-16.64573E-03,-1.38191E-03
+776.00000E-03,+2.76382E-03,-21.16834E-03,-5.84171E-03
+776.05000E-03,+502.51E-06,-17.39950E-03,-7.22362E-03
+776.10000E-03,-3.26633E-03,-20.16332E-03,+1.31910E-03
+776.15000E-03,+1.06784E-03,-19.22111E-03,-1.88442E-03
+776.20000E-03,+376.88E-06,-19.97487E-03,-2.38693E-03
+776.25000E-03,+3.39196E-03,-20.10050E-03,-4.52261E-03
+776.30000E-03,+565.32E-06,-21.98492E-03,-502.51E-06
+776.35000E-03,+816.58E-06,-22.42462E-03,-2.26130E-03
+776.40000E-03,-314.07E-06,-20.10050E-03,-8.41708E-03
+776.45000E-03,+2.07286E-03,-18.09045E-03,-6.78392E-03
+776.50000E-03,+4.27135E-03,-22.04774E-03,-10.61558E-03
+776.55000E-03,-376.89E-06,-21.23116E-03,-3.07789E-03
+776.60000E-03,+1.44472E-03,-20.10050E-03,-9.73618E-03
+776.65000E-03,-2.19849E-03,-18.53015E-03,-5.65326E-03
+776.70000E-03,-3.39196E-03,-22.04774E-03,-4.52261E-03
+776.75000E-03,+2.51256E-03,-22.67588E-03,-1.38191E-03
+776.80000E-03,+502.51E-06,-22.11055E-03,-7.47487E-03
+776.85000E-03,-1.06784E-03,-19.40955E-03,-2.26130E-03
+776.90000E-03,+4.52261E-03,-22.04774E-03,-2.51256E-03
+776.95000E-03,-3.51759E-03,-19.53518E-03,-6.53266E-03
+777.00000E-03,+502.51E-06,-20.22613E-03,-4.39698E-03
+777.05000E-03,+502.51E-06,-20.10050E-03,-9.67336E-03
+777.10000E-03,+2.38693E-03,-18.09045E-03,-8.60552E-03
+777.15000E-03,-376.89E-06,-19.53518E-03,-4.77387E-03
+777.20000E-03,+2.51256E-03,-19.03266E-03,-4.39698E-03
+777.25000E-03,-628.14E-06,-19.66080E-03,-10.55276E-03
+777.30000E-03,+502.51E-06,-18.21608E-03,-4.45980E-03
+777.35000E-03,+2.19849E-03,-20.10050E-03,-5.08794E-03
+777.40000E-03,+3.45477E-03,-17.96482E-03,-6.78392E-03
+777.45000E-03,+2.07286E-03,-22.55025E-03,-4.08291E-03
+777.50000E-03,+439.70E-06,-16.20603E-03,-8.66834E-03
+777.55000E-03,+2.26130E-03,-21.54523E-03,-12.31156E-03
+777.60000E-03,+1.44472E-03,-18.09045E-03,-6.40703E-03
+777.65000E-03,+5.65326E-03,-18.09045E-03,-3.39196E-03
+777.70000E-03,+2.57537E-03,-21.98492E-03,-10.48995E-03
+777.75000E-03,+6.84673E-03,-19.53518E-03,-11.99748E-03
+777.80000E-03,+1.31909E-03,-20.91709E-03,-7.72613E-03
+777.85000E-03,+502.51E-06,-21.23116E-03,-5.84171E-03
+777.90000E-03,+4.52261E-03,-18.15327E-03,-4.77387E-03
+777.95000E-03,+1.94723E-03,-20.66583E-03,-6.46985E-03
+778.00000E-03,+1.57035E-03,-19.15829E-03,-9.48492E-03
+778.05000E-03,-1.50754E-03,-21.23116E-03,-7.41206E-03
+778.10000E-03,+565.32E-06,-20.10050E-03,-12.50000E-03
+778.15000E-03,+3.64321E-03,-20.97990E-03,-9.42211E-03
+778.20000E-03,+5.71608E-03,-16.08040E-03,-7.60050E-03
+778.25000E-03,+251.25E-06,-20.10050E-03,-13.25377E-03
+778.30000E-03,+6.40703E-03,-22.04774E-03,-16.20603E-03
+778.35000E-03,+5.08794E-03,-20.10050E-03,-10.23869E-03
+778.40000E-03,+2.51256E-03,-16.08040E-03,-15.76633E-03
+778.45000E-03,+4.08291E-03,-17.65075E-03,-13.44221E-03
+778.50000E-03,+4.64824E-03,-16.20603E-03,-12.43718E-03
+778.55000E-03,+3.07789E-03,-18.09045E-03,-10.55276E-03
+778.60000E-03,+2.38693E-03,-16.08040E-03,-13.88191E-03
+778.65000E-03,+1.82161E-03,-18.53015E-03,-7.85176E-03
+778.70000E-03,+6.40703E-03,-18.02764E-03,-18.46733E-03
+778.75000E-03,+3.07789E-03,-17.21106E-03,-9.10804E-03
+778.80000E-03,+4.39698E-03,-15.95477E-03,-11.87186E-03
+778.85000E-03,+7.66331E-03,-18.09045E-03,-8.73115E-03
+778.90000E-03,+6.40703E-03,-16.20603E-03,-14.44723E-03
+778.95000E-03,+3.64321E-03,-16.08040E-03,-14.57286E-03
+779.00000E-03,+3.32914E-03,-16.08040E-03,-15.64070E-03
+779.05000E-03,+3.39196E-03,-14.51005E-03,-13.44221E-03
+779.10000E-03,+6.40703E-03,-14.00754E-03,-16.33166E-03
+779.15000E-03,+7.09799E-03,-14.07035E-03,-15.45226E-03
+779.20000E-03,+4.39698E-03,-13.00251E-03,-11.62060E-03
+779.25000E-03,+4.96231E-03,-14.07035E-03,-8.10301E-03
+779.30000E-03,+4.58542E-03,-14.07035E-03,-8.66834E-03
+779.35000E-03,+7.41206E-03,-14.07035E-03,-15.45226E-03
+779.40000E-03,+5.59045E-03,-8.98241E-03,-14.69849E-03
+779.45000E-03,+7.41206E-03,-10.48995E-03,-11.43216E-03
+779.50000E-03,+2.51256E-03,-10.11307E-03,-16.64573E-03
+779.55000E-03,+7.09799E-03,-10.61558E-03,-12.56281E-03
+779.60000E-03,+4.39698E-03,-13.12814E-03,-11.24372E-03
+779.65000E-03,+4.08291E-03,-9.61055E-03,-12.56281E-03
+779.70000E-03,+2.51256E-03,-13.94472E-03,-10.67839E-03
+779.75000E-03,+6.84673E-03,-8.04020E-03,-16.01759E-03
+779.80000E-03,+6.53266E-03,-10.99246E-03,-11.36934E-03
+779.85000E-03,+1.82161E-03,-13.19095E-03,-12.12311E-03
+779.90000E-03,+8.47990E-03,-11.87186E-03,-6.84673E-03
+779.95000E-03,+3.95728E-03,-10.05025E-03,-12.24874E-03
+780.00000E-03,+1.57035E-03,-6.97236E-03,-15.51507E-03
+780.05000E-03,+6.97236E-03,-7.60050E-03,-17.02261E-03
+780.10000E-03,+6.46985E-03,-7.91457E-03,-14.82412E-03
+780.15000E-03,+3.64321E-03,-6.03015E-03,-16.33166E-03
+780.20000E-03,+2.51256E-03,-5.90452E-03,-15.64070E-03
+780.25000E-03,+4.27135E-03,-4.02010E-03,-12.56281E-03
+780.30000E-03,+2.63819E-03,-6.03015E-03,-20.16331E-03
+780.35000E-03,+4.20854E-03,-3.14070E-03,-8.22864E-03
+780.40000E-03,+7.72613E-03,-2.95226E-03,-19.40954E-03
+780.45000E-03,+4.08291E-03,-4.02010E-03,-14.57286E-03
+780.50000E-03,+10.48995E-03,-2.13568E-03,-16.39447E-03
+780.55000E-03,+3.64321E-03,-3.45477E-03,-15.76633E-03
+780.60000E-03,+4.64824E-03,-942.21E-06,-12.31156E-03
+780.65000E-03,+6.53266E-03,-2.44975E-03,-13.69346E-03
+780.70000E-03,+4.45980E-03,-125.63E-06,-10.74120E-03
+780.75000E-03,+5.71608E-03,-1.44472E-03,-13.69346E-03
+780.80000E-03,+6.40703E-03,-1.06784E-03,-15.64070E-03
+780.85000E-03,+4.96231E-03,+1.57035E-03,-18.15326E-03
+780.90000E-03,+6.59547E-03,+0.0E+00,-16.64573E-03
+780.95000E-03,+5.08794E-03,+1.13065E-03,-16.83417E-03
+781.00000E-03,+3.58040E-03,+2.82663E-03,-12.56281E-03
+781.05000E-03,+251.25E-06,+5.59045E-03,-13.00251E-03
+781.10000E-03,+8.47990E-03,+62.81E-06,-10.67839E-03
+781.15000E-03,-62.82E-06,+1.69598E-03,-12.87688E-03
+781.20000E-03,+5.59045E-03,+4.02010E-03,-12.56281E-03
+781.25000E-03,+1.63316E-03,+5.15075E-03,-11.43216E-03
+781.30000E-03,+4.45980E-03,+4.14573E-03,-4.96231E-03
+781.35000E-03,-1.25628E-03,+4.58543E-03,-11.99748E-03
+781.40000E-03,+628.14E-06,+3.07789E-03,-11.74623E-03
+781.45000E-03,+2.51256E-03,+7.60050E-03,-17.27387E-03
+781.50000E-03,+4.39698E-03,+6.03015E-03,-10.48995E-03
+781.55000E-03,+1.94723E-03,+5.46482E-03,-11.68341E-03
+781.60000E-03,-1.50754E-03,+6.15578E-03,-12.18593E-03
+781.65000E-03,+942.21E-06,+7.60050E-03,-8.10301E-03
+781.70000E-03,+2.57537E-03,+7.97739E-03,-4.89949E-03
+781.75000E-03,-1.50754E-03,+8.60553E-03,-9.10804E-03
+781.80000E-03,+376.88E-06,+6.03015E-03,-15.76633E-03
+781.85000E-03,-376.89E-06,+8.04020E-03,-13.88191E-03
+781.90000E-03,-3.45478E-03,+8.16583E-03,-14.32161E-03
+781.95000E-03,-62.82E-06,+10.05025E-03,-10.23869E-03
+782.00000E-03,-1.38191E-03,+8.04020E-03,-7.60050E-03
+782.05000E-03,+3.64321E-03,+8.91960E-03,-5.40201E-03
+782.10000E-03,+2.32412E-03,+11.93467E-03,-12.62563E-03
+782.15000E-03,+1.06784E-03,+9.48492E-03,-6.84673E-03
+782.20000E-03,-439.70E-06,+8.04020E-03,-4.39698E-03
+782.25000E-03,+942.21E-06,+12.06030E-03,-9.67336E-03
+782.30000E-03,-1.44473E-03,+11.99749E-03,-18.27889E-03
+782.35000E-03,-4.39699E-03,+8.04020E-03,-9.98743E-03
+782.40000E-03,-1.63317E-03,+10.05025E-03,-9.48492E-03
+782.45000E-03,-3.07789E-03,+9.61055E-03,-11.87186E-03
+782.50000E-03,-3.39196E-03,+11.87186E-03,-6.53266E-03
+782.55000E-03,-1.50754E-03,+9.17085E-03,-5.65326E-03
+782.60000E-03,-3.51759E-03,+12.06030E-03,-5.84171E-03
+782.65000E-03,-1.50754E-03,+10.92965E-03,-5.40201E-03
+782.70000E-03,-1.57035E-03,+12.12312E-03,-4.77387E-03
+782.75000E-03,+1.94723E-03,+11.18090E-03,-11.43216E-03
+782.80000E-03,-1.50754E-03,+11.93467E-03,-9.86181E-03
+782.85000E-03,-3.07789E-03,+15.20100E-03,-7.16080E-03
+782.90000E-03,+376.88E-06,+11.99749E-03,-4.64824E-03
+782.95000E-03,-1.19347E-03,+10.05025E-03,-8.54271E-03
+783.00000E-03,-4.58543E-03,+13.12814E-03,-11.36934E-03
+783.05000E-03,-3.95729E-03,+12.50000E-03,-12.12311E-03
+783.10000E-03,-3.39196E-03,+14.00754E-03,-8.73115E-03
+783.15000E-03,-4.08292E-03,+13.50502E-03,-3.95728E-03
+783.20000E-03,-816.59E-06,+11.24372E-03,-2.51256E-03
+783.25000E-03,+753.77E-06,+12.06030E-03,-9.42211E-03
+783.30000E-03,-5.46483E-03,+14.00754E-03,-8.29145E-03
+783.35000E-03,+1.38191E-03,+12.06030E-03,-8.54271E-03
+783.40000E-03,-3.64322E-03,+11.11809E-03,-2.76382E-03
+783.45000E-03,-2.19849E-03,+12.50000E-03,-2.07286E-03
+783.50000E-03,-5.40201E-03,+14.07035E-03,-8.66834E-03
+783.55000E-03,-2.63819E-03,+11.18090E-03,-10.61558E-03
+783.60000E-03,-5.65327E-03,+10.99246E-03,-5.46482E-03
+783.65000E-03,-3.07789E-03,+14.94975E-03,-11.24372E-03
+783.70000E-03,-5.52764E-03,+12.06030E-03,-8.47990E-03
+783.75000E-03,-3.51759E-03,+13.50502E-03,-11.43216E-03
+783.80000E-03,-6.34422E-03,+12.18593E-03,-7.47487E-03
+783.85000E-03,-5.52764E-03,+12.06030E-03,-3.39196E-03
+783.90000E-03,-3.64322E-03,+10.11307E-03,-6.53266E-03
+783.95000E-03,-4.64824E-03,+10.61558E-03,-5.65326E-03
+784.00000E-03,-2.57538E-03,+10.99246E-03,-502.51E-06
+784.05000E-03,-7.09799E-03,+12.50000E-03,-7.41206E-03
+784.10000E-03,-7.41206E-03,+14.07035E-03,-4.64824E-03
+784.15000E-03,-3.51759E-03,+14.94975E-03,-7.41206E-03
+784.20000E-03,-3.51759E-03,+12.06030E-03,-8.54271E-03
+784.25000E-03,-1.94724E-03,+12.06030E-03,-3.83166E-03
+784.30000E-03,-9.35930E-03,+13.88191E-03,-4.71105E-03
+784.35000E-03,-1.50754E-03,+13.50502E-03,-2.51256E-03
+784.40000E-03,-5.65327E-03,+13.12814E-03,-8.41708E-03
+784.45000E-03,-5.52764E-03,+14.76131E-03,-2.95226E-03
+784.50000E-03,-7.28643E-03,+12.06030E-03,-8.47990E-03
+784.55000E-03,-5.84171E-03,+14.07035E-03,-3.32914E-03
+784.60000E-03,-6.34422E-03,+11.93467E-03,-4.52261E-03
+784.65000E-03,-7.53769E-03,+12.50000E-03,-6.53266E-03
+784.70000E-03,-7.47488E-03,+12.06030E-03,-6.53266E-03
+784.75000E-03,-3.51759E-03,+12.06030E-03,-6.28140E-03
+784.80000E-03,-3.39196E-03,+12.06030E-03,-2.38693E-03
+784.85000E-03,-3.70603E-03,+15.20100E-03,-5.21357E-03
+784.90000E-03,-3.51759E-03,+13.94472E-03,+1.44473E-03
+784.95000E-03,-11.62061E-03,+14.07035E-03,+125.63E-06
+785.00000E-03,-4.58543E-03,+12.06030E-03,-3.45477E-03
+785.05000E-03,-2.38694E-03,+13.19095E-03,-3.83166E-03
+785.10000E-03,-7.34925E-03,+10.05025E-03,-6.46985E-03
+785.15000E-03,-7.53769E-03,+14.07035E-03,-1.94723E-03
+785.20000E-03,-3.39196E-03,+10.99246E-03,-2.51256E-03
+785.25000E-03,-4.83669E-03,+12.06030E-03,-5.65326E-03
+785.30000E-03,+314.07E-06,+12.06030E-03,-6.46985E-03
+785.35000E-03,-5.52764E-03,+14.07035E-03,-3.95728E-03
+785.40000E-03,-7.66332E-03,+11.93467E-03,+2.70101E-03
+785.45000E-03,-5.52764E-03,+14.07035E-03,-7.66331E-03
+785.50000E-03,-3.51759E-03,+12.06030E-03,-2.44975E-03
+785.55000E-03,-4.08292E-03,+12.62563E-03,-502.51E-06
+785.60000E-03,-3.64322E-03,+14.07035E-03,-1.57035E-03
+785.65000E-03,-2.82664E-03,+12.06030E-03,-4.52261E-03
+785.70000E-03,-5.65327E-03,+12.18593E-03,-753.77E-06
+785.75000E-03,-6.09297E-03,+9.17085E-03,+1.19347E-03
+785.80000E-03,-5.40201E-03,+9.92462E-03,+4.33417E-03
+785.85000E-03,-4.39699E-03,+12.50000E-03,+1.06784E-03
+785.90000E-03,-7.53769E-03,+14.00754E-03,-8.29145E-03
+785.95000E-03,-5.84171E-03,+14.07035E-03,-2.82663E-03
+786.00000E-03,-6.46985E-03,+11.11809E-03,+4.58543E-03
+786.05000E-03,-6.65829E-03,+13.19095E-03,-1.19346E-03
+786.10000E-03,-7.41206E-03,+12.12312E-03,-4.39698E-03
+786.15000E-03,-6.97236E-03,+12.93970E-03,+1.25628E-03
