x-axis,1,2,3
+1.422300E+00,+17.839E-03,+5.389447E+00,-3.667086E+00
+1.424800E+00,-107.789E-03,+5.339196E+00,+1.018844E+00
+1.427300E+00,-32.412E-03,+5.226131E+00,+1.244975E+00
+1.429800E+00,+68.090E-03,+5.427136E+00,-4.169598E+00
+1.432300E+00,-107.789E-03,+5.389447E+00,+327.889E-03
+1.434800E+00,-19.849E-03,+5.226131E+00,-4.320352E+00
+1.437300E+00,-44.975E-03,+5.226131E+00,-388.191E-03
+1.439800E+00,-107.789E-03,+5.213568E+00,-3.755025E+00
+1.442300E+00,+93.216E-03,+5.389447E+00,-3.064070E+00
+1.444800E+00,-19.849E-03,+5.565327E+00,+1.621859E+00
+1.447300E+00,-107.789E-03,+5.163317E+00,-2.360553E+00
+1.449800E+00,-296.231E-03,+5.414573E+00,+1.709799E+00
+1.452300E+00,-183.166E-03,+5.427136E+00,+453.518E-03
+1.454800E+00,-220.854E-03,+2.148241E+00,-4.031407E+00
+1.457300E+00,+30.402E-03,+5.364322E+00,-3.918342E+00
+1.459800E+00,-283.668E-03,-603.015E-03,+2.275126E+00
+1.462300E+00,-70.101E-03,+5.879397E+00,+1.508794E+00
+1.464800E+00,-195.729E-03,+5.427136E+00,-865.578E-03
+1.467300E+00,-170.603E-03,+5.364322E+00,+1.772613E+00
+1.469800E+00,+80.653E-03,+5.238694E+00,-3.566583E+00
+1.472300E+00,+55.528E-03,+489.950E-03,-3.064070E+00
+1.474800E+00,-195.729E-03,+5.427136E+00,-664.573E-03
+1.477300E+00,+93.216E-03,+5.150754E+00,-2.712312E+00
+1.479800E+00,-120.352E-03,+5.427136E+00,-3.378141E+00
+1.482300E+00,-346.483E-03,+5.389447E+00,+491.206E-03
+1.484800E+00,+93.216E-03,+5.201005E+00,-865.578E-03
+1.487300E+00,-170.603E-03,+5.364322E+00,-250.000E-03
+1.489800E+00,+68.090E-03,+5.201005E+00,+1.157035E+00
+1.492300E+00,-70.101E-03,+527.638E-03,-3.918342E+00
+1.494800E+00,+5.276E-03,+1.708543E+00,+1.508794E+00
+1.497300E+00,-32.412E-03,+5.427136E+00,-325.377E-03
+1.499800E+00,-107.789E-03,-414.573E-03,+1.358040E+00
+1.502300E+00,-107.789E-03,-439.698E-03,+654.523E-03
+1.504800E+00,-195.729E-03,+5.339196E+00,-1.028895E+00
+1.507300E+00,+30.402E-03,+5.364322E+00,-2.297739E+00
+1.509800E+00,-283.668E-03,+5.226131E+00,+1.697236E+00
+1.512300E+00,-271.106E-03,+5.263819E+00,+1.709799E+00
+1.514800E+00,+5.276E-03,+5.226131E+00,-865.578E-03
+1.517300E+00,+93.216E-03,+5.226131E+00,-2.033920E+00
+1.519800E+00,-107.789E-03,+5.226131E+00,+1.709799E+00
+1.522300E+00,+93.216E-03,+5.188442E+00,+1.634422E+00
+1.524800E+00,+5.276E-03,+2.474874E+00,-4.119347E+00
+1.527300E+00,-308.794E-03,+5.427136E+00,+1.772613E+00
+1.529800E+00,-120.352E-03,+5.590452E+00,+1.358040E+00
+1.532300E+00,+17.839E-03,+5.226131E+00,-2.863065E+00
+1.534800E+00,-19.849E-03,+5.226131E+00,+1.508794E+00
+1.537300E+00,-107.789E-03,+1.080402E+00,-2.360553E+00
+1.539800E+00,-107.789E-03,+5.238694E+00,+1.370603E+00
+1.542300E+00,-70.101E-03,+653.266E-03,-3.755025E+00
+1.544800E+00,+5.276E-03,+5.339196E+00,-3.918342E+00
+1.547300E+00,-183.166E-03,+5.163317E+00,+1.709799E+00
+1.549800E+00,-120.352E-03,+5.427136E+00,+1.169598E+00
+1.552300E+00,+55.528E-03,+4.133166E+00,-3.918342E+00
+1.554800E+00,-19.849E-03,+5.113065E+00,-3.805276E+00
+1.557300E+00,+3.686181E+00,+5.427136E+00,-3.717337E+00
+1.559800E+00,+407.286E-03,+5.226131E+00,-2.737437E+00
+1.562300E+00,+55.528E-03,+5.188442E+00,-2.875628E+00
+1.564800E+00,-132.915E-03,+5.113065E+00,-337.940E-03
+1.567300E+00,+1.588191E+00,+5.364322E+00,+1.295226E+00
+1.569800E+00,-95.226E-03,+5.226131E+00,-2.121859E+00
+1.572300E+00,+1.110804E+00,+5.427136E+00,+2.262563E+00
+1.574800E+00,-82.663E-03,+5.138191E+00,-2.310302E+00
+1.577300E+00,+30.402E-03,+5.226131E+00,+2.036432E+00
+1.579800E+00,-95.226E-03,+5.226131E+00,-2.297739E+00
+1.582300E+00,+947.487E-03,+5.389447E+00,-2.109297E+00
+1.584800E+00,+118.342E-03,+5.025126E+00,+1.056533E+00
+1.587300E+00,-44.975E-03,+5.226131E+00,-86.683E-03
+1.589800E+00,+5.495226E+00,+5.402010E+00,+3.380653E+00
+1.592300E+00,-107.789E-03,+5.263819E+00,-1.870603E+00
+1.594800E+00,-283.668E-03,+5.251256E+00,+1.144472E+00
+1.597300E+00,+93.216E-03,+5.163317E+00,+177.136E-03
+1.599800E+00,+42.965E-03,+5.226131E+00,-1.556533E+00
+1.602300E+00,+746.482E-03,+5.062814E+00,-451.005E-03
+1.604800E+00,+2.266583E+00,+5.138191E+00,-1.820352E+00
+1.607300E+00,+5.319347E+00,+5.427136E+00,-1.644472E+00
+1.609800E+00,-107.789E-03,+5.037688E+00,-1.694724E+00
+1.612300E+00,-70.101E-03,+5.226131E+00,-1.669598E+00
+1.614800E+00,+206.281E-03,+5.226131E+00,-1.795226E+00
+1.617300E+00,+1.789196E+00,+5.087940E+00,-1.644472E+00
+1.619800E+00,+80.653E-03,+5.414573E+00,-1.719849E+00
+1.622300E+00,+4.301759E+00,+5.263819E+00,-1.506281E+00
+1.624800E+00,+2.178643E+00,+5.025126E+00,-1.795226E+00
+1.627300E+00,-107.789E-03,+5.226131E+00,-1.631910E+00
+1.629800E+00,+231.407E-03,+5.213568E+00,-1.719849E+00
+1.632300E+00,+93.216E-03,+5.263819E+00,-1.669598E+00
+1.634800E+00,-107.789E-03,+5.138191E+00,-1.820352E+00
+1.637300E+00,+3.824372E+00,+5.427136E+00,-1.770101E+00
+1.639800E+00,+5.168593E+00,+5.226131E+00,+1.508794E+00
+1.642300E+00,-107.789E-03,+5.389447E+00,-652.010E-03
+1.644800E+00,+93.216E-03,+5.314070E+00,-1.820352E+00
+1.647300E+00,+1.726382E+00,+5.087940E+00,-1.569096E+00
+1.649800E+00,+80.653E-03,+5.238694E+00,-1.468593E+00
+1.652300E+00,+1.236432E+00,+5.263819E+00,+3.066583E+00
+1.654800E+00,+2.379648E+00,+5.314070E+00,-1.933417E+00
+1.657300E+00,-107.789E-03,+5.226131E+00,+189.698E-03
+1.659800E+00,-95.226E-03,+5.427136E+00,-1.732412E+00
+1.662300E+00,+5.608291E+00,+5.351759E+00,-1.908292E+00
+1.664800E+00,+2.857035E+00,+5.314070E+00,+1.370603E+00
+1.667300E+00,-44.975E-03,+5.288945E+00,+189.698E-03
+1.669800E+00,-95.226E-03,+5.402010E+00,-1.895729E+00
+1.672300E+00,+256.533E-03,+5.427136E+00,-1.229900E+00
+1.674800E+00,-107.789E-03,+5.427136E+00,+3.719849E+00
+1.677300E+00,+1.588191E+00,+5.288945E+00,+189.698E-03
+1.679800E+00,+4.992713E+00,+5.238694E+00,-2.084171E+00
+1.682300E+00,+93.216E-03,+5.062814E+00,+2.865578E+00
+1.684800E+00,+2.153517E+00,+5.251256E+00,-1.795226E+00
+1.687300E+00,-107.789E-03,+5.238694E+00,-1.569096E+00
+1.689800E+00,+5.005276E+00,+5.251256E+00,-1.895729E+00
+1.692300E+00,+909.799E-03,+4.987437E+00,+2.702261E+00
+1.694800E+00,+2.442462E+00,+5.339196E+00,+930.904E-03
+1.697300E+00,-107.789E-03,+5.150754E+00,-1.908292E+00
+1.699800E+00,+4.992713E+00,+5.414573E+00,-1.895729E+00
+1.702300E+00,+5.080653E+00,+4.296482E+00,-1.669598E+00
+1.704800E+00,+2.354523E+00,+1.834171E+00,-1.280151E+00
+1.707300E+00,+1.588191E+00,+5.427136E+00,-1.167086E+00
+1.709800E+00,-95.226E-03,+5.050251E+00,-915.829E-03
+1.712300E+00,+5.319347E+00,+5.263819E+00,-940.955E-03
+1.714800E+00,+3.560553E+00,+5.427136E+00,-702.261E-03
+1.717300E+00,+1.726382E+00,+5.301508E+00,-702.261E-03
+1.719800E+00,+5.156030E+00,-238.693E-03,-702.261E-03
+1.722300E+00,+5.520352E+00,+5.188442E+00,-626.885E-03
+1.724800E+00,+5.344472E+00,+5.427136E+00,-501.256E-03
+1.727300E+00,+5.319347E+00,+3.417085E+00,-501.256E-03
+1.729800E+00,+4.980151E+00,-427.136E-03,-312.814E-03
+1.732300E+00,+5.357035E+00,+5.188442E+00,-174.623E-03
+1.734800E+00,+2.379648E+00,+5.138191E+00,-614.322E-03
+1.737300E+00,+5.444975E+00,+5.364322E+00,-224.874E-03
+1.739800E+00,+4.364573E+00,+5.427136E+00,-300.251E-03
+1.742300E+00,+5.482663E+00,+5.062814E+00,-262.563E-03
+1.744800E+00,+2.467588E+00,+2.763819E+00,-501.256E-03
+1.747300E+00,+5.520352E+00,+5.628141E+00,-501.256E-03
+1.749800E+00,+231.407E-03,+5.037688E+00,-300.251E-03
+1.752300E+00,-271.106E-03,+5.263819E+00,-337.940E-03
+1.754800E+00,+3.032914E+00,+5.427136E+00,-501.256E-03
+1.757300E+00,+3.686181E+00,+5.288945E+00,-224.874E-03
+1.759800E+00,+444.975E-03,+5.414573E+00,-300.251E-03
+1.762300E+00,+5.319347E+00,+5.427136E+00,-501.256E-03
+1.764800E+00,+5.319347E+00,+5.427136E+00,-526.382E-03
+1.767300E+00,+1.927387E+00,+5.226131E+00,-300.251E-03
+1.769800E+00,+5.156030E+00,+5.226131E+00,-111.809E-03
+1.772300E+00,+4.628392E+00,+5.263819E+00,-262.563E-03
+1.774800E+00,+2.831909E+00,+5.138191E+00,-300.251E-03
+1.777300E+00,+5.319347E+00,+5.288945E+00,-501.256E-03
+1.779800E+00,+457.538E-03,+5.238694E+00,-300.251E-03
+1.782300E+00,+909.799E-03,+326.633E-03,-262.563E-03
+1.784800E+00,+5.294221E+00,+5.226131E+00,-501.256E-03
+1.787300E+00,+3.560553E+00,+5.427136E+00,-363.065E-03
+1.789800E+00,+4.980151E+00,+4.861809E+00,-287.689E-03
+1.792300E+00,-195.729E-03,-603.015E-03,-337.940E-03
+1.794800E+00,+5.231407E+00,+5.339196E+00,-589.196E-03
+1.797300E+00,+3.623367E+00,+5.288945E+00,-300.251E-03
+1.799800E+00,-308.794E-03,+5.050251E+00,-124.372E-03
+1.802300E+00,+909.799E-03,+5.427136E+00,-300.251E-03
+1.804800E+00,+5.407286E+00,+5.226131E+00,-501.256E-03
+1.807300E+00,+5.595729E+00,+5.364322E+00,-300.251E-03
+1.809800E+00,+5.520352E+00,+5.226131E+00,-300.251E-03
+1.812300E+00,+4.339447E+00,+5.301508E+00,-337.940E-03
+1.814800E+00,+5.520352E+00,+2.148241E+00,-388.191E-03
+1.817300E+00,-44.975E-03,+5.288945E+00,-300.251E-03
+1.819800E+00,+5.331909E+00,+5.226131E+00,-501.256E-03
+1.822300E+00,+5.482663E+00,+4.133166E+00,-300.251E-03
+1.824800E+00,+2.379648E+00,+5.226131E+00,-187.186E-03
+1.827300E+00,+5.583166E+00,+5.288945E+00,-363.065E-03
+1.829800E+00,+407.286E-03,+5.414573E+00,-488.694E-03
+1.832300E+00,+4.339447E+00,+5.263819E+00,-375.628E-03
+1.834800E+00,+2.379648E+00,+5.113065E+00,-300.251E-03
+1.837300E+00,+93.216E-03,+5.427136E+00,-300.251E-03
+1.839800E+00,+5.507789E+00,+5.615578E+00,-111.809E-03
+1.842300E+00,+5.520352E+00,+5.464824E+00,-262.563E-03
+1.844800E+00,+5.407286E+00,+5.452261E+00,-413.317E-03
+1.847300E+00,+1.651005E+00,+5.565327E+00,-300.251E-03
+1.849800E+00,+231.407E-03,+5.238694E+00,-287.689E-03
+1.852300E+00,+5.482663E+00,-439.698E-03,-300.251E-03
+1.854800E+00,+5.206281E+00,+5.540201E+00,-614.322E-03
+1.857300E+00,+5.256533E+00,+2.500000E+00,+604.271E-03
+1.859800E+00,+5.319347E+00,-25.126E-03,-501.256E-03
+1.862300E+00,+5.319347E+00,-238.693E-03,-538.945E-03
+1.864800E+00,+5.319347E+00,+2.236181E+00,-1.016332E+00
+1.867300E+00,+5.319347E+00,+1.344221E+00,-827.890E-03
+1.869800E+00,+5.507789E+00,+5.062814E+00,-903.266E-03
+1.872300E+00,+5.243970E+00,-565.327E-03,-739.950E-03
+1.874800E+00,+5.344472E+00,+2.989950E+00,-991.206E-03
+1.877300E+00,+5.457538E+00,+1.419598E+00,-903.266E-03
+1.879800E+00,+5.143467E+00,-213.568E-03,-903.266E-03
+1.882300E+00,+5.281658E+00,+4.296482E+00,-1.104271E+00
+1.884800E+00,+5.319347E+00,+2.148241E+00,-903.266E-03
+1.887300E+00,+5.319347E+00,-201.005E-03,-74.121E-03
+1.889800E+00,+5.507789E+00,+5.062814E+00,-903.266E-03
+1.892300E+00,+5.319347E+00,+4.459799E+00,-739.950E-03
+1.894800E+00,+5.407286E+00,+5.427136E+00,-903.266E-03
+1.897300E+00,+5.583166E+00,-464.824E-03,-1.217337E+00
+1.899800E+00,+5.507789E+00,+5.276382E+00,-1.305276E+00
+1.902300E+00,+5.319347E+00,+4.334171E+00,+3.506281E+00
+1.904800E+00,+5.319347E+00,-288.945E-03,-991.206E-03
+1.907300E+00,+5.319347E+00,+5.427136E+00,+842.965E-03
+1.909800E+00,+5.331909E+00,-603.015E-03,-915.829E-03
+1.912300E+00,+5.558040E+00,+854.271E-03,-777.638E-03
+1.914800E+00,+5.319347E+00,+2.902010E+00,-903.266E-03
+1.917300E+00,+5.243970E+00,+3.404523E+00,+1.244975E+00
+1.919800E+00,+5.319347E+00,-37.688E-03,-1.104271E+00
+1.922300E+00,+5.193719E+00,+891.960E-03,-1.066583E+00
+1.924800E+00,+5.633417E+00,+2.148241E+00,-991.206E-03
+1.927300E+00,+5.394724E+00,+3.542714E+00,+2.350502E+00
+1.929800E+00,+5.520352E+00,-37.688E-03,-1.657035E+00
+1.932300E+00,+5.520352E+00,+4.334171E+00,-1.066583E+00
+1.934800E+00,+5.319347E+00,-402.010E-03,-928.392E-03
+1.937300E+00,+5.256533E+00,+3.467337E+00,+3.242462E+00
+1.939800E+00,+5.130904E+00,+3.932161E+00,-915.829E-03
+1.942300E+00,+5.520352E+00,+4.170854E+00,+3.506281E+00
+1.944800E+00,+5.520352E+00,-402.010E-03,-903.266E-03
+1.947300E+00,+5.394724E+00,-540.201E-03,-966.080E-03
+1.949800E+00,+5.520352E+00,-213.568E-03,+4.750000E+00
+1.952300E+00,+5.357035E+00,+4.371859E+00,-1.104271E+00
+1.954800E+00,+5.407286E+00,+2.989950E+00,-903.266E-03
+1.957300E+00,+5.243970E+00,+1.281407E+00,-1.167086E+00
+1.959800E+00,+5.143467E+00,-402.010E-03,+3.569095E+00
+1.962300E+00,+5.118342E+00,+5.917085E+00,+4.762563E+00
+1.964800E+00,+5.319347E+00,-402.010E-03,-1.016332E+00
+1.967300E+00,+5.457538E+00,+1.419598E+00,+855.528E-03
+1.969800E+00,+5.683668E+00,-590.452E-03,-1.104271E+00
+1.972300E+00,+5.357035E+00,+728.643E-03,-1.267588E+00
+1.974800E+00,+5.319347E+00,-288.945E-03,+2.262563E+00
+1.977300E+00,+5.319347E+00,+1.218593E+00,+591.708E-03
+1.979800E+00,+5.520352E+00,-590.452E-03,-915.829E-03
+1.982300E+00,+5.319347E+00,-402.010E-03,-337.940E-03
+1.984800E+00,+5.407286E+00,-489.950E-03,-991.206E-03
+1.987300E+00,+5.645980E+00,+1.419598E+00,-1.292714E+00
+1.989800E+00,+5.708794E+00,-577.889E-03,-903.266E-03
+1.992300E+00,+5.482663E+00,-565.327E-03,+3.305276E+00
+1.994800E+00,+5.206281E+00,+2.876884E+00,-1.217337E+00
+1.997300E+00,+5.319347E+00,+5.427136E+00,-966.080E-03
+1.999800E+00,+5.520352E+00,-25.126E-03,+4.913317E+00
+2.002300E+00,+5.357035E+00,-201.005E-03,-1.342965E+00
+2.004800E+00,+5.520352E+00,-402.010E-03,+1.194724E+00
+2.007300E+00,+5.319347E+00,-402.010E-03,-2.109297E+00
+2.009800E+00,+5.231407E+00,+5.439699E+00,+3.154523E+00
+2.012300E+00,+5.193719E+00,-75.377E-03,+3.154523E+00
+2.014800E+00,+5.319347E+00,-288.945E-03,+629.397E-03
+2.017300E+00,+5.457538E+00,-402.010E-03,-953.518E-03
+2.019800E+00,+5.331909E+00,-213.568E-03,+2.727387E+00
+2.022300E+00,+5.281658E+00,-402.010E-03,-2.913317E+00
+2.024800E+00,+5.319347E+00,+3.278895E+00,-451.005E-03
+2.027300E+00,+5.382161E+00,-402.010E-03,-1.016332E+00
+2.029800E+00,+5.130904E+00,-213.568E-03,-2.360553E+00
+2.032300E+00,+5.645980E+00,-402.010E-03,-1.732412E+00
+2.034800E+00,+5.344472E+00,-201.005E-03,+2.513819E+00
+2.037300E+00,+5.457538E+00,-62.814E-03,+2.639447E+00
+2.039800E+00,+5.306784E+00,-213.568E-03,-2.750000E+00
+2.042300E+00,+5.319347E+00,-364.322E-03,+1.458543E+00
+2.044800E+00,+5.344472E+00,-201.005E-03,+2.739950E+00
+2.047300E+00,+5.457538E+00,-263.819E-03,+1.684673E+00
+2.049800E+00,+5.331909E+00,-389.447E-03,+2.136935E+00
+2.052300E+00,+4.213819E+00,-364.322E-03,+1.458543E+00
+2.054800E+00,+4.841960E+00,-402.010E-03,-3.114322E+00
+2.057300E+00,+5.319347E+00,-201.005E-03,+692.211E-03
+2.059800E+00,+5.118342E+00,-402.010E-03,-2.913317E+00
+2.062300E+00,+5.520352E+00,-364.322E-03,-2.951005E+00
+2.064800E+00,+5.407286E+00,-314.070E-03,-853.015E-03
+2.067300E+00,+5.520352E+00,-402.010E-03,-1.292714E+00
+2.069800E+00,+5.696231E+00,-188.442E-03,+2.300251E+00
+2.072300E+00,+5.520352E+00,-364.322E-03,+1.948492E+00
+2.074800E+00,+5.457538E+00,-288.945E-03,+2.425879E+00
+2.077300E+00,+5.382161E+00,-263.819E-03,-3.114322E+00
+2.079800E+00,+5.520352E+00,-402.010E-03,+1.961055E+00
+2.082300E+00,+5.319347E+00,-364.322E-03,-3.315327E+00
+2.084800E+00,+5.206281E+00,-402.010E-03,-652.010E-03
+2.087300E+00,+5.457538E+00,-339.196E-03,-1.556533E+00
+2.089800E+00,+5.319347E+00,-201.005E-03,+2.149497E+00
+2.092300E+00,+5.357035E+00,-364.322E-03,-3.353015E+00
+2.094800E+00,+5.294221E+00,-314.070E-03,-739.950E-03
+2.097300E+00,+5.658543E+00,-201.005E-03,-1.418342E+00
+2.099800E+00,+5.520352E+00,-201.005E-03,-3.302764E+00
+2.102300E+00,+5.319347E+00,-75.377E-03,-48.995E-03
+2.104800E+00,+4.728894E+00,-314.070E-03,-36.432E-03
+2.107300E+00,+5.319347E+00,-138.191E-03,+679.648E-03
+2.109800E+00,+5.507789E+00,-389.447E-03,+2.513819E+00
+2.112300E+00,+5.520352E+00,-238.693E-03,+2.425879E+00
+2.114800E+00,+5.432412E+00,-314.070E-03,+277.638E-03
+2.117300E+00,+5.520352E+00,-263.819E-03,-3.114322E+00
+2.119800E+00,+5.507789E+00,-25.126E-03,+1.961055E+00
+2.122300E+00,+5.444975E+00,-326.633E-03,-3.114322E+00
+2.124800E+00,+5.432412E+00,-402.010E-03,-61.558E-03
+2.127300E+00,+5.520352E+00,-263.819E-03,+616.834E-03
+2.129800E+00,+4.377136E+00,+5.439699E+00,+2.174623E+00
+2.132300E+00,+5.357035E+00,-201.005E-03,+1.458543E+00
+2.134800E+00,+5.319347E+00,-175.879E-03,-149.498E-03
+2.137300E+00,+5.583166E+00,-125.628E-03,-1.355528E+00
+2.139800E+00,+5.909799E+00,-402.010E-03,-3.302764E+00
+2.142300E+00,+5.520352E+00,-527.638E-03,+2.513819E+00
+2.144800E+00,+5.432412E+00,-314.070E-03,+2.312814E+00
+2.147300E+00,+5.796734E+00,-125.628E-03,-1.141960E+00
+2.149800E+00,+5.168593E+00,-201.005E-03,-3.126885E+00
+2.152300E+00,+947.487E-03,-201.005E-03,-2.260050E+00
+2.154800E+00,+3.032914E+00,-314.070E-03,+1.998744E+00
+2.157300E+00,+5.444975E+00,-276.382E-03,+1.709799E+00
+2.159800E+00,-107.789E-03,-188.442E-03,+1.295226E+00
+2.162300E+00,+5.156030E+00,-238.693E-03,+1.069095E+00
+2.164800E+00,+5.344472E+00,-288.945E-03,-2.260050E+00
+2.167300E+00,+5.181156E+00,-62.814E-03,+566.583E-03
+2.169800E+00,+4.804271E+00,-188.442E-03,+905.779E-03
+2.172300E+00,+4.176131E+00,-402.010E-03,+579.146E-03
+2.174800E+00,+2.944975E+00,-288.945E-03,+817.839E-03
+2.177300E+00,+3.623367E+00,-339.196E-03,+641.960E-03
+2.179800E+00,+4.955025E+00,-402.010E-03,+252.512E-03
+2.182300E+00,+4.465075E+00,-364.322E-03,+667.085E-03
+2.184800E+00,-19.849E-03,-314.070E-03,-1.958543E+00
+2.187300E+00,+3.560553E+00,-339.196E-03,+641.960E-03
+2.189800E+00,+5.507789E+00,-201.005E-03,-4.948493E+00
+2.192300E+00,+5.319347E+00,-201.005E-03,+579.146E-03
+2.194800E+00,+2.831909E+00,-489.950E-03,+503.769E-03
+2.197300E+00,+5.256533E+00,-339.196E-03,-1.317839E+00
+2.199800E+00,+80.653E-03,-565.327E-03,+1.256E-03
+2.202300E+00,+5.595729E+00,-364.322E-03,+466.080E-03
+2.204800E+00,+5.457538E+00,-201.005E-03,+390.703E-03
+2.207300E+00,+1.588191E+00,-263.819E-03,+579.146E-03
+2.209800E+00,-107.789E-03,-226.131E-03,+315.327E-03
+2.212300E+00,+5.444975E+00,-201.005E-03,+541.457E-03
+2.214800E+00,+2.467588E+00,-201.005E-03,+302.764E-03
+2.217300E+00,+5.532914E+00,-138.191E-03,-3.641960E+00
+2.219800E+00,+5.495226E+00,-12.563E-03,+315.327E-03
+2.222300E+00,+5.319347E+00,-238.693E-03,-4.760050E+00
+2.224800E+00,+3.032914E+00,-201.005E-03,-2.837940E+00
+2.227300E+00,+5.319347E+00,-402.010E-03,+302.764E-03
+2.229800E+00,+5.507789E+00,-389.447E-03,+302.764E-03
+2.232300E+00,-70.101E-03,-238.693E-03,+667.085E-03
+2.234800E+00,+5.319347E+00,-402.010E-03,-2.071608E+00
+2.237300E+00,+5.382161E+00,-402.010E-03,-1.644472E+00
+2.239800E+00,+5.482663E+00,-201.005E-03,+101.759E-03
+2.242300E+00,+4.301759E+00,-402.010E-03,+139.447E-03
+2.244800E+00,+5.583166E+00,-113.065E-03,-1.167086E+00
+2.247300E+00,-170.603E-03,-339.196E-03,+440.955E-03
+2.249800E+00,+444.975E-03,-603.015E-03,+302.764E-03
+2.252300E+00,+746.482E-03,-326.633E-03,+302.764E-03
+2.254800E+00,+3.032914E+00,-201.005E-03,-2.486181E+00
+2.257300E+00,+5.118342E+00,-402.010E-03,+302.764E-03
+2.259800E+00,+5.507789E+00,-389.447E-03,+290.201E-03
+2.262300E+00,+4.301759E+00,-238.693E-03,+302.764E-03
+2.264800E+00,+2.944975E+00,-201.005E-03,+390.703E-03
+2.267300E+00,+1.726382E+00,-138.191E-03,-3.566583E+00
+2.269800E+00,+5.520352E+00,-402.010E-03,-4.621859E+00
+2.272300E+00,+5.243970E+00,-201.005E-03,+302.764E-03
+2.274800E+00,+5.206281E+00,-314.070E-03,+214.824E-03
+2.277300E+00,+1.525377E+00,-402.010E-03,+302.764E-03
+2.279800E+00,+4.992713E+00,-376.884E-03,+491.206E-03
+2.282300E+00,-107.789E-03,-276.382E-03,+415.829E-03
+2.284800E+00,+2.467588E+00,-288.945E-03,+239.950E-03
+2.287300E+00,+5.118342E+00,-339.196E-03,+302.764E-03
+2.289800E+00,+243.970E-03,-226.131E-03,+290.201E-03
+2.292300E+00,+419.849E-03,-201.005E-03,+466.080E-03
+2.294800E+00,+5.520352E+00,-201.005E-03,+415.829E-03
+2.297300E+00,+5.457538E+00,-402.010E-03,-714.824E-03
+2.299800E+00,+5.319347E+00,-188.442E-03,+114.322E-03
+2.302300E+00,+93.216E-03,-364.322E-03,+139.447E-03
+2.304800E+00,-195.729E-03,-402.010E-03,+101.759E-03
+2.307300E+00,-44.975E-03,-464.824E-03,-23.869E-03
+2.309800E+00,-95.226E-03,-414.573E-03,+89.196E-03
+2.312300E+00,+4.465075E+00,-402.010E-03,-99.246E-03
+2.314800E+00,+3.259045E+00,+5.653266E+00,-99.246E-03
+2.317300E+00,+3.899749E+00,-464.824E-03,-162.060E-03
+2.319800E+00,+4.804271E+00,+5.251256E+00,-287.689E-03
+2.322300E+00,+55.528E-03,+4.459799E+00,-300.251E-03
+2.324800E+00,-107.789E-03,-314.070E-03,-300.251E-03
+2.327300E+00,+93.216E-03,-339.196E-03,-375.628E-03
+2.329800E+00,+218.844E-03,-389.447E-03,-300.251E-03
+2.332300E+00,+4.138442E+00,-364.322E-03,-300.251E-03
+2.334800E+00,-107.789E-03,+2.876884E+00,-325.377E-03
+2.337300E+00,+5.168593E+00,-263.819E-03,-300.251E-03
+2.339800E+00,-95.226E-03,+5.062814E+00,-501.256E-03
+2.342300E+00,-233.417E-03,-402.010E-03,-174.623E-03
+2.344800E+00,-107.789E-03,-402.010E-03,-187.186E-03
+2.347300E+00,-107.789E-03,+1.281407E+00,-501.256E-03
+2.349800E+00,+595.729E-03,-389.447E-03,-124.372E-03
+2.352300E+00,-107.789E-03,-201.005E-03,-463.568E-03
+2.354800E+00,-107.789E-03,+2.035176E+00,-413.317E-03
+2.357300E+00,-384.171E-03,-402.010E-03,-300.251E-03
+2.359800E+00,+206.281E-03,-25.126E-03,-300.251E-03
+2.362300E+00,-32.412E-03,+4.208543E+00,-463.568E-03
+2.364800E+00,+5.276E-03,-402.010E-03,-388.191E-03
+2.367300E+00,+3.899749E+00,+3.605528E+00,-501.256E-03
+2.369800E+00,-95.226E-03,+5.615578E+00,-488.694E-03
+2.372300E+00,-107.789E-03,-238.693E-03,-262.563E-03
+2.374800E+00,+5.276E-03,+1.997487E+00,-501.256E-03
+2.377300E+00,-170.603E-03,-402.010E-03,-438.442E-03
+2.379800E+00,+68.090E-03,-402.010E-03,-111.809E-03
+2.382300E+00,+4.301759E+00,+728.643E-03,-501.256E-03
+2.384800E+00,+5.276E-03,+2.035176E+00,-413.317E-03
+2.387300E+00,-245.980E-03,+3.668342E+00,-237.437E-03
+2.389800E+00,-95.226E-03,-213.568E-03,-501.256E-03
+2.392300E+00,+55.528E-03,-439.698E-03,-300.251E-03
+2.394800E+00,+5.143467E+00,-314.070E-03,-614.322E-03
+2.397300E+00,+30.402E-03,+3.881910E+00,-162.060E-03
+2.399800E+00,+243.970E-03,-414.573E-03,-476.131E-03
+2.402300E+00,+17.839E-03,-402.010E-03,-463.568E-03
+2.404800E+00,+5.276E-03,+2.902010E+00,-388.191E-03
+2.407300E+00,+3.560553E+00,+3.743719E+00,-438.442E-03
+2.409800E+00,+4.980151E+00,-37.688E-03,-300.251E-03
+2.412300E+00,+3.975126E+00,-439.698E-03,-337.940E-03
+2.414800E+00,-107.789E-03,-288.945E-03,-413.317E-03
+2.417300E+00,+3.824372E+00,+3.467337E+00,-300.251E-03
+2.419800E+00,+256.533E-03,-12.563E-03,-488.694E-03
+2.422300E+00,+382.161E-03,-402.010E-03,-337.940E-03
+2.424800E+00,+3.032914E+00,-402.010E-03,-300.251E-03
+2.427300E+00,+3.748995E+00,-402.010E-03,-300.251E-03
+2.429800E+00,+4.992713E+00,-389.447E-03,-287.689E-03
