time,Vbc,Ib
+782.55000E-03,-1.31249991E+00,-3.42964842E+00
+782.60000E-03,+282.97747E-03,-2.70100520E+00
+782.65000E-03,-2.88285169E+00,-4.03266350E+00
+782.70000E-03,-206.97229E-03,-2.48743737E+00
+782.75000E-03,-4.31501251E+00,-2.51256299E+00
+782.80000E-03,-12.24867E-03,-2.32412078E+00
+782.85000E-03,-3.89415822E+00,-2.91457304E+00
+782.90000E-03,-12.24867E-03,-2.09799012E+00
+782.95000E-03,-5.03737433E+00,-2.57537707E+00
+783.00000E-03,-24.81148E-03,-879.39715E-03
+783.05000E-03,+345.79154E-03,+1.50753754E+00
+783.10000E-03,-18.53007E-03,-1.29397002E+00
+783.15000E-03,+534.23375E-03,+364.32146E-03
+783.20000E-03,-1.05496223E+00,-904.52278E-03
+783.25000E-03,+389.76139E-03,+879.39684E-03
+783.30000E-03,+402.32420E-03,-891.95996E-03
+783.35000E-03,-2.58762559E+00,+1.39447222E+00
+783.40000E-03,-671.79642E-03,-314.07051E-03
+783.45000E-03,-263.50497E-03,+1.68341695E+00
+783.50000E-03,+169.91214E-03,+678.39181E-03
+783.55000E-03,+421.16843E-03,+1.62060287E+00
+783.60000E-03,+176.19355E-03,+62.81392E-03
+783.65000E-03,+301.82169E-03,+1.59547725E+00
+783.70000E-03,-56.21851E-03,+288.94457E-03
+783.75000E-03,-3.44189695E+00,-4.23366853E+00
+783.80000E-03,-3.41048988E+00,-9.53517611E+00
+783.85000E-03,+433.73124E-03,-6.26884442E+00
+783.90000E-03,-4.64792709E+00,-9.33417109E+00
+783.95000E-03,+188.75636E-03,-6.13065347E+00
+784.00000E-03,-3.81249994E+00,-8.73115601E+00
+784.05000E-03,+320.66591E-03,-4.74874391E+00
+784.10000E-03,-2.70697229E+00,-7.72613087E+00
+784.15000E-03,+245.28902E-03,-3.83165848E+00
+784.20000E-03,-3.61149491E+00,-6.90954795E+00
+784.25000E-03,+565.64079E-03,-3.40452280E+00
+784.30000E-03,-4.05747482E+00,-5.71608061E+00
+784.35000E-03,+559.35938E-03,-3.42964842E+00
+784.40000E-03,-4.10772607E+00,-5.11306553E+00
+784.45000E-03,+546.79656E-03,-2.73869364E+00
+784.50000E-03,+201.31917E-03,+3.14070338E+00
+784.55000E-03,-156.72103E-03,+6.73366824E+00
+784.60000E-03,-451.94715E-03,+4.93718581E+00
+784.65000E-03,-169.28384E-03,+6.01758783E+00
+784.70000E-03,-3.23461050E+00,+5.55276370E+00
+784.75000E-03,-357.72606E-03,+5.41457275E+00
+784.80000E-03,-2.12280143E+00,+4.93718581E+00
+784.85000E-03,-370.28887E-03,+5.30150743E+00
+784.90000E-03,-4.49717331E+00,+5.13819084E+00
+784.95000E-03,-156.72103E-03,+5.41457275E+00
+785.00000E-03,-3.30998735E+00,+4.32160792E+00
+785.05000E-03,-56.21852E-03,+4.72361797E+00
+785.10000E-03,-4.39667082E+00,+4.32160792E+00
+785.15000E-03,-156.72103E-03,+4.49748732E+00
+785.20000E-03,-5.87908288E+00,+3.94472349E+00
+785.25000E-03,-12.24867E-03,+4.14572851E+00
+785.30000E-03,-5.67179648E+00,+3.53015062E+00
+785.35000E-03,-12.24867E-03,+3.63065314E+00
+785.40000E-03,-4.93059041E+00,+3.54271343E+00
+785.45000E-03,-12.24867E-03,+2.88944711E+00
+785.50000E-03,-3.72456027E+00,+3.14070338E+00
+785.55000E-03,-213.25369E-03,+3.40452249E+00
+785.60000E-03,-4.64792709E+00,+3.30401997E+00
+785.65000E-03,+282.97749E-03,+2.22361795E+00
+785.70000E-03,-1.40043963E+00,-87.93986E-03
+785.75000E-03,-1.07380646E+00,-565.32680E-03
+785.80000E-03,-1.73335422E+00,+87.93954E-03
+785.85000E-03,-860.23862E-03,-12.56297E-03
+785.90000E-03,-414.25872E-03,+1.49497473E+00
+785.95000E-03,-759.73611E-03,-37.68859E-03
+786.00000E-03,-1.11149491E+00,+515.07522E-03
+786.05000E-03,-904.20847E-03,+841.70839E-03
+786.10000E-03,-1.58888185E+00,+1.09296468E+00
+786.15000E-03,-960.74114E-03,+879.39684E-03
+786.20000E-03,-1.18059039E+00,+917.08528E-03
+786.25000E-03,-860.23862E-03,+1.01758779E+00
+786.30000E-03,-590.13812E-03,+1.09296468E+00
+786.35000E-03,-558.73108E-03,+4.83668330E+00
+786.40000E-03,-1.87782658E+00,+7.16080392E+00
+786.45000E-03,-345.16324E-03,+7.13567829E+00
+786.50000E-03,-791.14315E-03,+6.73366824E+00
+786.55000E-03,-301.19339E-03,+7.02261297E+00
+786.60000E-03,-1.54491201E+00,+6.75879386E+00
+786.65000E-03,-301.19339E-03,+6.55778884E+00
+786.70000E-03,-596.41953E-03,+5.90452251E+00
+786.75000E-03,-558.73108E-03,+5.92964813E+00
+786.80000E-03,-495.91701E-03,+5.71608029E+00
+786.85000E-03,-414.25872E-03,+4.81155767E+00
+786.90000E-03,-1.37531401E+00,+4.32160792E+00
+786.95000E-03,-100.18837E-03,+4.14572851E+00
+787.00000E-03,-1.11149491E+00,+5.33919586E+00
+787.05000E-03,-5.35144468E+00,+5.61557778E+00
+787.10000E-03,-401.69591E-03,-2.91457304E+00
+787.15000E-03,-1.22456024E+00,-3.42964842E+00
+787.20000E-03,-12.24867E-03,-3.31658310E+00
+787.25000E-03,-269.78637E-03,-3.17839215E+00
+787.30000E-03,-407.97731E-03,-2.92713586E+00
+787.35000E-03,-12.24867E-03,-2.73869364E+00
+787.40000E-03,-307.47480E-03,-3.10301526E+00
+787.45000E-03,+188.75636E-03,-3.22864340E+00
+787.50000E-03,-407.97731E-03,-2.88944742E+00
+787.55000E-03,-156.72103E-03,-2.73869364E+00
+787.60000E-03,-225.81650E-03,-3.12814088E+00
+787.65000E-03,-56.21852E-03,-2.91457304E+00
+787.70000E-03,-24.81148E-03,-2.52512580E+00
+787.75000E-03,+19.15837E-03,-2.62562832E+00
+787.80000E-03,-320.03761E-03,-2.29899515E+00
+787.85000E-03,+169.91213E-03,-2.60050269E+00
+787.90000E-03,-219.53510E-03,-2.11055294E+00
+787.95000E-03,+220.16340E-03,-3.09045245E+00
+788.00000E-03,-213.25369E-03,-2.29899515E+00
+788.05000E-03,-81.34414E-03,-2.19849264E+00
+788.10000E-03,-206.97229E-03,-2.12311575E+00
+788.15000E-03,-68.78133E-03,-2.39949766E+00
+788.20000E-03,-119.03258E-03,-2.13567856E+00
+788.25000E-03,+4.12091719E+00,-2.91457304E+00
+788.30000E-03,+1.95383176E+00,+1.48241192E+00
+788.35000E-03,+622.17345E-03,-678.39213E-03
+788.40000E-03,+1.06187195E+00,+301.50738E-03
+788.45000E-03,+6.59556E-03,-590.45242E-03
+788.50000E-03,+1.16865587E+00,-879.39715E-03
+788.55000E-03,+622.17345E-03,-1.01758810E+00
+788.60000E-03,+483.98250E-03,-314.07051E-03
+788.65000E-03,+521.67094E-03,-1.70854288E+00
+788.70000E-03,+584.48501E-03,-527.63835E-03
+788.75000E-03,+75.69104E-03,-1.13065343E+00
+788.80000E-03,+873.42974E-03,-1.09296499E+00
+788.85000E-03,+75.69104E-03,-1.30653283E+00
+788.90000E-03,+779.20863E-03,-917.08559E-03
+788.95000E-03,-43.65570E-03,-8.54271379E+00
+789.00000E-03,-119.03258E-03,-9.34673390E+00
+789.05000E-03,+75.69104E-03,-9.34673390E+00
+789.10000E-03,-206.97229E-03,-9.73618114E+00
+789.15000E-03,+245.28902E-03,-9.52261330E+00
+789.20000E-03,-307.47480E-03,-8.54271379E+00
+789.25000E-03,+320.66591E-03,-8.31658314E+00
+789.30000E-03,-12.24867E-03,-7.75125650E+00
+789.35000E-03,-68.78133E-03,-7.91457309E+00
+789.40000E-03,-12.24867E-03,-7.31155801E+00
+789.45000E-03,+188.75636E-03,-6.70854293E+00
+789.50000E-03,+314.15E-06,-6.15577909E+00
+789.55000E-03,-301.19339E-03,-5.84170874E+00
+789.60000E-03,-426.82153E-03,-5.89196001E+00
+789.65000E-03,-213.25369E-03,-992.46248E-03
+789.70000E-03,+779.20863E-03,+728.64306E-03
+789.75000E-03,+276.69606E-03,+1.39447222E+00
+789.80000E-03,+578.20360E-03,+1.50753754E+00
+789.85000E-03,-12.24867E-03,+1.41959784E+00
+789.90000E-03,+195.03777E-03,+1.89698479E+00
+789.95000E-03,-12.24867E-03,+2.19849233E+00
+790.00000E-03,+377.19858E-03,+1.90954760E+00
+790.05000E-03,-169.28384E-03,+1.41959784E+00
+790.10000E-03,+383.47998E-03,+1.90954760E+00
+790.15000E-03,-12.24867E-03,+1.33165814E+00
+790.20000E-03,+578.20360E-03,+1.90954760E+00
+790.25000E-03,-12.24867E-03,+1.82160790E+00
+790.30000E-03,+389.76139E-03,+1.11809030E+00
+790.35000E-03,-12.24867E-03,+414.57271E-03
+790.40000E-03,+483.98250E-03,+1.31909533E+00
+790.45000E-03,-12.24867E-03,+1.01758779E+00
+790.50000E-03,+584.48501E-03,+1.89698479E+00
+790.55000E-03,+132.22370E-03,+1.33165814E+00
+790.60000E-03,+282.97747E-03,+703.51744E-03
+790.65000E-03,+144.78651E-03,+1.19346719E+00
+790.70000E-03,-5.96726E-03,+1.49497473E+00
+790.75000E-03,+19.15837E-03,+816.58276E-03
+790.80000E-03,+176.19355E-03,+1.13065311E+00
+790.85000E-03,-370.28887E-03,-1.13065343E+00
+790.90000E-03,-213.25369E-03,-2.12311575E+00
+790.95000E-03,-269.78635E-03,-1.13065343E+00
+791.00000E-03,-213.25369E-03,-2.51256299E+00
+791.05000E-03,-169.28384E-03,-1.70854288E+00
+791.10000E-03,-12.24867E-03,-1.72110570E+00
+791.15000E-03,-326.31902E-03,-1.88442229E+00
+791.20000E-03,-401.69591E-03,-1.87185947E+00
+791.25000E-03,-257.22354E-03,-1.08040218E+00
+791.30000E-03,-213.25369E-03,-1.67085445E+00
+791.35000E-03,-414.25872E-03,-1.01758810E+00
+791.40000E-03,-426.82153E-03,-1.52010067E+00
+791.45000E-03,-458.22857E-03,-992.46248E-03
+791.50000E-03,-225.81650E-03,-917.08559E-03
+791.55000E-03,-12.24867E-03,+9.03266323E+00
+791.60000E-03,-213.25369E-03,-288.94488E-03
+791.65000E-03,-370.28887E-03,-1.79648258E+00
+791.70000E-03,-18.53007E-03,-3.70603034E+00
+791.75000E-03,-213.25369E-03,-2.11055294E+00
+791.80000E-03,-213.25369E-03,-3.31658310E+00
+791.85000E-03,-370.28887E-03,-1.70854288E+00
+791.90000E-03,-401.69591E-03,-3.29145747E+00
+791.95000E-03,-213.25369E-03,-2.39949766E+00
+792.00000E-03,-307.47480E-03,-2.70100521E+00
+792.05000E-03,-370.28887E-03,-1.39447253E+00
+792.10000E-03,-18.53007E-03,-2.90201023E+00
+792.15000E-03,-125.31399E-03,-1.30653283E+00
+792.20000E-03,-294.91199E-03,-2.29899515E+00
+792.25000E-03,+433.73124E-03,-4.20854291E+00
+792.30000E-03,-395.41450E-03,-4.91206050E+00
+792.35000E-03,+358.35435E-03,-4.40954793E+00
+792.40000E-03,-12.24867E-03,-4.73618110E+00
+792.45000E-03,+791.77144E-03,-4.61055296E+00
+792.50000E-03,-12.24867E-03,-4.53517607E+00
+792.55000E-03,+213.88199E-03,-4.63567858E+00
+792.60000E-03,-12.24867E-03,-3.90703537E+00
+792.65000E-03,+703.83174E-03,-4.03266350E+00
+792.70000E-03,-12.24867E-03,-2.53768861E+00
+792.75000E-03,-188.12807E-03,-3.31658310E+00
+792.80000E-03,+176.19355E-03,-2.27386953E+00
+792.85000E-03,+860.86692E-03,-2.42462329E+00
+792.90000E-03,-31.09288E-03,-2.48743737E+00
+792.95000E-03,-43.65570E-03,-1.59547756E+00
+793.00000E-03,+94.53525E-03,-1.46984942E+00
+793.05000E-03,+615.89204E-03,-1.16834188E+00
+793.10000E-03,-18.53007E-03,-1.29397002E+00
+793.15000E-03,+678.70612E-03,-1.08040218E+00
+793.20000E-03,+314.15E-06,-502.51272E-03
+793.25000E-03,+345.79154E-03,-766.33183E-03
+793.30000E-03,+188.75636E-03,-489.94991E-03
+793.35000E-03,+534.23375E-03,-678.39213E-03
+793.40000E-03,-12.24867E-03,-75.37705E-03
+793.45000E-03,+345.79154E-03,+125.62798E-03
+793.50000E-03,-213.25369E-03,-100.50267E-03
+793.55000E-03,+892.27394E-03,+12.56266E-03
+793.60000E-03,-213.25369E-03,+1.31909533E+00
+793.65000E-03,+615.89204E-03,+615.57774E-03
+793.70000E-03,-12.24867E-03,+1.87185916E+00
+793.75000E-03,+1.41363073E+00,+414.57271E-03
+793.80000E-03,+94.53525E-03,+1.31909533E+00
+793.85000E-03,+904.83677E-03,+1.33165814E+00
+793.90000E-03,-12.24867E-03,+1.49497473E+00
+793.95000E-03,+3.91363075E+00,+1.39447222E+00
+794.00000E-03,-12.24867E-03,+1.29396971E+00
+794.05000E-03,+3.37342973E+00,+1.59547725E+00
+794.10000E-03,-2.02229893E+00,-489.94991E-03
+794.15000E-03,+5.81689711E+00,+6.10552753E+00
+794.20000E-03,-213.25369E-03,+6.92211045E+00
+794.25000E-03,+5.25785188E+00,+3.91959786E+00
+794.30000E-03,-407.97731E-03,+5.91708532E+00
+794.35000E-03,+5.27041469E+00,+3.22864308E+00
+794.40000E-03,-12.24867E-03,+5.33919586E+00
+794.45000E-03,+5.37091720E+00,+3.20351746E+00
+794.50000E-03,-213.25369E-03,+4.77386922E+00
+794.55000E-03,+4.10835440E+00,+2.31155765E+00
+794.60000E-03,-12.24867E-03,+5.74120592E+00
+794.65000E-03,+5.16991218E+00,+3.25376871E+00
+794.70000E-03,-401.69591E-03,+5.12562802E+00
+794.75000E-03,+4.16488706E+00,+2.60050238E+00
+794.80000E-03,-332.60042E-03,+4.91206019E+00
+794.85000E-03,+5.28297750E+00,+2.85175865E+00
+794.90000E-03,-18.53007E-03,+4.76130641E+00
+794.95000E-03,+5.21388203E+00,+2.71356770E+00
+795.00000E-03,-213.25369E-03,+4.69849235E+00
+795.05000E-03,+5.12594233E+00,+2.17336670E+00
+795.10000E-03,-12.24867E-03,+3.93216068E+00
+795.15000E-03,+4.95634434E+00,+1.21859282E+00
+795.20000E-03,-119.03258E-03,+3.75628127E+00
+795.25000E-03,+4.92493730E+00,+1.41959784E+00
+795.30000E-03,-213.25369E-03,+2.72613052E+00
+795.35000E-03,+5.10081670E+00,+527.63803E-03
+795.40000E-03,-106.46977E-03,+3.32914560E+00
+795.45000E-03,+4.76790212E+00,+703.51744E-03
+795.50000E-03,-213.25369E-03,+3.11557776E+00
+795.55000E-03,+5.01287700E+00,-100.50267E-03
+795.60000E-03,-12.24867E-03,+2.90200992E+00
+795.65000E-03,+5.01287700E+00,-188.44237E-03
+795.70000E-03,-213.25369E-03,+2.68844208E+00
+795.75000E-03,+4.64855540E+00,+75.37673E-03
+795.80000E-03,+314.15E-06,+2.09798981E+00
+795.85000E-03,+4.89981168E+00,-678.39213E-03
+795.90000E-03,-420.54012E-03,+1.92211041E+00
+795.95000E-03,+4.81815339E+00,-1.30653283E+00
+796.00000E-03,-213.25369E-03,+1.48241192E+00
+796.05000E-03,+835.74129E-03,+4.00753757E+00
+796.10000E-03,+188.75636E-03,+4.30904511E+00
+796.15000E-03,+565.64079E-03,+2.71356770E+00
+796.20000E-03,+201.31917E-03,+4.32160792E+00
+796.25000E-03,+992.77647E-03,+1.90954760E+00
+796.30000E-03,+182.47496E-03,+3.54271343E+00
+796.35000E-03,+333.22873E-03,+1.79648227E+00
+796.40000E-03,+81.97244E-03,+3.35427122E+00
+796.45000E-03,+1.10584179E+00,+1.82160790E+00
+796.50000E-03,-389.13310E-03,+2.70100489E+00
+796.55000E-03,+138.50511E-03,+1.21859282E+00
+796.60000E-03,-12.24867E-03,+1.90954760E+00
+796.65000E-03,+590.76641E-03,+703.51744E-03
+796.70000E-03,+389.76139E-03,+1.52010036E+00
+796.75000E-03,-282.34915E-03,-4.87437206E+00
+796.80000E-03,-213.25369E-03,-4.49748763E+00
+796.85000E-03,-1.72079137E+00,-4.29648261E+00
+796.90000E-03,-5.96726E-03,-5.31407055E+00
+796.95000E-03,-1.32506273E+00,-5.32663336E+00
+797.00000E-03,-12.24867E-03,-4.73618110E+00
+797.05000E-03,-1.13662052E+00,-4.38442231E+00
+797.10000E-03,-194.40947E-03,-4.49748763E+00
+797.15000E-03,-652.95216E-03,-4.00753788E+00
+797.20000E-03,+314.15E-06,-4.07035196E+00
+797.25000E-03,-2.12280143E+00,-4.03266350E+00
+797.30000E-03,-5.96726E-03,-3.32914591E+00
+797.35000E-03,-2.50596727E+00,-3.20351777E+00
+797.40000E-03,+94.53525E-03,-2.51256299E+00
+797.45000E-03,-12.24867E-03,+703.51744E-03
+797.50000E-03,-100.18835E-03,+3.07788932E+00
+797.55000E-03,-502.19842E-03,+2.53768830E+00
+797.60000E-03,-106.46977E-03,+2.90200992E+00
+797.65000E-03,-56.21852E-03,+2.39949735E+00
+797.70000E-03,-294.91197E-03,+2.32412046E+00
+797.75000E-03,-156.72103E-03,+2.31155765E+00
+797.80000E-03,-2.02858032E+00,+1.29396971E+00
+797.85000E-03,-12.24867E-03,+1.59547725E+00
+797.90000E-03,-282.34916E-03,+1.89698479E+00
+797.95000E-03,+75.69104E-03,+1.62060287E+00
+798.00000E-03,-2.02858032E+00,+1.48241192E+00
+798.05000E-03,-213.25369E-03,+1.19346719E+00
+798.10000E-03,-3.03988688E+00,+690.95463E-03
+798.15000E-03,-244.66073E-03,+992.46217E-03
+798.20000E-03,-1.61400745E+00,+678.39181E-03
+798.25000E-03,-213.25369E-03,+389.44709E-03
+798.30000E-03,-150.43959E-03,+288.94457E-03
+798.35000E-03,-269.78635E-03,+125.62798E-03
+798.40000E-03,-652.95218E-03,-904.52278E-03
+798.45000E-03,-213.25369E-03,+301.50738E-03
+798.50000E-03,-87.62554E-03,-489.94991E-03
+798.55000E-03,-213.25369E-03,+12.56266E-03
+798.60000E-03,-320.03761E-03,-527.63835E-03
+798.65000E-03,-904.20847E-03,-3.00251275E+00
+798.70000E-03,-407.97731E-03,-4.14572883E+00
+798.75000E-03,-872.80143E-03,-2.73869364E+00
+798.80000E-03,-307.47480E-03,-3.31658310E+00
+798.85000E-03,-816.26877E-03,-1.79648259E+00
+798.90000E-03,-24.81148E-03,-3.69346753E+00
+798.95000E-03,-445.66576E-03,-1.70854288E+00
+799.00000E-03,-213.25369E-03,-3.17839213E+00
+799.05000E-03,-816.26877E-03,-1.30653283E+00
+799.10000E-03,-206.97229E-03,-2.90201023E+00
+799.15000E-03,-703.20345E-03,-1.59547756E+00
+799.20000E-03,-414.25872E-03,-2.46231174E+00
+799.25000E-03,-703.20345E-03,-1.30653283E+00
+799.30000E-03,-24.81148E-03,-2.91457304E+00
+799.35000E-03,-508.47984E-03,+2.02261292E+00
+799.40000E-03,-414.25872E-03,+3.09045213E+00
+799.45000E-03,-816.26877E-03,+3.83165816E+00
+799.50000E-03,-219.53510E-03,+3.51758781E+00
+799.55000E-03,-703.20345E-03,+3.17839184E+00
+799.60000E-03,-131.59540E-03,+3.51758781E+00
+799.65000E-03,-816.26877E-03,+2.71356770E+00
+799.70000E-03,-219.53510E-03,+2.31155765E+00
+799.75000E-03,+628.45483E-03,+1.90954760E+00
+799.80000E-03,-12.24867E-03,+1.88442197E+00
+799.85000E-03,+597.04781E-03,+1.59547725E+00
+799.90000E-03,-401.69591E-03,+1.11809030E+00
+799.95000E-03,+521.67092E-03,+188.44206E-03
+800.00000E-03,-106.46977E-03,+703.51744E-03
+800.05000E-03,-1.73335424E+00,-2.11055294E+00
+800.10000E-03,-18.53007E-03,-2.13567856E+00
+800.15000E-03,+1.52041468E+00,-2.39949767E+00
+800.20000E-03,-12.24867E-03,-1.89698510E+00
+800.25000E-03,+1.70885687E+00,-2.19849264E+00
+800.30000E-03,-213.25369E-03,-2.52512580E+00
+800.35000E-03,+1.43247498E+00,-2.80150772E+00
+800.40000E-03,-225.81650E-03,-2.86432180E+00
+800.45000E-03,+854.58552E-03,-2.65075394E+00
+800.50000E-03,-18.53007E-03,-2.90201023E+00
+800.55000E-03,+163.63074E-03,-2.51256299E+00
+800.60000E-03,-213.25369E-03,-2.51256299E+00
+800.65000E-03,-420.54011E-03,-2.82663334E+00
+800.70000E-03,-12.24867E-03,-2.52512580E+00
+800.75000E-03,-125.31399E-03,-2.91457304E+00
+800.80000E-03,-12.24867E-03,-2.32412078E+00
+800.85000E-03,+94.53526E-03,-2.51256299E+00
+800.90000E-03,+182.47496E-03,-2.50000018E+00
+800.95000E-03,-414.25872E-03,-2.91457304E+00
+801.00000E-03,-213.25369E-03,-2.72613083E+00
+801.05000E-03,+69.40964E-03,-2.60050269E+00
+801.10000E-03,-206.97229E-03,-2.09799013E+00
+801.15000E-03,-12.24867E-03,-2.22361826E+00
+801.20000E-03,-320.03761E-03,-2.72613083E+00
+801.25000E-03,-1.60772605E+00,-904.52278E-03
+801.30000E-03,-213.25369E-03,-891.95997E-03
+801.35000E-03,-1.13662050E+00,-791.45745E-03
+801.40000E-03,-12.24867E-03,-904.52278E-03
+801.45000E-03,-3.80621851E+00,-590.45242E-03
+801.50000E-03,-5.96726E-03,-1.31909564E+00
+801.55000E-03,-4.00094216E+00,-1.19346751E+00
+801.60000E-03,-119.03258E-03,-1.11809061E+00
+801.65000E-03,-3.76224866E+00,-992.46248E-03
+801.70000E-03,+188.75636E-03,-2.08542731E+00
+801.75000E-03,-2.90169591E+00,-1.70854288E+00
+801.80000E-03,+81.97244E-03,-1.52010067E+00
+801.85000E-03,-4.08260045E+00,-1.30653283E+00
+801.90000E-03,-401.69591E-03,-1.31909564E+00
+801.95000E-03,-4.98084167E+00,+879.39684E-03
+802.00000E-03,+314.15E-06,-9.37185952E+00
+802.05000E-03,-4.48461050E+00,-8.14070374E+00
+802.10000E-03,-56.21851E-03,-11.35678416E+00
+802.15000E-03,-4.49089191E+00,-8.42964847E+00
+802.20000E-03,+81.97244E-03,-10.36432184E+00
+802.25000E-03,-4.21451000E+00,-6.93467358E+00
+802.30000E-03,+176.19355E-03,-10.15075400E+00
+802.35000E-03,-4.05747482E+00,-7.22361831E+00
+802.40000E-03,-24.81148E-03,-9.53517611E+00
+802.45000E-03,-4.46576627E+00,-5.72864342E+00
+802.50000E-03,-433.10294E-03,-8.55527660E+00
+802.55000E-03,-4.77983664E+00,-5.38944744E+00
+802.60000E-03,-119.03258E-03,-7.78894493E+00
+802.65000E-03,-12.24867E-03,-6.75879417E+00
+802.70000E-03,+4.67368105E+00,-2.91457304E+00
+802.75000E-03,-125.31399E-03,-213.56799E-03
+802.80000E-03,+4.69252524E+00,-1.92211072E+00
+802.85000E-03,-370.28887E-03,-100.50267E-03
+802.90000E-03,+4.35332927E+00,-2.48743737E+00
+802.95000E-03,-68.78133E-03,+301.50738E-03
+803.00000E-03,+2.47518857E+00,-1.70854288E+00
+803.05000E-03,-213.25369E-03,+703.51744E-03
+803.10000E-03,+3.24780164E+00,-2.12311575E+00
+803.15000E-03,-357.72606E-03,+703.51744E-03
+803.20000E-03,+3.42368103E+00,-2.29899515E+00
+803.25000E-03,-100.18837E-03,+791.45714E-03
+803.30000E-03,+4.22770116E+00,-1.73366851E+00
+803.35000E-03,-213.25369E-03,+816.58276E-03
+803.40000E-03,+1.89729911E+00,-2.13567856E+00
+803.45000E-03,-213.25369E-03,+1.10552749E+00
+803.50000E-03,+2.27418354E+00,-1.70854288E+00
+803.55000E-03,-156.72103E-03,+929.64809E-03
+803.60000E-03,+1.23146997E+00,-1.70854288E+00
+803.65000E-03,+370.91716E-03,+1.19346719E+00
+803.70000E-03,+3.41739964E+00,-904.52278E-03
+803.75000E-03,-213.25369E-03,+992.46217E-03
+803.80000E-03,+4.40986192E+00,-1.49497505E+00
+803.85000E-03,+4.20885690E+00,-1.30653283E+00
+803.90000E-03,+4.21513830E+00,-1.74623132E+00
+803.95000E-03,+4.20885690E+00,-1.41959815E+00
+804.00000E-03,+4.20885690E+00,-2.13567856E+00
+804.05000E-03,+4.52292725E+00,-1.70854288E+00
+804.10000E-03,+4.59830414E+00,-2.50000018E+00
+804.15000E-03,+4.40986192E+00,-1.24371875E+00
+804.20000E-03,+4.51664584E+00,-2.91457304E+00
+804.25000E-03,+4.09579157E+00,-1.62060318E+00
+804.30000E-03,+4.01413327E+00,-2.12311575E+00
+804.35000E-03,+4.24026393E+00,-1.01758810E+00
+804.40000E-03,+4.31564081E+00,-1.89698510E+00
+804.45000E-03,+4.36589207E+00,-502.51272E-03
+804.50000E-03,+4.62342976E+00,+1.93467322E+00
+804.55000E-03,+4.20885690E+00,+1.39447222E+00
+804.60000E-03,+4.08951016E+00,+6.14321597E+00
+804.65000E-03,+4.56689710E+00,+2.62562800E+00
+804.70000E-03,+4.60458554E+00,+6.34422100E+00
+804.75000E-03,+38.00258E-03,+1.33165814E+00
+804.80000E-03,+4.30307800E+00,+5.55276370E+00
+804.85000E-03,+1.40734931E+00,+1.10552749E+00
+804.90000E-03,+4.60458554E+00,+5.16331646E+00
+804.95000E-03,+1.37594232E+00,+703.51744E-03
+805.00000E-03,+4.30307800E+00,+5.33919586E+00
+805.05000E-03,+4.09579157E+00,+703.51744E-03
+805.10000E-03,+4.40986192E+00,+5.12562802E+00
+805.15000E-03,+1.60835438E+00,-452.26148E-03
+805.20000E-03,-602.70093E-03,+2.52512549E+00
+805.25000E-03,+4.76790212E+00,-5.81658312E+00
+805.30000E-03,-992.14818E-03,+4.74874359E+00
+805.35000E-03,+3.92619358E+00,-502.51272E-03
+805.40000E-03,-910.48988E-03,+8.34170845E+00
+805.45000E-03,+2.82066594E+00,+213.56768E-03
+805.50000E-03,-772.29893E-03,+7.56281397E+00
+805.55000E-03,+3.86337950E+00,-904.52278E-03
+805.60000E-03,+19.15839E-03,+6.73366824E+00
+805.65000E-03,+1.45131921E+00,-1.21859313E+00
+805.70000E-03,+1.11840463E+00,+6.33165818E+00
+805.75000E-03,-797.42457E-03,-2.06030169E+00
+805.80000E-03,-885.36426E-03,+6.14321597E+00
+805.85000E-03,-646.67076E-03,-1.88442229E+00
+805.90000E-03,-816.26877E-03,+5.92964813E+00
+805.95000E-03,-627.82658E-03,-2.22361826E+00
+806.00000E-03,-332.60042E-03,+5.33919586E+00
+806.05000E-03,-250.94210E-03,-3.00251275E+00
+806.10000E-03,-634.10796E-03,+5.12562802E+00
+806.15000E-03,+1.95383177E+00,-2.91457304E+00
+806.20000E-03,-791.14315E-03,+4.96231143E+00
+806.25000E-03,-433.10295E-03,-2.60050269E+00
+806.30000E-03,+936.24382E-03,+4.72361797E+00
+806.35000E-03,-904.20847E-03,-3.31658310E+00
+806.40000E-03,-791.14315E-03,+4.10804008E+00
+806.45000E-03,+4.20885690E+00,-4.03266350E+00
+806.50000E-03,+747.80160E-03,+3.53015062E+00
+806.55000E-03,+4.84327902E+00,-3.71859315E+00
+806.60000E-03,-464.50996E-03,+3.94472349E+00
+806.65000E-03,+4.36589207E+00,-4.52261326E+00
+806.70000E-03,-1.11149493E+00,+3.51758781E+00
+806.75000E-03,+4.26538956E+00,-5.10050271E+00
+806.80000E-03,-156.72102E-03,+3.27889435E+00
+806.85000E-03,+4.25282675E+00,-5.01256301E+00
+806.90000E-03,-879.08287E-03,+3.11557776E+00
+806.95000E-03,+4.20885690E+00,-5.03768864E+00
+807.00000E-03,-31.09290E-03,+2.90200992E+00
+807.05000E-03,+4.20885690E+00,-4.38442231E+00
+807.10000E-03,-1.41300245E+00,+3.12814057E+00
+807.15000E-03,+1.65232421E+00,+5.70351748E+00
+807.20000E-03,+1.58322874E+00,+4.93718581E+00
+807.25000E-03,+1.59579155E+00,+4.72361797E+00
+807.30000E-03,+2.18624382E+00,+4.33417073E+00
+807.35000E-03,+1.70885687E+00,+4.83668330E+00
