time,PWMa,PWMb,PWMc,empty
+830.160000E-03,+3.120854260E+00,-307.788991E-03,-1.198492504E+00,
+830.165000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+830.170000E-03,+3.698743535E+00,-402.010053E-03,-1.110552893E+00,
+830.175000E-03,+3.453768703E+00,-345.477345E-03,-1.104271442E+00,
+830.180000E-03,+3.309296384E+00,-295.226089E-03,-903.266415E-03,
+830.185000E-03,+3.108291358E+00,-358.040248E-03,-859.296610E-03,
+830.190000E-03,+3.120854261E+00,-201.005027E-03,-1.110552893E+00,
+830.195000E-03,+3.051758650E+00,-345.477345E-03,-903.266415E-03,
+830.200000E-03,+3.416080349E+00,-402.010053E-03,-1.010050380E+00,
+830.205000E-03,+3.422361801E+00,-402.010053E-03,-1.192211052E+00,
+830.210000E-03,+3.120854261E+00,-201.005027E-03,-909.547867E-03,
+830.215000E-03,+3.309296384E+00,+3.216080427E+00,-1.104271442E+00,
+830.220000E-03,+3.095728454E+00,+3.417085454E+00,+2.300251109E+00,
+830.225000E-03,+3.265326579E+00,+3.260050232E+00,+2.312814012E+00,
+830.230000E-03,+3.309296384E+00,+3.021356852E+00,+2.319095464E+00,
+830.235000E-03,+3.309296384E+00,+3.360552745E+00,+2.256281304E+00,
+830.240000E-03,+3.108291358E+00,-201.005027E-03,-1.305276468E+00,
+830.245000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+830.250000E-03,+3.303014933E+00,-395.728601E-03,-1.104271442E+00,
+830.255000E-03,+3.164824066E+00,-201.005027E-03,-1.160804150E+00,
+830.260000E-03,+3.309296384E+00,-496.231115E-03,-1.104271442E+00,
+830.265000E-03,+3.265326580E+00,-244.974831E-03,-1.148241246E+00,
+830.270000E-03,+3.102009906E+00,-12.562904E-03,-1.104271442E+00,
+830.275000E-03,+3.309296384E+00,-257.537736E-03,-1.160804151E+00,
+830.280000E-03,+3.095728453E+00,-307.788992E-03,-1.399497530E+00,
+830.285000E-03,+3.108291358E+00,-402.010053E-03,-1.305276468E+00,
+830.290000E-03,+3.303014932E+00,-395.728601E-03,-909.547867E-03,
+830.295000E-03,+3.221356776E+00,-201.005027E-03,-1.104271442E+00,
+830.300000E-03,+3.120854262E+00,-201.005027E-03,-1.211055407E+00,
+830.305000E-03,+3.265326580E+00,-201.005027E-03,-1.104271442E+00,
+830.310000E-03,+3.114572810E+00,-402.010053E-03,-1.292713564E+00,
+830.315000E-03,+3.252763675E+00,+3.216080427E+00,-1.305276468E+00,
+830.320000E-03,+3.309296384E+00,+3.216080427E+00,+2.407035073E+00,
+830.325000E-03,+3.309296384E+00,+3.216080427E+00,+2.312814012E+00,
+830.330000E-03,+3.114572810E+00,+3.216080427E+00,+2.312814012E+00,
+830.335000E-03,+3.309296384E+00,+3.216080427E+00,+2.312814012E+00,
+830.340000E-03,+3.202512418E+00,-106.783966E-03,-1.104271442E+00,
+830.345000E-03,+3.309296384E+00,-358.040249E-03,-1.060301638E+00,
+830.350000E-03,+3.303014932E+00,-201.005027E-03,-909.547868E-03,
+830.355000E-03,+3.221356777E+00,-402.010053E-03,-959.799124E-03,
+830.360000E-03,+3.095728452E+00,-402.010053E-03,-903.266415E-03,
+830.365000E-03,+3.108291358E+00,-445.979857E-03,-1.192211049E+00,
+830.370000E-03,+3.114572811E+00,-207.286480E-03,-1.104271442E+00,
+830.375000E-03,+3.277889487E+00,-201.005027E-03,-1.104271442E+00,
+830.380000E-03,+3.215075324E+00,-496.231114E-03,-997.487475E-03,
+830.385000E-03,+3.152261161E+00,-358.040250E-03,-1.217336861E+00,
+830.390000E-03,+3.303014931E+00,-395.728600E-03,-1.305276468E+00,
+830.395000E-03,+3.164824068E+00,-345.477344E-03,-1.047738732E+00,
+830.400000E-03,+3.202512418E+00,-307.788993E-03,-1.010050382E+00,
+830.405000E-03,+3.466331608E+00,-402.010053E-03,-1.104271442E+00,
+830.410000E-03,+3.114572811E+00,-207.286480E-03,-1.110552895E+00,
+830.415000E-03,+3.108291358E+00,+3.216080427E+00,-1.248743758E+00,
+830.420000E-03,+3.001507391E+00,+3.322864394E+00,+2.312814012E+00,
+830.425000E-03,+3.309296384E+00,+3.059045204E+00,+2.199748592E+00,
+830.430000E-03,+3.120854265E+00,+3.410804000E+00,+2.111808985E+00,
+830.435000E-03,+3.164824068E+00,+3.071608111E+00,+2.312814012E+00,
+830.440000E-03,+3.510301411E+00,-307.788994E-03,-1.104271442E+00,
+830.445000E-03,+3.152261161E+00,-244.974830E-03,-947.236218E-03,
+830.450000E-03,+3.303014931E+00,-408.291507E-03,-909.547869E-03,
+830.455000E-03,+3.252763674E+00,-257.537737E-03,-1.047738731E+00,
+830.460000E-03,+3.202512417E+00,-307.788994E-03,-1.104271442E+00,
+830.465000E-03,+3.309296384E+00,-358.040250E-03,-1.261306665E+00,
+830.470000E-03,+3.114572811E+00,-408.291507E-03,-1.104271442E+00,
+830.475000E-03,+3.020351752E+00,-257.537737E-03,-1.047738731E+00,
+830.480000E-03,+3.215075325E+00,-295.226086E-03,-1.104271442E+00,
+830.485000E-03,+3.108291358E+00,-201.005027E-03,-1.192211047E+00,
+830.490000E-03,+3.309296384E+00,-201.005027E-03,-1.104271442E+00,
+830.495000E-03,+3.221356779E+00,-56.532711E-03,-1.160804152E+00,
+830.500000E-03,+3.321859292E+00,-307.788994E-03,-1.104271442E+00,
+830.505000E-03,+3.108291358E+00,-402.010053E-03,-1.418341890E+00,
+830.510000E-03,+3.309296384E+00,-389.447145E-03,-1.104271442E+00,
+830.515000E-03,+3.221356779E+00,+3.216080427E+00,-1.104271442E+00,
+830.520000E-03,+3.215075325E+00,+3.310301486E+00,+2.407035071E+00,
+830.525000E-03,+3.309296384E+00,+3.216080427E+00,+2.312814012E+00,
+830.530000E-03,+3.114572812E+00,+3.216080427E+00,+2.306532558E+00,
+830.535000E-03,+3.365829095E+00,+3.272613138E+00,+2.457286328E+00,
+830.540000E-03,+3.403517443E+00,-295.226086E-03,-809.045356E-03,
+830.545000E-03,+3.152261160E+00,-244.974829E-03,-1.104271442E+00,
+830.550000E-03,+3.309296384E+00,-402.010053E-03,-1.292713560E+00,
+830.555000E-03,+3.422361807E+00,-546.482369E-03,-1.104271442E+00,
+830.560000E-03,+3.296733476E+00,-402.010053E-03,-1.198492501E+00,
+830.565000E-03,+3.378392005E+00,-157.035225E-03,-947.236217E-03,
+830.570000E-03,+3.309296384E+00,-207.286481E-03,-1.104271442E+00,
+830.575000E-03,+3.164824069E+00,-402.010053E-03,-1.248743757E+00,
+830.580000E-03,+3.108291358E+00,-295.226085E-03,-1.010050383E+00,
+830.585000E-03,+3.466331609E+00,-358.040251E-03,-1.016331838E+00,
+830.590000E-03,+3.120854267E+00,-12.562909E-03,-1.104271442E+00,
+830.595000E-03,+3.164824069E+00,-201.005027E-03,-1.160804153E+00,
+830.600000E-03,+3.120854267E+00,-295.226085E-03,-1.116834351E+00,
+830.605000E-03,+3.309296384E+00,-402.010053E-03,-903.266415E-03,
+830.610000E-03,+3.102009903E+00,-201.005027E-03,-1.116834351E+00,
+830.615000E-03,+3.252763673E+00,+3.216080427E+00,-1.047738730E+00,
+830.620000E-03,+3.108291358E+00,+3.216080427E+00,+2.312814012E+00,
+830.625000E-03,+3.221356781E+00,+3.329145851E+00,+2.155778787E+00,
+830.630000E-03,+3.309296384E+00,+3.209798972E+00,+2.300251102E+00,
+830.635000E-03,+2.963819043E+00,+3.216080427E+00,+2.224874409E+00,
+830.640000E-03,+3.001507389E+00,-307.788995E-03,-1.104271442E+00,
+830.645000E-03,+3.265326583E+00,-244.974828E-03,-1.104271442E+00,
+830.650000E-03,+3.108291358E+00,-213.567937E-03,-1.104271442E+00,
+830.655000E-03,+3.164824070E+00,-201.005027E-03,-1.248743756E+00,
+830.660000E-03,+3.202512416E+00,-307.788995E-03,-1.104271442E+00,
+830.665000E-03,+3.378392007E+00,-244.974828E-03,-1.104271442E+00,
+830.670000E-03,+3.108291358E+00,-402.010053E-03,-903.266415E-03,
+830.675000E-03,+3.108291358E+00,-345.477341E-03,-1.047738730E+00,
+830.680000E-03,+3.403517442E+00,-94.221058E-03,-1.104271442E+00,
+830.685000E-03,+3.221356782E+00,-201.005027E-03,-991.206017E-03,
+830.690000E-03,+3.309296384E+00,-402.010053E-03,-1.097989986E+00,
+830.695000E-03,+3.221356782E+00,-402.010053E-03,-1.160804154E+00,
+830.700000E-03,+3.108291358E+00,-307.788996E-03,-1.198492499E+00,
+830.705000E-03,+3.108291358E+00,-358.040252E-03,-1.217336866E+00,
+830.710000E-03,+3.321859296E+00,-201.005027E-03,-1.104271442E+00,
+830.715000E-03,+3.196230960E+00,+3.159547715E+00,-1.192211044E+00,
+830.720000E-03,+3.215075327E+00,+3.109296458E+00,+2.206030043E+00,
+830.725000E-03,+2.951256132E+00,+3.260050228E+00,+2.268844211E+00,
+830.730000E-03,+3.309296384E+00,+3.216080427E+00,+2.312814012E+00,
+830.735000E-03,+3.164824070E+00,+3.216080427E+00,+2.168341698E+00,
+830.740000E-03,+3.390954530E+00,-201.005027E-03,-1.211055411E+00,
+830.745000E-03,+3.309296384E+00,-314.070452E-03,-1.148241242E+00,
+830.750000E-03,+3.303014928E+00,-201.005027E-03,-1.298995012E+00,
+830.755000E-03,+3.196230959E+00,-113.065426E-03,-1.104271442E+00,
+830.760000E-03,+3.215075327E+00,-201.005027E-03,-1.198492499E+00,
+830.765000E-03,+3.108291358E+00,-402.010053E-03,-903.266415E-03,
+830.770000E-03,+3.114572814E+00,-395.728597E-03,-909.547871E-03,
+830.775000E-03,+1.977637099E+00,-257.537740E-03,-903.266415E-03,
+830.780000E-03,+3.403517442E+00,-402.010053E-03,-1.116834354E+00,
+830.785000E-03,+2.951256131E+00,-402.010053E-03,-1.192211042E+00,
+830.790000E-03,+3.303014928E+00,-596.733624E-03,-1.110552898E+00,
+830.795000E-03,+2.907286331E+00,-402.010053E-03,-1.248743755E+00,
+830.800000E-03,+3.108291358E+00,-94.221057E-03,-1.104271442E+00,
+830.805000E-03,+3.265326584E+00,-314.070453E-03,-1.104271442E+00,
+830.810000E-03,+3.309296384E+00,-395.728597E-03,-1.097989985E+00,
+830.815000E-03,+3.108291358E+00,+3.159547714E+00,-143.215316E-03,
+830.820000E-03,+3.309296384E+00,+3.216080427E+00,+2.312814012E+00,
+830.825000E-03,+3.108291358E+00,+3.216080427E+00,+2.155778785E+00,
+830.830000E-03,+3.303014928E+00,+3.021356857E+00,+2.312814012E+00,
+830.835000E-03,+3.252763671E+00,+3.360552740E+00,+2.111808985E+00,
+830.840000E-03,+3.202512414E+00,-201.005027E-03,-1.198492498E+00,
+830.845000E-03,+3.265326585E+00,-244.974827E-03,-1.104271442E+00,
+830.850000E-03,+3.309296384E+00,-201.005027E-03,-1.104271442E+00,
+830.855000E-03,+3.020351758E+00,-257.537740E-03,-1.104271442E+00,
+830.860000E-03,+3.403517441E+00,-295.226083E-03,-1.010050385E+00,
+830.865000E-03,+3.221356785E+00,-201.005027E-03,-1.192211041E+00,
+830.870000E-03,+3.108291358E+00,-207.286484E-03,-1.305276468E+00,
+830.875000E-03,+2.404772965E+00,-489.949653E-03,-1.016331842E+00,
+830.880000E-03,+3.095728444E+00,-307.788997E-03,-1.104271442E+00,
+830.885000E-03,+3.108291358E+00,-358.040254E-03,-947.236215E-03,
+830.890000E-03,+3.315577842E+00,-207.286484E-03,-909.547872E-03,
+830.895000E-03,+3.252763671E+00,-201.005027E-03,-959.799129E-03,
+830.900000E-03,+3.202512414E+00,-201.005027E-03,-1.104271442E+00,
+830.905000E-03,+3.309296384E+00,-314.070455E-03,-1.261306669E+00,
+830.910000E-03,+3.303014927E+00,-402.010053E-03,-1.298995011E+00,
+830.915000E-03,+2.932412161E+00,+3.505025052E+00,+2.369346726E+00,
+830.920000E-03,+3.321859299E+00,+3.216080427E+00,+2.111808985E+00,
+830.925000E-03,+2.995225929E+00,+3.172110628E+00,+2.111808985E+00,
+830.930000E-03,+3.309296384E+00,+3.015075400E+00,+2.312814012E+00,
+830.935000E-03,+3.164824072E+00,+3.272613141E+00,+2.312814012E+00,
+830.940000E-03,+3.120854273E+00,-295.226082E-03,-997.487471E-03,
+830.945000E-03,+3.152261157E+00,-402.010053E-03,-1.261306669E+00,
+830.950000E-03,+3.108291358E+00,-590.452165E-03,-1.104271442E+00,
+830.955000E-03,+3.252763670E+00,-201.005027E-03,-1.047738727E+00,
+830.960000E-03,+3.309296384E+00,-307.788998E-03,-1.104271442E+00,
+830.965000E-03,+3.265326586E+00,-244.974826E-03,-947.236214E-03,
+830.970000E-03,+3.102009900E+00,-402.010053E-03,-1.104271442E+00,
+830.975000E-03,+2.002762898E+00,-345.477339E-03,-1.248743754E+00,
+830.980000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+830.985000E-03,+3.108291358E+00,-244.974825E-03,-1.217336871E+00,
+830.990000E-03,+3.114572816E+00,-791.457191E-03,-909.547873E-03,
+830.995000E-03,+2.907286331E+00,-345.477339E-03,-1.248743754E+00,
+831.000000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+831.005000E-03,+2.995225928E+00,-244.974825E-03,-1.104271442E+00,
+831.010000E-03,+3.303014926E+00,-402.010053E-03,-1.097989984E+00,
+831.015000E-03,+3.453768696E+00,+3.360552739E+00,+2.256281297E+00,
+831.020000E-03,+3.403517440E+00,+3.322864399E+00,+2.312814012E+00,
+831.025000E-03,+3.108291358E+00,+3.329145857E+00,+2.312814012E+00,
+831.030000E-03,+3.120854274E+00,+3.015075400E+00,+2.300251095E+00,
+831.035000E-03,+3.453768696E+00,+3.015075400E+00,+2.168341701E+00,
+831.040000E-03,+3.202512413E+00,-307.788998E-03,-1.198492497E+00,
+831.045000E-03,+3.152261156E+00,-201.005027E-03,-1.104271442E+00,
+831.050000E-03,+3.309296384E+00,-402.010053E-03,-1.110552900E+00,
+831.055000E-03,+3.252763669E+00,-257.537742E-03,-1.016331845E+00,
+831.060000E-03,+3.403517439E+00,-402.010053E-03,-1.211055414E+00,
+831.065000E-03,+3.466331613E+00,-201.005027E-03,-1.305276468E+00,
+831.070000E-03,+3.303014926E+00,-207.286485E-03,-1.097989983E+00,
+831.075000E-03,+294.220984E-03,-201.005027E-03,-1.047738726E+00,
+831.080000E-03,+3.403517439E+00,-201.005027E-03,-903.266415E-03,
+831.085000E-03,+3.221356789E+00,-358.040256E-03,-1.104271442E+00,
+831.090000E-03,+3.108291358E+00,-395.728595E-03,-1.298995010E+00,
+831.095000E-03,+3.164824073E+00,-345.477338E-03,-1.160804157E+00,
+831.100000E-03,+2.907286331E+00,-295.226081E-03,-1.116834360E+00,
+831.105000E-03,+3.064321560E+00,-358.040256E-03,-1.104271442E+00,
+831.110000E-03,+3.504019952E+00,-402.010053E-03,-1.500000036E+00,
+831.115000E-03,+3.164824073E+00,+3.216080427E+00,+2.400753607E+00,
+831.120000E-03,+3.202512412E+00,+3.322864400E+00,+2.111808985E+00,
+831.125000E-03,+3.108291358E+00,+3.103014996E+00,+2.155778783E+00,
+831.130000E-03,+3.108291358E+00,+3.216080427E+00,+2.312814012E+00,
+831.135000E-03,+3.309296384E+00,+3.216080427E+00,+2.601758634E+00,
+831.140000E-03,+3.309296384E+00,-389.447135E-03,-1.104271442E+00,
+831.145000E-03,+3.265326587E+00,-244.974824E-03,-991.206010E-03,
+831.150000E-03,+3.491457033E+00,-389.447135E-03,-1.110552901E+00,
+831.155000E-03,+3.020351763E+00,-257.537743E-03,-1.393216063E+00,
+831.160000E-03,+3.309296384E+00,-188.442108E-03,-997.487469E-03,
+831.165000E-03,+3.309296384E+00,-244.974824E-03,-1.016331847E+00,
+831.170000E-03,+3.309296384E+00,-201.005027E-03,-1.110552901E+00,
+831.175000E-03,+93.215957E-03,-201.005027E-03,-1.104271442E+00,
+831.180000E-03,+3.309296384E+00,-213.567946E-03,-1.104271442E+00,
+831.185000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+831.190000E-03,+3.102009898E+00,-402.010053E-03,-1.298995009E+00,
+831.195000E-03,+3.164824074E+00,-345.477337E-03,-1.104271442E+00,
+831.200000E-03,+3.215075331E+00,-402.010053E-03,-1.104271442E+00,
+831.205000E-03,+3.466331614E+00,-244.974824E-03,-991.206009E-03,
+831.210000E-03,+3.108291358E+00,-201.005027E-03,-1.298995009E+00,
+831.215000E-03,+2.963819048E+00,+3.304020021E+00,+2.111808985E+00,
+831.220000E-03,+3.309296384E+00,+3.216080427E+00,+2.419597985E+00,
+831.225000E-03,+3.309296384E+00,+3.216080427E+00,+2.155778782E+00,
+831.230000E-03,+3.114572818E+00,+3.410803994E+00,+2.312814012E+00,
+831.235000E-03,+3.108291358E+00,+3.159547710E+00,+2.312814012E+00,
+831.240000E-03,+3.001507384E+00,-307.789000E-03,-997.487468E-03,
+831.245000E-03,+3.108291358E+00,-402.010053E-03,-991.206008E-03,
+831.250000E-03,+3.102009898E+00,-6.281460E-03,-1.104271442E+00,
+831.255000E-03,+3.252763668E+00,-257.537744E-03,-903.266415E-03,
+831.260000E-03,+3.108291358E+00,-201.005027E-03,-984.924548E-03,
+831.265000E-03,+3.152261154E+00,-288.944619E-03,-1.305276468E+00,
+831.270000E-03,+3.303014924E+00,-201.005027E-03,-1.104271442E+00,
+831.275000E-03,-51.256352E-03,-201.005027E-03,-1.160804159E+00,
+831.280000E-03,+3.108291358E+00,-295.226080E-03,-1.010050389E+00,
+831.285000E-03,+3.510301411E+00,-358.040257E-03,-1.104271442E+00,
+831.290000E-03,+3.309296384E+00,-201.005027E-03,-1.104271442E+00,
+831.295000E-03,+3.309296384E+00,-257.537744E-03,-1.104271442E+00,
+831.300000E-03,+3.001507384E+00,-295.226079E-03,-1.104271442E+00,
+831.305000E-03,+3.108291358E+00,-43.969796E-03,-1.104271442E+00,
+831.310000E-03,+3.491457029E+00,-395.728593E-03,-1.104271442E+00,
+831.315000E-03,+3.108291358E+00,+3.159547710E+00,+2.111808985E+00,
+831.320000E-03,+3.321859306E+00,+3.322864401E+00,+2.419597986E+00,
+831.325000E-03,+3.265326589E+00,+3.059045196E+00,+2.268844216E+00,
+831.330000E-03,+3.315577845E+00,+3.209798966E+00,+2.319095473E+00,
+831.335000E-03,+3.164824075E+00,+3.128140836E+00,+2.168341703E+00,
+831.340000E-03,+3.202512410E+00,-496.231106E-03,-1.010050389E+00,
+831.345000E-03,+3.265326589E+00,-402.010053E-03,-1.261306673E+00,
+831.350000E-03,+3.504019950E+00,-402.010053E-03,-1.298995007E+00,
+831.355000E-03,+3.453768693E+00,-402.010053E-03,-1.305276468E+00,
+831.360000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+831.365000E-03,+3.265326589E+00,-244.974822E-03,-1.104271442E+00,
+831.370000E-03,+3.108291358E+00,-408.291515E-03,-909.547876E-03,
+831.375000E-03,-51.256352E-03,-257.537745E-03,-1.104271442E+00,
+831.380000E-03,+3.108291358E+00,-94.221052E-03,-903.266415E-03,
+831.385000E-03,+3.623366847E+00,-402.010053E-03,-1.060301646E+00,
+831.390000E-03,+3.303014923E+00,-402.010053E-03,-1.292713546E+00,
+831.395000E-03,+3.309296384E+00,-257.537745E-03,-1.160804160E+00,
+831.400000E-03,+3.189949487E+00,-94.221052E-03,-1.223618339E+00,
+831.405000E-03,+3.108291358E+00,-244.974822E-03,-1.217336878E+00,
+831.410000E-03,+3.315577846E+00,-207.286488E-03,-1.110552903E+00,
+831.415000E-03,+3.309296384E+00,+3.216080427E+00,+2.400753602E+00,
+831.420000E-03,+3.309296384E+00,+3.109296452E+00,+2.312814012E+00,
+831.425000E-03,+3.265326589E+00,+3.216080427E+00,+2.155778781E+00,
+831.430000E-03,+3.497738488E+00,+3.410803992E+00,+2.312814012E+00,
+831.435000E-03,+3.221356794E+00,+3.159547709E+00,+2.199748575E+00,
+831.440000E-03,+3.510301411E+00,-295.226078E-03,-1.104271442E+00,
+831.445000E-03,+3.152261153E+00,-244.974822E-03,-1.217336879E+00,
+831.450000E-03,+3.108291358E+00,-395.728592E-03,-1.104271442E+00,
+831.455000E-03,+3.309296384E+00,-402.010053E-03,-1.305276468E+00,
+831.460000E-03,+3.001507383E+00,-496.231105E-03,-1.104271442E+00,
+831.465000E-03,+3.309296384E+00,-358.040259E-03,-1.104271442E+00,
+831.470000E-03,+3.309296384E+00,-395.728591E-03,-1.110552904E+00,
+831.475000E-03,-51.256351E-03,-345.477335E-03,-1.104271442E+00,
+831.480000E-03,+3.416080360E+00,-402.010053E-03,-1.104271442E+00,
+831.485000E-03,+3.265326590E+00,-358.040259E-03,-1.418341906E+00,
+831.490000E-03,+2.913567793E+00,-201.005027E-03,-1.110552904E+00,
+831.495000E-03,+3.365829103E+00,-345.477335E-03,-1.047738723E+00,
+831.500000E-03,+3.309296384E+00,-307.789002E-03,-1.010050391E+00,
+831.505000E-03,+3.196230947E+00,-244.974821E-03,-991.206004E-03,
+831.510000E-03,+2.907286331E+00,-207.286489E-03,-915.829340E-03,
+831.515000E-03,+3.252763665E+00,+3.015075400E+00,+2.256281293E+00,
+831.520000E-03,+3.321859309E+00,+3.216080427E+00,+2.111808985E+00,
+831.525000E-03,+3.265326590E+00,+3.059045195E+00,+2.111808985E+00,
+831.530000E-03,+3.309296384E+00,+3.216080427E+00,+1.923366884E+00,
+831.535000E-03,+2.907286331E+00,+3.360552735E+00,+2.256281293E+00,
+831.540000E-03,+3.120854283E+00,-402.010053E-03,-1.104271442E+00,
+831.545000E-03,+3.108291358E+00,-244.974821E-03,-947.236209E-03,
+831.550000E-03,+3.303014922E+00,-395.728591E-03,-1.097989979E+00,
+831.555000E-03,+3.309296384E+00,-345.477334E-03,-1.104271442E+00,
+831.560000E-03,+3.108291358E+00,-307.789003E-03,-1.211055418E+00,
+831.565000E-03,+3.152261152E+00,-402.010053E-03,-1.104271442E+00,
+831.570000E-03,+3.108291358E+00,-395.728591E-03,-1.104271442E+00,
+831.575000E-03,+93.215957E-03,-257.537746E-03,-1.336683337E+00,
+831.580000E-03,+3.189949482E+00,-402.010053E-03,-1.104271442E+00,
+831.585000E-03,+3.108291358E+00,-201.005027E-03,-991.206003E-03,
+831.590000E-03,+3.108291358E+00,-207.286490E-03,-1.104271442E+00,
+831.595000E-03,+3.340703252E+00,-257.537746E-03,-1.305276468E+00,
+831.600000E-03,+3.108291358E+00,-295.226077E-03,-1.104271442E+00,
+831.605000E-03,+3.353266178E+00,-244.974820E-03,-1.104271442E+00,
+831.610000E-03,+3.114572821E+00,-395.728590E-03,-1.305276468E+00,
+831.615000E-03,+3.309296384E+00,+3.159547707E+00,+2.111808985E+00,
+831.620000E-03,+3.202512408E+00,+3.216080427E+00,+2.300251086E+00,
+831.625000E-03,+2.907286331E+00,+3.172110634E+00,+2.268844219E+00,
+831.630000E-03,+3.497738485E+00,+3.027638327E+00,+2.695979676E+00,
+831.635000E-03,+3.252763664E+00,+3.272613147E+00,+2.168341705E+00,
+831.640000E-03,+3.215075334E+00,-201.005027E-03,-1.211055418E+00,
+831.645000E-03,+3.422361825E+00,-358.040260E-03,-1.261306675E+00,
+831.650000E-03,+3.497738484E+00,-402.010053E-03,-1.110552905E+00,
+831.655000E-03,+3.252763664E+00,-201.005027E-03,-1.248743748E+00,
+831.660000E-03,+3.403517434E+00,-402.010053E-03,-1.198492492E+00,
+831.665000E-03,+3.108291358E+00,-515.075494E-03,-991.206001E-03,
+831.670000E-03,+3.102009894E+00,-207.286490E-03,-903.266415E-03,
+831.675000E-03,-19.849483E-03,-257.537747E-03,-1.160804162E+00,
+831.680000E-03,+3.108291358E+00,-307.789004E-03,-1.104271442E+00,
+831.685000E-03,+3.196230944E+00,-157.035234E-03,-1.060301649E+00,
+831.690000E-03,+3.309296384E+00,-201.005027E-03,-1.097989978E+00,
+831.695000E-03,+3.309296384E+00,-113.065441E-03,-1.016331856E+00,
+831.700000E-03,+3.202512407E+00,-307.789004E-03,-1.305276468E+00,
+831.705000E-03,+2.995225917E+00,-244.974819E-03,-1.305276468E+00,
+831.710000E-03,+3.303014921E+00,-207.286491E-03,-1.097989978E+00,
+831.715000E-03,+2.963819052E+00,+3.071608121E+00,+2.111808985E+00,
+831.720000E-03,+3.403517434E+00,+3.121859378E+00,+2.407035061E+00,
+831.725000E-03,+3.265326592E+00,+3.059045193E+00,+2.268844220E+00,
+831.730000E-03,+3.303014920E+00,+3.209798963E+00,+2.312814012E+00,
+831.735000E-03,+3.164824079E+00,+2.958542680E+00,+2.256281291E+00,
+831.740000E-03,+3.215075335E+00,-295.226076E-03,-1.198492491E+00,
+831.745000E-03,+3.309296384E+00,-87.939585E-03,-1.060301649E+00,
+831.750000E-03,+3.108291358E+00,-6.281464E-03,-1.110552906E+00,
+831.755000E-03,+3.164824079E+00,-257.537748E-03,-903.266415E-03,
+831.760000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+831.765000E-03,+3.108291358E+00,-402.010053E-03,-947.236207E-03,
+831.770000E-03,+3.296733456E+00,-395.728589E-03,-1.104271442E+00,
+831.775000E-03,+36.683236E-03,-402.010053E-03,-1.305276468E+00,
+831.780000E-03,+2.907286331E+00,-307.789005E-03,-1.198492491E+00,
+831.785000E-03,+3.108291358E+00,-314.070469E-03,-1.217336884E+00,
+831.790000E-03,+3.120854287E+00,-194.723562E-03,-1.110552906E+00,
+831.795000E-03,+3.309296384E+00,-345.477332E-03,-1.104271442E+00,
+831.800000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+831.805000E-03,+3.152261150E+00,-201.005027E-03,-1.104271442E+00,
+831.810000E-03,+3.114572823E+00,-395.728589E-03,-909.547880E-03,
+831.815000E-03,+3.164824079E+00,+3.071608122E+00,+2.312814012E+00,
+831.820000E-03,+3.202512406E+00,+3.109296449E+00,+2.218592964E+00,
+831.825000E-03,+3.353266176E+00,+3.172110635E+00,+2.067839194E+00,
+831.830000E-03,+3.504019946E+00,+3.216080427E+00,+2.312814012E+00,
+831.835000E-03,+3.309296384E+00,+3.128140844E+00,+2.312814012E+00,
+831.840000E-03,+3.202512406E+00,-295.226075E-03,-903.266415E-03,
+831.845000E-03,+3.108291358E+00,-358.040262E-03,-947.236207E-03,
+831.850000E-03,+3.309296384E+00,-402.010053E-03,-1.305276468E+00,
+831.855000E-03,+3.252763663E+00,-402.010053E-03,-1.016331859E+00,
+831.860000E-03,+3.202512406E+00,-402.010053E-03,-1.211055420E+00,
+831.865000E-03,+2.951256123E+00,-402.010053E-03,-947.236206E-03,
+831.870000E-03,+3.114572823E+00,-201.005027E-03,-1.110552907E+00,
+831.875000E-03,+93.215957E-03,-489.949636E-03,-1.104271442E+00,
+831.880000E-03,+3.202512406E+00,-295.226075E-03,-1.305276468E+00,
+831.885000E-03,+3.466331620E+00,-244.974818E-03,-1.060301650E+00,
+831.890000E-03,+3.315577850E+00,-395.728588E-03,-1.292713538E+00,
+831.895000E-03,+3.309296384E+00,-201.005027E-03,-1.104271442E+00,
+831.900000E-03,+3.309296384E+00,-307.789006E-03,-997.487463E-03,
+831.905000E-03,+3.265326593E+00,-201.005027E-03,-1.148241233E+00,
+831.910000E-03,+3.309296384E+00,-12.562931E-03,-1.110552907E+00,
+831.915000E-03,+2.907286331E+00,+3.216080427E+00,+2.457286317E+00,
+831.920000E-03,+3.108291358E+00,+3.322864406E+00,+2.312814012E+00,
+831.925000E-03,+3.221356803E+00,+3.216080427E+00,+2.312814012E+00,
+831.930000E-03,+3.114572824E+00,+3.222361893E+00,+2.306532546E+00,
+831.935000E-03,+3.252763662E+00,+3.071608123E+00,+2.400753594E+00,
+831.940000E-03,+3.309296384E+00,-295.226074E-03,-997.487463E-03,
