time,Vab,Vbc,Vca
+893.6000E-03,+9.3593E-03,-10.1759E-03,+1.0678E-03
+893.7000E-03,+6.6583E-03,-9.1709E-03,-2.0101E-03
+893.8000E-03,-4.3970E-03,-4.0201E-03,-1.8844E-03
+893.9000E-03,+1.3819E-03,-4.5854E-03,-2.5754E-03
+894.0000E-03,+12.4372E-03,-3.4548E-03,-1.8844E-03
+894.1000E-03,+3.6432E-03,-7.3492E-03,-4.0201E-03
+894.2000E-03,-9.3593E-03,-11.6834E-03,+62.8E-06
+894.3000E-03,+1.7588E-03,-3.7060E-03,+314.1E-06
+894.4000E-03,+10.2387E-03,-4.2714E-03,-3.0779E-03
+894.5000E-03,-502.5E-06,-8.4799E-03,-2.0101E-03
+894.6000E-03,+6.0302E-03,-21.6709E-03,-2.0729E-03
+894.7000E-03,+879.4E-06,-9.7990E-03,-1.7588E-03
+894.8000E-03,+0.0E+00,-9.7990E-03,+1.0678E-03
+894.9000E-03,-3.1407E-03,-10.4899E-03,-439.7E-06
+895.0000E-03,+1.8216E-03,-8.1030E-03,-62.8E-06
+895.1000E-03,-2.9523E-03,-13.7563E-03,+0.0E+00
+895.2000E-03,+5.7161E-03,+0.0E+00,-1.0678E-03
+895.3000E-03,+3.5804E-03,-3.3291E-03,-439.7E-06
+895.4000E-03,+13.3166E-03,-7.8518E-03,-3.8945E-03
+895.5000E-03,+4.8995E-03,-7.4749E-03,-2.0101E-03
+895.6000E-03,+4.2085E-03,-21.9849E-03,-2.9523E-03
+895.7000E-03,+4.2085E-03,-2.8894E-03,+1.1307E-03
+895.8000E-03,+9.8618E-03,-4.3342E-03,-2.0101E-03
+895.9000E-03,+10.9296E-03,-6.9095E-03,-1.1307E-03
+896.0000E-03,+11.3693E-03,-10.0503E-03,-3.0779E-03
+896.1000E-03,-11.1809E-03,-14.0704E-03,+1.5704E-03
+896.2000E-03,+251.3E-06,-13.9447E-03,-3.8945E-03
+896.3000E-03,+2.0101E-03,-7.7261E-03,-1.1307E-03
+896.4000E-03,+13.4422E-03,-9.2337E-03,+2.9523E-03
+896.5000E-03,+11.8719E-03,-18.5302E-03,-3.1407E-03
+896.6000E-03,+13.8191E-03,-21.9849E-03,-3.8945E-03
+896.7000E-03,+8.3543E-03,-11.4950E-03,-1.4447E-03
+896.8000E-03,+13.8191E-03,-6.8467E-03,+0.0E+00
+896.9000E-03,+11.6206E-03,-12.5000E-03,-2.0101E-03
+897.0000E-03,+13.3794E-03,-16.2060E-03,-62.8E-06
+897.1000E-03,+1.4447E-03,-11.4950E-03,-1.1307E-03
+897.2000E-03,+17.3995E-03,-4.2714E-03,-2.9523E-03
+897.3000E-03,+10.5528E-03,-9.1709E-03,-3.5804E-03
+897.4000E-03,+251.3E-06,-12.1859E-03,-2.0729E-03
+897.5000E-03,+1.2563E-03,-19.5352E-03,-2.0101E-03
+897.6000E-03,+4.9623E-03,-16.2060E-03,-3.0779E-03
+897.7000E-03,+4.2085E-03,-17.2111E-03,+439.7E-06
+897.8000E-03,+19.7864E-03,-10.1131E-03,-125.6E-06
+897.9000E-03,+14.6357E-03,-14.9497E-03,-4.8995E-03
+898.0000E-03,+4.5226E-03,-17.3995E-03,-3.7688E-03
+898.1000E-03,+5.3392E-03,-6.9095E-03,-1.3191E-03
+898.2000E-03,+1.9472E-03,-6.2186E-03,-7.7889E-03
+898.3000E-03,+8.9196E-03,-9.4849E-03,-565.3E-06
+898.4000E-03,+11.2437E-03,-14.1960E-03,-3.0779E-03
+898.5000E-03,+2.8266E-03,-16.5201E-03,-2.0101E-03
+898.6000E-03,-1.5704E-03,-8.0402E-03,-5.9673E-03
+898.7000E-03,+15.8291E-03,-10.9296E-03,-1.1307E-03
+898.8000E-03,+4.3342E-03,-6.0302E-03,-1.7588E-03
+898.9000E-03,+9.1709E-03,-9.1709E-03,-3.5804E-03
+899.0000E-03,-7.9146E-03,-21.9221E-03,-7.9774E-03
+899.1000E-03,+12.6884E-03,-4.5854E-03,-5.4648E-03
+899.2000E-03,+4.1457E-03,-5.9045E-03,-4.0201E-03
+899.3000E-03,+4.4598E-03,+2.9523E-03,-3.3291E-03
+899.4000E-03,-314.1E-06,-10.1131E-03,-4.0201E-03
+899.5000E-03,+3.7688E-03,-7.7261E-03,+879.4E-06
+899.6000E-03,-1.6960E-03,-6.7211E-03,-3.0779E-03
+899.7000E-03,-1.9472E-03,-4.4598E-03,-4.0201E-03
+899.8000E-03,-4.0201E-03,-251.3E-06,-2.0729E-03
+899.9000E-03,+4.6482E-03,-6.9095E-03,-3.4548E-03
+900.0000E-03,-8.0402E-03,-11.1181E-03,-4.9623E-03
+900.1000E-03,-5.4020E-03,-1.5704E-03,-879.4E-06
+900.2000E-03,-376.9E-06,+1.9472E-03,-62.8E-06
+900.3000E-03,-4.8995E-03,-6.0930E-03,-4.8995E-03
+900.4000E-03,-565.3E-06,-10.1759E-03,-2.8266E-03
+900.5000E-03,+3.1407E-03,-6.7211E-03,-5.1508E-03
+900.6000E-03,-9.6106E-03,+1.9472E-03,-2.1357E-03
+900.7000E-03,-13.5050E-03,-4.0201E-03,-4.0201E-03
+900.8000E-03,+1.8844E-03,+4.9623E-03,-2.1357E-03
+900.9000E-03,-8.7312E-03,-4.0201E-03,-4.4598E-03
+901.0000E-03,+7.4121E-03,-3.9573E-03,-4.0201E-03
+901.1000E-03,+4.5226E-03,+1.6960E-03,-3.4548E-03
+901.2000E-03,+125.6E-06,+1.0678E-03,-4.9623E-03
+901.3000E-03,-4.0829E-03,+5.8417E-03,-2.4497E-03
+901.4000E-03,+5.8417E-03,-1.7588E-03,-5.9045E-03
+901.5000E-03,+2.6382E-03,+4.3342E-03,-4.5854E-03
+901.6000E-03,-15.0126E-03,+4.9623E-03,-4.0201E-03
+901.7000E-03,-13.4422E-03,+8.0402E-03,-1.5704E-03
+901.8000E-03,-6.0302E-03,+12.0603E-03,-4.0201E-03
+901.9000E-03,-9.7990E-03,-1.1307E-03,-2.5754E-03
+902.0000E-03,-13.1281E-03,+3.0779E-03,-3.0779E-03
+902.1000E-03,-1.7588E-03,+2.7010E-03,-3.3291E-03
+902.2000E-03,-1.8844E-03,-1.6332E-03,-4.0201E-03
+902.3000E-03,-2.8266E-03,+5.4648E-03,-3.1407E-03
+902.4000E-03,-11.6834E-03,-2.1357E-03,-3.0779E-03
+902.5000E-03,-8.6683E-03,+7.1608E-03,-2.4497E-03
+902.6000E-03,-9.5477E-03,+7.9146E-03,-3.9573E-03
+902.7000E-03,+3.7060E-03,+4.5854E-03,-2.0101E-03
+902.8000E-03,-8.2286E-03,+3.2035E-03,-1.0678E-03
+902.9000E-03,-11.8719E-03,-439.7E-06,-2.8894E-03
+903.0000E-03,-7.7889E-03,+9.9874E-03,-4.0829E-03
+903.1000E-03,-10.2387E-03,+11.1809E-03,-4.8995E-03
+903.2000E-03,-10.3015E-03,+10.9925E-03,-2.9523E-03
+903.3000E-03,-10.2387E-03,+3.1407E-03,-4.0201E-03
+903.4000E-03,-502.5E-06,+6.1558E-03,-3.9573E-03
+903.5000E-03,-18.9698E-03,+6.5955E-03,-3.4548E-03
+903.6000E-03,-2.5126E-03,+7.9146E-03,-1.0678E-03
+903.7000E-03,-7.3492E-03,+5.1508E-03,-2.4497E-03
+903.8000E-03,-5.6533E-03,+5.9673E-03,-125.6E-06
+903.9000E-03,-11.1809E-03,-3.2035E-03,-5.4648E-03
+904.0000E-03,-13.4422E-03,+9.1080E-03,-2.0101E-03
+904.1000E-03,-5.5276E-03,+9.1709E-03,-3.5804E-03
+904.2000E-03,-8.1030E-03,+4.1457E-03,-5.9673E-03
+904.3000E-03,-12.6884E-03,+3.4548E-03,-4.5854E-03
+904.4000E-03,-17.5251E-03,+9.1080E-03,-942.2E-06
+904.5000E-03,-2.1985E-03,+6.0302E-03,-879.4E-06
+904.6000E-03,-12.1859E-03,+62.8E-06,-3.9573E-03
+904.7000E-03,-251.3E-06,+6.9095E-03,+0.0E+00
+904.8000E-03,-11.0553E-03,+1.1935E-03,-5.2136E-03
+904.9000E-03,-8.0402E-03,+6.7211E-03,-439.7E-06
+905.0000E-03,-10.4271E-03,+7.9146E-03,+1.9472E-03
+905.1000E-03,-6.9095E-03,+4.5854E-03,-565.3E-06
+905.2000E-03,-11.6834E-03,+5.0879E-03,-3.0779E-03
+905.3000E-03,-21.0427E-03,-2.6382E-03,-2.7010E-03
+905.4000E-03,-17.7136E-03,+2.1357E-03,+0.0E+00
+905.5000E-03,-21.6080E-03,+12.3744E-03,-4.0201E-03
+905.6000E-03,-5.9045E-03,+7.9146E-03,-4.0201E-03
+905.7000E-03,-15.3894E-03,-3.3920E-03,-5.1508E-03
+905.8000E-03,-10.3643E-03,+0.0E+00,-62.8E-06
+905.9000E-03,-12.0603E-03,+4.3342E-03,-4.3342E-03
+906.0000E-03,+4.0201E-03,+10.0503E-03,-3.0779E-03
+906.1000E-03,-27.5126E-03,+6.7211E-03,-2.4497E-03
+906.2000E-03,-4.3970E-03,+125.6E-06,+0.0E+00
+906.3000E-03,-13.2538E-03,+10.1131E-03,-4.8995E-03
+906.4000E-03,-10.0503E-03,+5.9045E-03,-2.0101E-03
+906.5000E-03,-15.0126E-03,+4.8995E-03,-3.5804E-03
+906.6000E-03,-18.0905E-03,+2.0101E-03,-3.9573E-03
+906.7000E-03,-19.5352E-03,+6.0302E-03,-1.4447E-03
+906.8000E-03,-14.4472E-03,-8.8568E-03,-2.7010E-03
+906.9000E-03,-12.5628E-03,+6.9095E-03,-3.5804E-03
+907.0000E-03,+3.2663E-03,-1.9472E-03,-125.6E-06
+907.1000E-03,-12.6256E-03,+6.0302E-03,-2.5754E-03
+907.2000E-03,-6.0302E-03,+2.0101E-03,-3.0779E-03
+907.3000E-03,-14.5729E-03,-16.3317E-03,-2.8894E-03
+907.4000E-03,-4.0829E-03,-3.8945E-03,+0.0E+00
+907.5000E-03,-7.2236E-03,-565.3E-06,+0.0E+00
+907.6000E-03,+2.5754E-03,-125.6E-06,-942.2E-06
+907.7000E-03,-9.6106E-03,-9.6106E-03,-439.7E-06
+907.8000E-03,-8.1030E-03,-13.8191E-03,-3.9573E-03
+907.9000E-03,-7.0980E-03,-6.5955E-03,-2.5754E-03
+908.0000E-03,-565.3E-06,-3.7688E-03,+0.0E+00
+908.1000E-03,-691.0E-06,-10.0503E-03,-3.5804E-03
+908.2000E-03,-4.1457E-03,-4.2714E-03,-3.9573E-03
+908.3000E-03,+5.4648E-03,-6.5955E-03,-1.1307E-03
+908.4000E-03,-6.1558E-03,-4.9623E-03,-2.8266E-03
+908.5000E-03,-2.6382E-03,-11.1809E-03,-439.7E-06
+908.6000E-03,+125.6E-06,-8.0402E-03,+1.7588E-03
+908.7000E-03,+5.7161E-03,-11.2437E-03,-2.0101E-03
+908.8000E-03,-6.7839E-03,+0.0E+00,+0.0E+00
+908.9000E-03,-6.0302E-03,-2.0101E-03,+691.0E-06
+909.0000E-03,-3.5176E-03,-6.3442E-03,-2.0729E-03
+909.1000E-03,+6.8467E-03,-15.5151E-03,-1.1307E-03
+909.2000E-03,-1.7588E-03,-10.9925E-03,-942.2E-06
+909.3000E-03,+691.0E-06,-9.6106E-03,-3.5804E-03
+909.4000E-03,-2.3241E-03,-5.8417E-03,-62.8E-06
+909.5000E-03,+5.4648E-03,-8.6055E-03,-2.0101E-03
+909.6000E-03,-4.1457E-03,-11.8090E-03,-942.2E-06
+909.7000E-03,-188.4E-06,-5.7789E-03,-3.5804E-03
+909.8000E-03,-5.2764E-03,-10.2387E-03,-62.8E-06
+909.9000E-03,+9.1709E-03,-7.1608E-03,-4.0201E-03
+910.0000E-03,-628.1E-06,-15.1382E-03,-2.8266E-03
+910.1000E-03,-502.5E-06,-6.2186E-03,-1.3191E-03
+910.2000E-03,+8.1030E-03,-15.9548E-03,-2.0729E-03
+910.3000E-03,+14.4472E-03,-6.5327E-03,-5.4648E-03
+910.4000E-03,-125.6E-06,-9.1080E-03,-2.1357E-03
+910.5000E-03,+7.6005E-03,-6.0302E-03,-3.5804E-03
+910.6000E-03,-2.1357E-03,-8.1030E-03,-62.8E-06
+910.7000E-03,+502.5E-06,-10.3643E-03,-2.8894E-03
+910.8000E-03,-6.8467E-03,-3.0779E-03,-4.0201E-03
+910.9000E-03,+9.7990E-03,-8.9196E-03,-4.4598E-03
+911.0000E-03,+0.0E+00,-9.9874E-03,-2.0729E-03
+911.1000E-03,-251.3E-06,-11.4950E-03,-2.8894E-03
+911.2000E-03,+4.0201E-03,+0.0E+00,-2.9523E-03
+911.3000E-03,-6.0930E-03,-4.8995E-03,-2.4497E-03
+911.4000E-03,+11.5578E-03,-7.9146E-03,-1.9472E-03
+911.5000E-03,+15.0126E-03,-12.3116E-03,-5.4648E-03
+911.6000E-03,+2.7010E-03,-17.5251E-03,-3.0779E-03
+911.7000E-03,+15.4523E-03,-2.0101E-03,-879.4E-06
+911.8000E-03,+11.4950E-03,+2.0101E-03,-1.9472E-03
+911.9000E-03,+6.6583E-03,-10.3643E-03,-251.3E-06
+912.0000E-03,+7.5377E-03,-12.0603E-03,-3.0779E-03
+912.1000E-03,-439.7E-06,-12.9397E-03,-3.1407E-03
+912.2000E-03,-1.7588E-03,-4.0201E-03,-3.8945E-03
+912.3000E-03,+942.2E-06,-2.5754E-03,-4.0201E-03
+912.4000E-03,+9.9246E-03,-1.6332E-03,-1.8844E-03
+912.5000E-03,-1.3191E-03,-14.3216E-03,-3.1407E-03
+912.6000E-03,-15.3894E-03,-16.0176E-03,-4.0201E-03
+912.7000E-03,+10.9925E-03,-8.9196E-03,-2.8894E-03
+912.8000E-03,-1.1935E-03,-816.6E-06,-3.8945E-03
+912.9000E-03,+5.1508E-03,-6.0302E-03,-2.0101E-03
+913.0000E-03,-2.1985E-03,-11.8719E-03,-4.0829E-03
+913.1000E-03,+5.4020E-03,-15.5151E-03,-4.8995E-03
+913.2000E-03,+10.7412E-03,-5.5276E-03,-4.0201E-03
+913.3000E-03,+5.0879E-03,-2.7010E-03,-4.0201E-03
+913.4000E-03,-1.5704E-03,-2.2613E-03,-188.4E-06
+913.5000E-03,-3.3920E-03,-5.1508E-03,-2.5754E-03
+913.6000E-03,+2.2613E-03,-4.9623E-03,-5.0879E-03
+913.7000E-03,+2.8894E-03,-3.3291E-03,-2.0101E-03
+913.8000E-03,+6.0930E-03,+0.0E+00,-2.0101E-03
+913.9000E-03,-2.0729E-03,-5.4648E-03,-4.0201E-03
+914.0000E-03,+3.7688E-03,-7.9146E-03,-4.0201E-03
+914.1000E-03,+3.2035E-03,-1.3191E-03,-4.8995E-03
+914.2000E-03,-2.0101E-03,-8.0402E-03,-3.9573E-03
+914.3000E-03,+9.8618E-03,+4.0201E-03,-4.0201E-03
+914.4000E-03,+3.5804E-03,-3.2035E-03,-4.0201E-03
+914.5000E-03,-3.7688E-03,-12.7513E-03,-879.4E-06
+914.6000E-03,+1.6960E-03,-2.2613E-03,-5.9673E-03
+914.7000E-03,+5.1508E-03,-9.7990E-03,-2.5754E-03
+914.8000E-03,+7.6633E-03,-2.0101E-03,-5.0879E-03
+914.9000E-03,-11.6206E-03,-2.7010E-03,-3.5804E-03
+915.0000E-03,+1.8844E-03,-10.1131E-03,-4.0201E-03
+915.1000E-03,+7.4749E-03,-4.8995E-03,-3.1407E-03
+915.2000E-03,+3.4548E-03,-2.1357E-03,-5.0879E-03
+915.3000E-03,+3.1407E-03,+439.7E-06,-2.4497E-03
+915.4000E-03,+8.0402E-03,+3.8945E-03,-125.6E-06
+915.5000E-03,+12.1231E-03,-2.3241E-03,-4.5854E-03
+915.6000E-03,-8.0402E-03,-7.2236E-03,-3.0779E-03
+915.7000E-03,+7.4121E-03,-2.2613E-03,-2.4497E-03
+915.8000E-03,-3.7688E-03,+3.9573E-03,-5.9673E-03
+915.9000E-03,-6.0302E-03,-6.5955E-03,-3.4548E-03
+916.0000E-03,-6.9724E-03,-8.0402E-03,-2.1357E-03
+916.1000E-03,-942.2E-06,+7.4121E-03,-3.5804E-03
+916.2000E-03,+11.4322E-03,-125.6E-06,-2.0101E-03
+916.3000E-03,+565.3E-06,-1.6960E-03,-2.8894E-03
+916.4000E-03,-4.7111E-03,+1.8844E-03,-4.0201E-03
+916.5000E-03,-3.8317E-03,-879.4E-06,-1.1307E-03
+916.6000E-03,-10.3015E-03,+4.0201E-03,-4.0201E-03
+916.7000E-03,-1.9472E-03,+10.0503E-03,-2.5754E-03
+916.8000E-03,+2.0101E-03,+4.0201E-03,-2.7010E-03
+916.9000E-03,-7.5377E-03,-4.7111E-03,-3.5804E-03
+917.0000E-03,+1.5704E-03,-1.9472E-03,-1.9472E-03
+917.1000E-03,-9.7990E-03,+2.0101E-03,-879.4E-06
+917.2000E-03,-3.8945E-03,+5.0879E-03,-4.0201E-03
+917.3000E-03,-12.5000E-03,+1.7588E-03,-4.0201E-03
+917.4000E-03,+5.2136E-03,-3.8317E-03,+1.8216E-03
+917.5000E-03,+1.5075E-03,-8.0402E-03,-4.0201E-03
+917.6000E-03,-6.0302E-03,+2.1357E-03,-4.1457E-03
+917.7000E-03,-13.6307E-03,+7.6005E-03,-1.1307E-03
+917.8000E-03,-10.1131E-03,-2.0101E-03,+1.8216E-03
+917.9000E-03,-6.2814E-03,-8.6055E-03,-5.4648E-03
+918.0000E-03,-2.7010E-03,+3.8945E-03,-2.0101E-03
+918.1000E-03,+4.5226E-03,-1.3819E-03,-1.5704E-03
+918.2000E-03,-6.2186E-03,-1.8216E-03,-3.9573E-03
+918.3000E-03,-9.7362E-03,-565.3E-06,-1.1307E-03
+918.4000E-03,-8.5427E-03,-10.1759E-03,-2.0101E-03
+918.5000E-03,-2.7010E-03,+7.7889E-03,-2.4497E-03
+918.6000E-03,-12.1231E-03,-3.9573E-03,-2.0101E-03
+918.7000E-03,-17.2111E-03,+4.8995E-03,-4.0201E-03
+918.8000E-03,-7.2236E-03,+1.8844E-03,-942.2E-06
+918.9000E-03,-9.3593E-03,-2.8894E-03,-879.4E-06
+919.0000E-03,-5.8417E-03,-4.1457E-03,-3.8945E-03
+919.1000E-03,+1.1307E-03,+5.1508E-03,-4.5854E-03
+919.2000E-03,-4.9623E-03,+2.0101E-03,-3.0779E-03
+919.3000E-03,-21.4824E-03,-942.2E-06,-1.3191E-03
+919.4000E-03,-4.7111E-03,-13.9447E-03,-2.0101E-03
+919.5000E-03,-4.1457E-03,-3.7688E-03,-3.4548E-03
+919.6000E-03,-942.2E-06,+1.1935E-03,-2.0101E-03
+919.7000E-03,-12.5628E-03,+4.2714E-03,-3.5804E-03
+919.8000E-03,-11.4950E-03,-9.8618E-03,-2.0729E-03
+919.9000E-03,-6.0302E-03,-4.5854E-03,-3.4548E-03
+920.0000E-03,-4.3970E-03,+3.2035E-03,-4.1457E-03
+920.1000E-03,-9.3593E-03,+2.4497E-03,-5.5905E-03
+920.2000E-03,-3.5804E-03,+62.8E-06,-5.9045E-03
+920.3000E-03,-8.5427E-03,-8.9196E-03,-4.5854E-03
+920.4000E-03,-11.4950E-03,-10.1759E-03,+0.0E+00
+920.5000E-03,-12.5628E-03,+0.0E+00,-439.7E-06
+920.6000E-03,-2.1985E-03,-2.0729E-03,-5.7789E-03
+920.7000E-03,+62.8E-06,+4.0829E-03,-3.4548E-03
+920.8000E-03,-12.8141E-03,-7.7889E-03,-4.0201E-03
+920.9000E-03,-3.3291E-03,-5.1508E-03,-2.0101E-03
+921.0000E-03,+1.8216E-03,+4.1457E-03,-3.8945E-03
+921.1000E-03,+2.8266E-03,-5.4648E-03,-2.5754E-03
+921.2000E-03,-3.3291E-03,+942.2E-06,-4.0201E-03
+921.3000E-03,-5.8417E-03,-5.5905E-03,-2.0101E-03
+921.4000E-03,-10.3015E-03,-62.8E-06,-3.9573E-03
+921.5000E-03,+3.4548E-03,+314.1E-06,-3.4548E-03
+921.6000E-03,-10.5528E-03,-1.3191E-03,-2.1357E-03
+921.7000E-03,-1.0678E-03,-251.3E-06,-3.5804E-03
+921.8000E-03,+5.7789E-03,-5.9673E-03,-2.0101E-03
+921.9000E-03,-565.3E-06,+2.8266E-03,-2.8894E-03
+922.0000E-03,-4.9623E-03,-251.3E-06,-2.1357E-03
+922.1000E-03,-3.8317E-03,-691.0E-06,-4.0201E-03
+922.2000E-03,+9.6734E-03,-13.8819E-03,-62.8E-06
+922.3000E-03,-20.4146E-03,-11.2437E-03,-3.4548E-03
+922.4000E-03,-5.4648E-03,-3.4548E-03,-2.9523E-03
+922.5000E-03,-6.4698E-03,-188.4E-06,-2.0101E-03
+922.6000E-03,+8.1030E-03,-6.0302E-03,-4.0201E-03
+922.7000E-03,-7.4749E-03,-8.0402E-03,-6.0302E-03
+922.8000E-03,-14.7613E-03,-5.6533E-03,-2.9523E-03
+922.9000E-03,+439.7E-06,+4.2714E-03,-4.4598E-03
+923.0000E-03,-7.8518E-03,+62.8E-06,-62.8E-06
+923.1000E-03,+5.5276E-03,-5.7161E-03,-3.4548E-03
+923.2000E-03,-6.0302E-03,-4.4598E-03,-2.9523E-03
+923.3000E-03,-1.7588E-03,-13.4422E-03,-4.4598E-03
+923.4000E-03,-17.4623E-03,-11.8719E-03,-3.8945E-03
+923.5000E-03,-3.7060E-03,+2.3241E-03,-3.4548E-03
+923.6000E-03,+1.0678E-03,+1.1935E-03,-1.7588E-03
+923.7000E-03,+7.4121E-03,-2.1985E-03,-3.5804E-03
+923.8000E-03,-1.8844E-03,-3.9573E-03,-2.0101E-03
+923.9000E-03,-8.7312E-03,-5.7161E-03,-5.1508E-03
+924.0000E-03,-3.3291E-03,-1.7588E-03,-2.9523E-03
+924.1000E-03,-10.4899E-03,-4.7111E-03,+691.0E-06
+924.2000E-03,-13.5678E-03,+1.7588E-03,-2.0101E-03
+924.3000E-03,-5.7789E-03,-9.4849E-03,-3.4548E-03
+924.4000E-03,+5.3392E-03,-7.0980E-03,-5.0879E-03
+924.5000E-03,+6.2186E-03,-5.1508E-03,-4.0201E-03
+924.6000E-03,+13.8191E-03,-11.8090E-03,-4.0201E-03
+924.7000E-03,-5.7789E-03,-7.7889E-03,-1.4447E-03
+924.8000E-03,+4.6482E-03,+3.0779E-03,-1.8844E-03
+924.9000E-03,+6.0302E-03,+3.3920E-03,-4.0201E-03
+925.0000E-03,-3.8317E-03,-5.9673E-03,-2.0729E-03
+925.1000E-03,+879.4E-06,-6.5955E-03,-6.9095E-03
+925.2000E-03,+4.7111E-03,-9.2337E-03,-2.1357E-03
+925.3000E-03,+3.3291E-03,+1.3819E-03,-3.5804E-03
+925.4000E-03,+14.0704E-03,-4.1457E-03,-2.0101E-03
+925.5000E-03,+8.6055E-03,+1.1935E-03,-2.0101E-03
+925.6000E-03,-9.7990E-03,-6.2814E-03,+125.6E-06
+925.7000E-03,-2.8894E-03,-11.6206E-03,-4.7111E-03
+925.8000E-03,-2.3241E-03,+1.8216E-03,-2.0729E-03
+925.9000E-03,+8.9196E-03,-628.1E-06,-1.4447E-03
+926.0000E-03,+6.9724E-03,+251.3E-06,-942.2E-06
+926.1000E-03,-1.3819E-03,+6.2814E-03,-5.5905E-03
+926.2000E-03,+13.4422E-03,-10.1759E-03,-4.0829E-03
+926.3000E-03,-1.2563E-03,+3.7688E-03,-6.9095E-03
+926.4000E-03,+2.8266E-03,-3.2035E-03,-3.0779E-03
+926.5000E-03,+6.2186E-03,-6.0302E-03,-6.0302E-03
+926.6000E-03,-3.8945E-03,-3.9573E-03,+1.8216E-03
+926.7000E-03,-10.9296E-03,-5.1508E-03,-4.0201E-03
+926.8000E-03,-4.1457E-03,-4.0201E-03,-4.0201E-03
+926.9000E-03,+13.8819E-03,+2.7010E-03,-2.4497E-03
+927.0000E-03,+8.2286E-03,+62.8E-06,-2.0101E-03
+927.1000E-03,-5.4648E-03,-251.3E-06,-4.0201E-03
+927.2000E-03,-1.0678E-03,-12.0603E-03,-4.0201E-03
+927.3000E-03,+8.3543E-03,-2.4497E-03,-2.4497E-03
+927.4000E-03,+8.1658E-03,-7.8518E-03,-3.8317E-03
+927.5000E-03,-3.4548E-03,-6.9095E-03,-4.0201E-03
+927.6000E-03,+7.9146E-03,+2.1357E-03,-2.9523E-03
+927.7000E-03,-5.1508E-03,-6.2186E-03,-4.7111E-03
+927.8000E-03,-8.1030E-03,-1.8216E-03,-3.9573E-03
+927.9000E-03,+816.6E-06,-2.3241E-03,-4.0201E-03
+928.0000E-03,+14.1960E-03,+5.0879E-03,-3.0779E-03
+928.1000E-03,-7.6633E-03,-6.0302E-03,-2.0101E-03
+928.2000E-03,+11.6834E-03,+1.7588E-03,-1.9472E-03
+928.3000E-03,+4.6482E-03,+251.3E-06,-1.4447E-03
+928.4000E-03,-1.7588E-03,-3.7688E-03,-4.0201E-03
+928.5000E-03,+0.0E+00,-188.4E-06,-3.5804E-03
+928.6000E-03,+3.7060E-03,+1.8844E-03,-5.8417E-03
+928.7000E-03,+5.1508E-03,+5.7789E-03,-2.8894E-03
+928.8000E-03,-6.8467E-03,-3.0779E-03,-4.9623E-03
+928.9000E-03,+3.3920E-03,-439.7E-06,-2.4497E-03
+929.0000E-03,-9.6734E-03,-1.8844E-03,-125.6E-06
+929.1000E-03,+5.4648E-03,-8.9196E-03,-1.4447E-03
+929.2000E-03,-11.6206E-03,-1.6332E-03,-1.0678E-03
+929.3000E-03,+8.0402E-03,-1.8216E-03,-3.5804E-03
+929.4000E-03,+1.7588E-03,+5.9673E-03,-62.8E-06
+929.5000E-03,-9.5477E-03,-9.1709E-03,-1.1307E-03
+929.6000E-03,-10.1759E-03,-3.7688E-03,-816.6E-06
+929.7000E-03,-9.3593E-03,-2.4497E-03,+1.1307E-03
+929.8000E-03,-1.7588E-03,-5.6533E-03,+0.0E+00
+929.9000E-03,-6.3442E-03,+1.1307E-03,+1.4447E-03
+930.0000E-03,+6.7211E-03,-816.6E-06,+125.6E-06
+930.1000E-03,-15.6407E-03,-2.6382E-03,+1.1307E-03
+930.2000E-03,+5.8417E-03,+3.6432E-03,-2.0101E-03
+930.3000E-03,-4.0829E-03,-314.1E-06,-2.0101E-03
+930.4000E-03,-6.9724E-03,-3.0779E-03,-3.0779E-03
+930.5000E-03,-2.0101E-03,-6.4698E-03,-3.1407E-03
+930.6000E-03,+188.4E-06,-14.1960E-03,-1.9472E-03
+930.7000E-03,-4.0829E-03,-4.5854E-03,-2.0101E-03
+930.8000E-03,+3.8945E-03,-5.2136E-03,-4.0201E-03
+930.9000E-03,+3.4548E-03,-7.1608E-03,-2.4497E-03
+931.0000E-03,-9.4849E-03,-4.2085E-03,-1.8844E-03
+931.1000E-03,-9.7990E-03,-565.3E-06,-2.5754E-03
+931.2000E-03,-4.2714E-03,-4.5226E-03,+942.2E-06
+931.3000E-03,+2.8894E-03,-5.5905E-03,+0.0E+00
+931.4000E-03,+6.3442E-03,-251.3E-06,-188.4E-06
+931.5000E-03,-5.7161E-03,-14.0704E-03,-2.5754E-03
+931.6000E-03,+5.2136E-03,-3.8945E-03,-1.0678E-03
+931.7000E-03,-502.5E-06,+2.6382E-03,-2.7010E-03
+931.8000E-03,-2.0101E-03,-2.0101E-03,-2.0101E-03
+931.9000E-03,-8.2915E-03,-6.2814E-03,-565.3E-06
+932.0000E-03,-4.2714E-03,-7.9146E-03,-942.2E-06
+932.1000E-03,-10.5528E-03,-188.4E-06,-1.5704E-03
+932.2000E-03,-3.6432E-03,-2.0729E-03,-5.8417E-03
+932.3000E-03,-6.5327E-03,-4.8995E-03,-565.3E-06
+932.4000E-03,+3.5804E-03,-5.9045E-03,-3.0779E-03
+932.5000E-03,-628.1E-06,-4.8995E-03,+0.0E+00
+932.6000E-03,-7.5377E-03,-3.8945E-03,+0.0E+00
+932.7000E-03,+1.9472E-03,-1.7588E-03,-4.0201E-03
